sample_index,premise,hypothesis,golden_label,reference_label,completion
10,A restaurant served 5.0 cakes during lunch and 6.0 during dinner today and the restaurant served 3.0 cakes yesterday.,14.0 cakes were served in total.,entailment,entailment,"cakes_lunch_premise = 5.0
cakes_dinner_premise = 6.0
cakes_yesterday_premise = 3.0
total_cakes_hypothesis = 14.0

# the hypothesis refers to the total number of cakes served, which is also mentioned in the premise
# compute the total number of cakes served from the premise
total_cakes_premise = cakes_lunch_premise + cakes_dinner_premise + cakes_yesterday_premise
if total_cakes_hypothesis != total_cakes_premise:
    # check if the total number of cakes in the hypothesis contradicts the total number of cakes from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
608,There were 58.0 geese and 37.0 ducks in the marsh.,21.0 more geese were in the marsh.,entailment,entailment,"geese_premise = 58.0
ducks_premise = 37.0
more_geese_hypothesis = 21.0

# the hypothesis refers to the difference of geese and ducks, which are also referenced in the premise
# compute the difference of geese and ducks in the premise
geese_duck_difference_premise = geese_premise - ducks_premise

# check if the difference of geese and ducks in the hypothesis contradicts the difference from the premise
if more_geese_hypothesis != geese_duck_difference_premise:
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
121,Heather bicycled 40.0 kilometers at 8.0 kilometers per hour.,Heather bicycled for 3.0 hours.,contradiction,contradiction,"distance_premise = 40.0
speed_premise = 8.0
time_hypothesis = 3.0

# the hypothesis refers to the time Heather spent bicycling, which can be calculated from the premise
# calculate the time Heather spent bicycling from the premise
time_premise = distance_premise / speed_premise

if time_hypothesis != time_premise:
    # check if the time in the hypothesis contradicts the time calculated from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
48,"A bathing suit manufacturer has a supply of 14797.0 bathing suits for men and in addition, it has 4969.0 bathing suits for women.",19766.0 bathing suits are available overall.,entailment,entailment,"men_bathing_suits_premise = 14797.0
women_bathing_suits_premise = 4969.0
total_bathing_suits_hypothesis = 19766.0

# the hypothesis refers to the total number of bathing suits, which is also computed in the premise
# calculate the total number of bathing suits from the premise
total_bathing_suits_premise = men_bathing_suits_premise + women_bathing_suits_premise
if total_bathing_suits_hypothesis != total_bathing_suits_premise:
    # check if the total number of bathing suits in the hypothesis contradicts the total number of bathing suits from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
14,"Joan picked 37.0 oranges, and Sara picked 10.0 oranges and Alyssa picked 30.0 pears.",47.0 oranges were picked in total.,entailment,entailment,"joan_oranges_premise = 37.0
sara_oranges_premise = 10.0
total_oranges_hypothesis = 47.0

# the hypothesis refers to the total number of oranges picked, which are also mentioned in the premise
# compute the total number of oranges picked in the premise
total_oranges_premise = joan_oranges_premise + sara_oranges_premise
if total_oranges_hypothesis != total_oranges_premise:
    # check if the total number of oranges in the hypothesis contradicts the total number of oranges from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
546,Mrs. Sheridan has 47.0 fish and she gave her sister 22.0 fish.,She has 25.0 fish now.,entailment,entailment,"initial_fish_premise = 47.0
given_fish_premise = 22.0
remaining_fish_hypothesis = 25.0

# the hypothesis refers to the number of fish Mrs. Sheridan has now, which are also mentioned in the premise
# compute the remaining number of fish in the premise
remaining_fish_premise = initial_fish_premise - given_fish_premise
if remaining_fish_hypothesis != remaining_fish_premise:
    # check if the remaining number of fish in the hypothesis contradicts the remaining number of fish from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
401,Mike has 87.0 baseball cards and Sam gave Mike 13.0 more baseball cards.,Mike has 96.0 baseball cards now.,contradiction,contradiction,"mike_baseball_cards_premise = 87.0
sam_gave_baseball_cards_premise = 13.0
total_baseball_cards_hypothesis = 96.0

# the hypothesis refers to the total number of baseball cards Mike has now, which can be computed from the premise
# compute the total number of baseball cards in the premise
total_baseball_cards_premise = mike_baseball_cards_premise + sam_gave_baseball_cards_premise
if total_baseball_cards_hypothesis != total_baseball_cards_premise:
    # check if the total number of baseball cards in the hypothesis contradicts the total number of baseball cards from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
423,"Sandy went to the mall to buy clothes and she spent 13.99 on shorts, 12.14 on a shirt, and received 7.43 for returning a jacket.",The net amount of money that Sandy spent on clothes is 17.5.,contradiction,contradiction,"shorts_premise = 13.99
shirt_premise = 12.14
return_premise = 7.43
net_spent_hypothesis = 17.5

# the hypothesis refers to the net amount of money spent, which is also referenced in the premise
# calculate the net amount spent from the premise
net_spent_premise = shorts_premise + shirt_premise - return_premise
if net_spent_hypothesis != net_spent_premise:
    # check if the estimated net amount spent in the hypothesis contradicts the calculated net amount spent from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
470,A restaurant made 9.0 hamburgers and 4.0 hot dogs to serve during lunch and then the restaurant made 3.0 more hamburgers.,12.0 hamburgers were made.,entailment,entailment,"hamburgers_initial_premise = 9.0
hamburgers_additional_premise = 3.0
hamburgers_hypothesis = 12.0

# the hypothesis refers to the number of hamburgers, which are also mentioned in the premise
# compute the total number of hamburgers in the premise
total_hamburgers_premise = hamburgers_initial_premise + hamburgers_additional_premise

if hamburgers_hypothesis != total_hamburgers_premise:
    # check if the number of hamburgers in the hypothesis contradicts the number of hamburgers from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""
    
print(label)
"
487,Sally has 9.0 orange balloons and 4.0 blue balloons and she found 2.0 more of the orange balloons.,Sally has 13.0 orange balloons now.,contradiction,contradiction,"orange_balloons_premise = 9.0
found_orange_balloons_premise = 2.0
orange_balloons_hypothesis = 13.0

# the hypothesis refers to the number of orange balloons, which are also mentioned in the premise
# compute the total number of orange balloons in the premise
total_orange_balloons_premise = orange_balloons_premise + found_orange_balloons_premise
if orange_balloons_hypothesis != total_orange_balloons_premise:
    # check if the number of orange balloons in the hypothesis contradicts the number of orange balloons from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""
    
print(label)
"
685,"Maria has 45.0 bottles of water in her fridge, and she drank 14.0 of them and her sister drank 8.0.",18.0 bottles are left.,contradiction,contradiction,"initial_bottles_premise = 45.0
drank_maria_premise = 14.0
drank_sister_premise = 8.0
left_bottles_hypothesis = 18.0

# the hypothesis refers to the number of bottles left, which is determined in the premise 
# by the initial number of bottles and the number of bottles drank by Maria and her sister
# compute the number of bottles left in the premise
left_bottles_premise = initial_bottles_premise - (drank_maria_premise + drank_sister_premise)
if left_bottles_hypothesis != left_bottles_premise:
    # check if the number of bottles left in the hypothesis contradicts the number of bottles left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
633,There is a jar with 3409.0 pieces of candy and there are also 145.0 secret eggs with a prize in them.,3555.0 items in total are in the jar.,contradiction,contradiction,"candy_premise = 3409.0
eggs_premise = 145.0
total_items_hypothesis = 3555.0

# the hypothesis refers to the total number of items, which are also mentioned in the premise
# compute the total number of items in the premise
total_items_premise = candy_premise + eggs_premise

if total_items_hypothesis != total_items_premise:
    # check if the total number of items in the hypothesis contradicts the total number of items from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
678,"Faye bought 48.0 coloring books, and she gave away 34.0 of them and then gave away 3.0 more.",She would have 11.0 coloring books left.,entailment,entailment,"bought_books_premise = 48.0
gave_away_books_first_premise = 34.0
gave_away_books_second_premise = 3.0
left_books_hypothesis = 11.0

# the hypothesis refers to the number of coloring books left, which is also mentioned in the premise
# compute the total number of books left in the premise
left_books_premise = bought_books_premise - gave_away_books_first_premise - gave_away_books_second_premise
if left_books_hypothesis != left_books_premise:
    # check if the number of books left in the hypothesis contradicts the number of books left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
389,Mike has 35.0 books in his library and he bought 56.0 more books at a yard sale over the weekend.,Mike has 92.0 books now.,contradiction,contradiction,"initial_books_premise = 35.0
bought_books_premise = 56.0
total_books_hypothesis = 92.0

# the hypothesis refers to the total number of books, which are also mentioned in the premise
# compute the total number of books in the premise
total_books_premise = initial_books_premise + bought_books_premise
if total_books_hypothesis != total_books_premise:
    # check if the number of books in the hypothesis contradicts the number of books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
696,"A company invited 18.0 people to a luncheon; 12.0 more people showed up, and the tables they had held 3.0 people each.",They need 10.0 tables.,entailment,entailment,"invited_people_premise = 18.0
additional_people_premise = 12.0
table_capacity_premise = 3.0
required_tables_hypothesis = 10.0

# the hypothesis refers to the number of tables needed, which is indirectly inferred from the premise
# compute the total number of people in the premise
total_people_premise = invited_people_premise + additional_people_premise

# compute the number of tables required in the premise
required_tables_premise = total_people_premise / table_capacity_premise

if required_tables_hypothesis != required_tables_premise:
    # check if the number of tables required in the hypothesis contradicts the number of tables required from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
427,"A ship has 8723.0 tons of cargo and at the Bahamas, sailors unloaded 5973.0 tons of cargo.",2754.0 tons of cargo is left on the ship.,contradiction,contradiction,"total_cargo_premise = 8723.0
unloaded_cargo_premise = 5973.0
remaining_cargo_hypothesis = 2754.0

# The hypothesis refers to the remaining cargo, which is also mentioned in the premise
# Compute the remaining cargo in the premise
remaining_cargo_premise = total_cargo_premise - unloaded_cargo_premise
if remaining_cargo_hypothesis != remaining_cargo_premise:
    # Check if the remaining cargo in the hypothesis contradicts the remaining cargo from the premise
    label = ""contradiction""
else:
    # If the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
619,Ted wants to put 5.0 candy bars in each of his 15.0 bags.,Ted needs to get 71.0 candy bars.,contradiction,contradiction,"candy_bars_premise = 5.0
bags_premise = 15.0
total_candy_bars_hypothesis = 71.0

# the hypothesis refers to the total number of candy bars, which is also mentioned in the premise
# compute the total number of candy bars in the premise
total_candy_bars_premise = candy_bars_premise * bags_premise
if total_candy_bars_hypothesis != total_candy_bars_premise:
    # check if the total number of candy bars in the hypothesis contradicts the total number of candy bars from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
627,Marlee has 3.0 tables for her Halloween party and each table will hold 12.0 guests.,She can invite 37.0 guests.,contradiction,contradiction,"tables_premise = 3.0
guests_per_table_premise = 12.0
total_guests_hypothesis = 37.0

# the hypothesis implies a total number of guests, which can be estimated in the premise
# compute the total number of guests in the premise
total_guests_premise = tables_premise * guests_per_table_premise
if total_guests_hypothesis != total_guests_premise:
    # check if the number of guests in the hypothesis contradicts the number of guests from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
425,"Mike bought some toys and he bought marbles for $9.05, a football for $4.95, and received $6.52 for returning a baseball.",The net amount Mike spent on toys is 3.7.,contradiction,contradiction,"marbles_cost_premise = 9.05
football_cost_premise = 4.95
baseball_return_premise = 6.52
net_spent_hypothesis = 3.7

# the hypothesis refers to the net spent amount, which can be computed from the premise
# compute the net spent amount in the premise
net_spent_premise = (marbles_cost_premise + football_cost_premise) - baseball_return_premise

if net_spent_hypothesis != net_spent_premise:
    # check if the net spent amount from the hypothesis contradicts the net spent amount from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
267,"Amy had 4.0 music files and 21.0 video files on her flash drive, and she deleted 23.0 of the files.",0.0 files were still on her flash drive.,contradiction,contradiction,"music_files_premise = 4.0
video_files_premise = 21.0
deleted_files_premise = 23.0
remaining_files_hypothesis = 0.0

# the hypothesis refers to the number of remaining files, which are also mentioned in the premise
# compute the total number of files in the premise
total_files_premise = music_files_premise + video_files_premise

# calculate the number of remaining files after deleting some files
remaining_files_premise = total_files_premise - deleted_files_premise

if remaining_files_hypothesis != remaining_files_premise:
    # check if the number of remaining files in the hypothesis contradicts the number of remaining files from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
310,Sara had 21.0 quarters in her bank and her dad gave her 49.0 more quarters.,She has 70.0 quarters now.,entailment,entailment,"quarters_bank_premise = 21.0
quarters_dad_premise = 49.0
total_quarters_hypothesis = 70.0

# the hypothesis refers to the total number of quarters, which are also mentioned in the premise
# compute the total number of quarters in the premise
total_quarters_premise = quarters_bank_premise + quarters_dad_premise
if total_quarters_hypothesis != total_quarters_premise:
    # check if the total number of quarters in the hypothesis contradicts the total number of quarters from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
640,Lucy has a tank with 212.0 fish and she moves 68.0 of them into a different tank.,144.0 are left in the first tank.,entailment,entailment,"total_fish_premise = 212.0
moved_fish_premise = 68.0
left_fish_hypothesis = 144.0

# the hypothesis refers to the number of fish left in the first tank, which can be computed from the premise
# compute the number of fish left in the first tank after Lucy moved some of them
left_fish_premise = total_fish_premise - moved_fish_premise
if left_fish_hypothesis != left_fish_premise:
    # check if the number of fish in the hypothesis contradicts the number of fish left in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
50,"So far, an orchard has sold a combined total of 9792.0 pounds of fresh and frozen fruit this season, and they have sold 3513.0 pounds of frozen fruit.",6279.0 pounds of fresh fruit have been sold so far.,entailment,entailment,"total_fruit_sold_premise = 9792.0 
frozen_fruit_sold_premise = 3513.0
fresh_fruit_sold_hypothesis = 6279.0

# the hypothesis refers to the quantity of fresh fruit sold, which can be inferred from the premise
# compute the quantity of fresh fruit sold in the premise
fresh_fruit_sold_premise = total_fruit_sold_premise - frozen_fruit_sold_premise

if fresh_fruit_sold_hypothesis != fresh_fruit_sold_premise:
    # check if the quantity of fresh fruit sold in the hypothesis contradicts the quantity of fresh fruit sold from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
691,"Kaleb saved 21 dollars, and got 15 dollars for his allowance and he gambles it and wins 6 times the amount.",He has 220.0 dollars now.,contradiction,contradiction,"saved_dollars_premise = 21
allowance_premise = 15
win_multiplier_premise = 6
total_dollars_hypothesis = 220.0

# the hypothesis refers to the total amount of dollars, which are mentioned in the premise
# compute the total dollars in the premise
total_dollars_premise = saved_dollars_premise + allowance_premise * win_multiplier_premise
if total_dollars_hypothesis != total_dollars_premise:
    # check if the total amount in the hypothesis contradicts the total amount from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
550,Michael has 49.0 fish and Ben gives him 18.0 more fish.,He has 67.0 marbles now.,entailment,contradiction,"fish_michael_premise = 49.0
fish_received_premise = 18.0
marbles_hypothesis = 67.0

# the hypothesis refers to the number of marbles, while the premise talks about fish
# as the two quantities refer to different things, no comparison can be made
# hence, the relation is neutral
label = ""contradiction""

print(label)
"
53,Each of farmer Cunningham's 6048.0 lambs is either black or white and there are 193.0 white ones.,5854.0 of Farmer Cunningham's lambs are black.,contradiction,contradiction,"total_lambs_premise = 6048.0
white_lambs_premise = 193.0
black_lambs_hypothesis = 5854.0

# the hypothesis refers to the number of black lambs, which can be inferred from the premise
# compute the number of black lambs in the premise
black_lambs_premise = total_lambs_premise - white_lambs_premise
if black_lambs_hypothesis != black_lambs_premise:
    # check if the number of black lambs in the hypothesis contradicts the number of black lambs from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
98,The school is planning a field trip and there are 14.0 students and 2.0 seats on each school bus.,7.0 buses are needed to take the trip.,entailment,entailment,"students_premise = 14.0
seats_per_bus_premise = 2.0
buses_needed_hypothesis = 7.0

# the hypothesis refers to the number of buses needed, which can be estimated from the premise
# compute the number of buses needed in the premise
buses_needed_premise = students_premise / seats_per_bus_premise
if buses_needed_hypothesis != buses_needed_premise:
    # check if the number of buses needed in the hypothesis contradicts the number of buses needed from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
259,Darius drove 679.0 miles to visit his grandmother and Julia drove 998.0 miles to visit her grandmother.,The total number of miles Darius and Julia drove is 1672.0.,contradiction,contradiction,"darius_miles_premise = 679.0
julia_miles_premise = 998.0
total_miles_hypothesis = 1672.0

# the hypothesis refers to the total number of miles that Darius and Julia drove, which is also mentioned in the premise
# compute the total number of miles in the premise
total_miles_premise = darius_miles_premise + julia_miles_premise
if total_miles_hypothesis != total_miles_premise:
    # check if the total number of miles in the hypothesis contradicts the total number of miles from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
457,"Milford Lake was originally blue because it only had 3263.0 algae plants and now there are 809.0 more algae plants, and the lake has turned green.",4074.0 algae plants are in Milford Lake now.,contradiction,contradiction,"original_algae_premise = 3263.0
additional_algae_premise = 809.0
total_algae_hypothesis = 4074.0

# the hypothesis refers to the total number of algae plants, which are also mentioned in the premise
# compute the total number of algae plants in the premise
total_algae_premise = original_algae_premise + additional_algae_premise
if total_algae_hypothesis != total_algae_premise:
    # check if the total number of algae plants in the hypothesis contradicts the total number of algae plants from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
208,We ordered 21.0 pizzas and each pizza has 8.0 slices.,168.0 slices of pizza are there altogether.,entailment,entailment,"ordered_pizzas_premise = 21.0
slices_per_pizza_premise = 8.0
total_slices_hypothesis = 168.0

# the hypothesis refers to the total number of slices, which can be computed from the premise
# calculate the total number of slices in the premise
total_slices_premise = ordered_pizzas_premise * slices_per_pizza_premise
if total_slices_hypothesis != total_slices_premise:
    # check if the total number of slices in the hypothesis contradicts the total number of slices from the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
281,"Maria picked 48.0 carrots from her garden, and she threw out 11.0 of them and then picked 15.0 more the next day.",She would have 50.0 carrots total.,contradiction,contradiction,"picked_carrots_premise = 48.0
thrown_carrots_premise = 11.0
picked_next_day_premise = 15.0
total_carrots_hypothesis = 50.0

# the hypothesis refers to the total number of carrots, which are also mentioned in the premise
# compute the total number of carrots in the premise
total_carrots_premise = picked_carrots_premise - thrown_carrots_premise + picked_next_day_premise
if total_carrots_hypothesis != total_carrots_premise:
    # check if the number of carrots in the hypothesis contradicts the number of carrots from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
672,"A waiter had 36.0 customers to wait on, and 19.0 of the customers left and then 14.0 of the remaining customers left.",He would have 3.0 customers.,entailment,entailment,"total_customers_premise = 36.0
first_left_customers_premise = 19.0
second_left_customers_premise = 14.0
remaining_customers_hypothesis = 3.0

# the hypothesis refers to the number of remaining customers, which is also mentioned in the premise
# calculate the number of remaining customers from the premise
remaining_customers_premise = total_customers_premise - first_left_customers_premise - second_left_customers_premise

if remaining_customers_hypothesis != remaining_customers_premise:
    # check if the number of remaining customers in the hypothesis contradicts the number of remaining customers from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
649,There are 45.0 pounds of oranges and each bag contains 23.0 pounds of oranges.,There are 1.4 bags.,contradiction,contradiction,"oranges_pounds_premise = 45.0
oranges_per_bag_premise = 23.0
bags_hypothesis = 1.4

# the hypothesis refers to the number of bags, which is derived from the number of oranges in pound and the number of oranges in pound per bag from the premise
# compute the number of bags in the premise
bags_premise = oranges_pounds_premise / oranges_per_bag_premise
if bags_hypothesis != bags_premise:
    # check if the number of bags in the hypothesis contradicts the number of bags from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
580,Todd has 54.0 pieces of gum and Steve gave him 16.0 more pieces.,Todd has 70.0 pieces of gum now.,entailment,entailment,"gum_pieces_premise = 54.0
gum_pieces_received_premise = 16.0
total_gum_pieces_hypothesis = 70.0

# the hypothesis talks about the total number of pieces of gum Todd has, which are also mentioned in the premise
# calculate the total number of gum pieces in the premise
total_gum_pieces_premise = gum_pieces_premise + gum_pieces_received_premise
if total_gum_pieces_hypothesis != total_gum_pieces_premise:
    # check if the total number of gum pieces in the hypothesis contradicts the total number of gum pieces from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
307,For Halloween Sarah received 108.0 pieces of candy and she ate 36.0 pieces then placed the rest into piles with 9.0 in each pile.,She could make 4.0 piles.,contradiction,contradiction,"received_candy_premise = 108.0
ate_candy_premise = 36.0
pile_candy_premise = 9.0
pile_candy_hypothesis = 4.0

# the hypothesis is about the number of piles that can be made, which is also discussed in the premise
# compute the number of candies left and the number of piles that can be made from the premise
remaining_candy_premise = received_candy_premise - ate_candy_premise
pile_from_premise = remaining_candy_premise / pile_candy_premise

if pile_candy_hypothesis != pile_from_premise:
    # check if the number of piles in the hypothesis contradicts the number of piles from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
679,"Faye bought 48.0 coloring books, and she gave away 34.0 of them and then gave away 3.0 more.",She would have 12.0 coloring books left.,contradiction,contradiction,"bought_books_premise = 48.0
first_gave_books_premise = 34.0
second_gave_books_premise = 3.0
remaining_books_hypothesis = 12.0

# the hypothesis refers to the number of coloring books left, which are also mentioned in the premise
# calculate the total number of books left according to the premise
remaining_books_premise = bought_books_premise - first_gave_books_premise - second_gave_books_premise
if remaining_books_hypothesis != remaining_books_premise:
    # check if the number of remaining books in the hypothesis contradicts the number of remaining books from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""  

print(label)
"
513,Lisa took a plane trip of 256.0 miles and she took this trip 32.0 times.,She has flown 8191.0 miles.,contradiction,contradiction,"trip_distance_premise = 256.0
trip_freq_premise = 32.0
total_distance_hypothesis = 8191.0

# the hypothesis refers to the total distance flown, which can be calculated from the premise
# compute the total distance flown in the premise
total_distance_premise = trip_distance_premise * trip_freq_premise
if total_distance_hypothesis != total_distance_premise:
    # check if the total distance in the hypothesis contradicts the total distance from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
554,Hayley has 25.0 meatballs and Kirsten gave her 11.0 more.,Hayley has 36.0 meatballs now.,entailment,entailment,"meatballs_hayley_premise = 25.0
meatballs_kirsten_gave = 11.0
total_meatballs_hypothesis = 36.0

# the hypothesis refers to the total number of meatballs, which are also mentioned in the premise
# compute the total number of meatballs in the premise
total_meatballs_premise = meatballs_hayley_premise + meatballs_kirsten_gave
if total_meatballs_hypothesis != total_meatballs_premise:
    # check if the number of meatballs in the hypothesis contradicts the number of meatballs from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
566,25.0 children were riding on the bus and at the bus stop 18.0 children got on the bus.,43.0 children are now riding on the bus.,entailment,entailment,"children_bus_premise = 25.0
children_bus_stop_premise = 18.0
children_bus_hypothesis = 43.0

# the hypothesis refers to the total number of children on the bus which is also referenced in the premise
# compute the total number of children on the bus in the premise
total_children_bus_premise = children_bus_premise + children_bus_stop_premise
if children_bus_hypothesis != total_children_bus_premise:
    # check if the number of children on the bus in the hypothesis contradicts the total number of children on the bus from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
445,A bathing suit manufacturer has a supply of 14797.0 bathing suits in total and it has 4969.0 bathing suits for women.,9832.0 bathing suits are there for men.,contradiction,contradiction,"total_suits_premise = 14797.0
women_suits_premise = 4969.0
men_suits_hypothesis = 9832.0

# the hypothesis refers to the number of men's bathing suits, which can be estimated from the premise
# compute the number of men's bathing suits in the premise
men_suits_premise = total_suits_premise - women_suits_premise

if men_suits_hypothesis != men_suits_premise:
    # check if the number of men's bathing suits in the hypothesis contradicts the number of men's bathing suits from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
373,"Melanie had 7.0 dimes in her bank and she gave her dad 8.0 dimes, and her mother gave her 4.0 dimes.",Melanie has 5.0 dimes now.,contradiction,contradiction,"initial_dimes_premise = 7.0
dimes_given_to_dad_premise = 8.0
dimes_received_from_mom_premise = 4.0
final_dimes_hypothesis = 5.0

# the hypothesis refers to the number of dimes Melanie has now, which we can calculate from the premise
# compute the final number of dimes in the premise
final_dimes_premise = initial_dimes_premise - dimes_given_to_dad_premise + dimes_received_from_mom_premise
if final_dimes_hypothesis != final_dimes_premise:
    # check if the number of dimes in the hypothesis contradicts the final number of dimes from the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
375,A restaurant baked 5.0 cakes during lunch and sold 6.0 during dinner today and the restaurant baked 3.0 cakes yesterday.,3.0 cakes are left.,contradiction,contradiction,"baked_cakes_lunch_premise = 5.0
sold_cakes_dinner_premise = 6.0
baked_cakes_yesterday_premise = 3.0
left_cakes_hypothesis = 3.0

# the hypothesis refers to the number of cakes left, which can be estimated from the premise
# compute the total number of baked cakes and sold cakes
total_baked_cakes_premise = baked_cakes_lunch_premise + baked_cakes_yesterday_premise
total_sold_cakes_premise = sold_cakes_dinner_premise

# compute the number of cakes left in the premise
left_cakes_premise = total_baked_cakes_premise - total_sold_cakes_premise

if left_cakes_hypothesis != left_cakes_premise:
    # check if the number of cakes left in the hypothesis contradicts the number of cakes left from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
228,The farmer had 127.0 apples and he gave 88.0 apples to his neighbor.,He has 39.0 apples now.,entailment,entailment,"apples_initially_premise = 127.0
apples_given_premise = 88.0
apples_left_hypothesis = 39.0

# the hypothesis refers to the current number of apples with the farmer, which can be calculated from the premise
# compute the current number of apples with the farmer in the premise
apples_left_premise = apples_initially_premise - apples_given_premise
if apples_left_premise != apples_left_hypothesis:
    # check if the current number of apples in the hypothesis contradicts the current number of apples from the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""    

print(label)
"
