sample_index,premise,hypothesis,golden_label,reference_label,completion
2305,Bruce and Anne can clean their house in less than 7 hours working together at their respective constant rates.,Bruce and Anne can clean their house in 4 hours working together at their respective constant rates.,neutral,neutral,"cleaning_time_premise = 7
cleaning_time_hypothesis = 4

# the hypothesis talks about the cleaning time, referenced also in the premise
if cleaning_time_hypothesis >= cleaning_time_premise:
    # check if the hypothesis value contradicts the premise's estimate of less than 'cleaning_time_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the cleaning time
    # any cleaning time less than 'cleaning_time_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3064,Albert is less than 4 times Mary’s age and 4 times as old as Betty.,Albert is 2 times Mary’s age and 4 times as old as Betty.,neutral,neutral,"albert_mary_ratio_premise = 4
albert_mary_ratio_hypothesis = 2
albert_betty_ratio_premise = 4
albert_betty_ratio_hypothesis = 4

# the hypothesis talks about Albert's age compared to Mary's and Betty's age, which is also referenced in the premise
if albert_mary_ratio_hypothesis >= albert_mary_ratio_premise:
    # check if the hypothesis value contradicts the estimate of less than 'albert_mary_ratio_premise'
    label = ""contradiction""
elif albert_betty_ratio_hypothesis != albert_betty_ratio_premise:
    # check if the age ratio between Albert and Betty in the hypothesis contradicts the one in the premise
    label = ""contradiction""
else:
    # the premise gives a range for the age ratio between Albert and Mary
    # 'albert_mary_ratio_hypothesis' falls within this range, so it doesn't contradict the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
452,He successfully married his girlfriend Diana after 1/7 more of his life.,He successfully married his girlfriend Diana after more than 1/7 more of his life.,contradiction,contradiction,"life_premise = 1/7
life_hypothesis = 1/7

# the hypothesis refers to the fraction of his life after which he married Diana, as mentioned in the premise
if life_hypothesis <= life_premise:
    # check if the fraction of his life in the hypothesis contradicts the fraction of his life mentioned in the premise
    label = ""contradiction""
else:
    # if the fraction of his life in the hypothesis does not contradict the fraction of his life in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
5635,more than 20% of students from 200 Science students are locals and 85% of total 120 Commerce students are locals.,50% of students from 200 Science students are locals and 85% of total 120 Commerce students are locals.,neutral,neutral,"local_science_students_premise = 20
local_science_students_hypothesis = 50
total_science_students = 200

local_commerce_students_premise = 85
local_commerce_students_hypothesis = 85
total_commerce_students = 120

# the hypothesis refers to the percentage of local students among science and commerce students mentioned in the premise
if local_science_students_hypothesis <= local_science_students_premise:
    # check if the estimate of 'local_science_students_hypothesis' contradicts the percentage of local science students in the premise
    label = ""contradiction""
elif local_commerce_students_hypothesis != local_commerce_students_premise:
    # check if the percentage of local commerce students in the hypothesis contradicts the percentage of local commerce students reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the percentage of local science students
    # any percentage of local science students greater than 'local_science_students_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3659,"If 51 people have visited both Iceland and Norway, how many people have visited neither country?","If 81 people have visited both Iceland and Norway, how many people have visited neither country?",contradiction,contradiction,"people_visited_both_premise = 51
people_visited_both_hypothesis = 81

# the hypothesis talks about the number of people who visited both countries, referenced also in the premise
if people_visited_both_hypothesis != people_visited_both_premise:
    # check if the number of people visiting both in the hypothesis contradicts the number of people visiting both reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3420,How many different possible committees of 3 people can be selected from these 6 people if at least one of either Jane or Thomas is to be selected?,How many different possible committees of more than 1 people can be selected from these 6 people if at least one of either Jane or Thomas is to be selected?,entailment,entailment,"committee_size_premise = 3
committee_size_hypothesis = 1
total_people = 6

# the hypothesis refers to the same selection process mentioned in the premise
if committee_size_hypothesis >= committee_size_premise:
    # check if the 'committee_size_hypothesis' contradicts the premise's requirement of a 3-people committee
    label = ""contradiction""
elif committee_size_hypothesis < total_people and committee_size_premise > total_people:
    # check if the number of people in the hypothesis is less than total people and number of people in premise is more than total people
    label = ""contradiction""
else:
    # the premise and hypothesis are talking about the same committee selection process, and the number of people in the committee in the hypothesis does not contradict the premise
    label = ""entailment""

print(label)
"
2598,"If Melvin's GMAT score is twice his monthly electric bill, and his life expectancy is 40, what is his shoe size?","If Melvin's GMAT score is twice his monthly electric bill, and his life expectancy is more than 30, what is his shoe size?",entailment,entailment,"life_expectancy_premise = 40
life_expectancy_hypothesis = 30

# The hypothesis refers to Melvin's life expectancy mentioned in the premise
if life_expectancy_premise <= life_expectancy_hypothesis:
    # Check if the estimate of 'life_expectancy_hypothesis' contradicts the life expectancy in the premise
    label = ""contradiction""
else:
    # If the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
2238,He worked for 9 days before she was joined by Sandra.,He worked for more than 8 days before she was joined by Sandra.,entailment,entailment,"work_days_premise = 9
work_days_hypothesis = 8

# the hypothesis refers to the number of work days mentioned in the premise
if work_days_premise <= work_days_hypothesis:
    # check if the estimate of 'work_days_hypothesis' contradicts the number of work days in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
2066,"If Missy received 25 messages from Laurence, how many messages does Keith receive from Juan?","If Missy received 85 messages from Laurence, how many messages does Keith receive from Juan?",contradiction,contradiction,"messages_missy_premise = 25
messages_missy_hypothesis = 85

# the hypothesis talks about the number of messages Missy received from Laurence, referenced also in the premise
if messages_missy_hypothesis != messages_missy_premise:
    # check if the number of messages in the hypothesis contradicts the number of messages reported in the premise
    label = ""contradiction""
else:
    # if the number of messages in the hypothesis does not contradict the number of messages in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
1878,Pavan travelled for 11 hours.,Pavan travelled for less than 31 hours.,entailment,entailment,"travel_hours_premise = 11
travel_hours_hypothesis = 31

# the hypothesis indicates a maximum travel time for Pavan, compared to a specific travel time in the premise
if travel_hours_premise >= travel_hours_hypothesis:
    # check if the actual travel hours in the premise contradict the upper limit of travel hours in the hypothesis
    label = ""contradiction""
else:
    # if the actual travel hours do not contradict the upper limit in the hypothesis, we can infer entailment
    label = ""entailment""

print(label)
"
488,"If Dana gives her parents 2% of that amount back each month, how much will she still owe her parents after three years of college?","If Dana gives her parents less than 2% of that amount back each month, how much will she still owe her parents after three years of college?",contradiction,contradiction,"percentage_paid_back_premise = 2
percentage_paid_back_hypothesis = 2

# the hypothesis talks about the percentage Dana gives back to her parents each month, which is also mentioned in the premise
if percentage_paid_back_hypothesis >= percentage_paid_back_premise:
    # check if the hypothesis value contradicts the estimate of less than 'percentage_paid_back_premise'
    label = ""contradiction""
else:
    # the premise gives a specific percentage that Dana gives back each month
    # any percentage less than 'percentage_paid_back_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
4094,In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed.,In a group of 7 boys & 4 girls a Committee of 4 persons is to be formed.,contradiction,contradiction,"boys_premise = 6
girls_premise = 4
boys_hypothesis = 7
girls_hypothesis = 4

# the hypothesis is talking about the number of boys and girls in a group, also mentioned in the premise
if boys_hypothesis != boys_premise:
    # check if the number of boys in the hypothesis contradicts the number of boys in the premise
    label = ""contradiction""
elif girls_hypothesis != girls_premise:
    # check if the number of girls in the hypothesis contradicts the number of girls in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1361,John traveled 80% of the way from Yellow-town to Green-fields by train at an average speed of 80 miles per hour.,John traveled 20% of the way from Yellow-town to Green-fields by train at an average speed of 80 miles per hour.,contradiction,contradiction,"travel_distance_premise = 80
travel_distance_hypothesis = 20
average_speed_premise = 80
average_speed_hypothesis = 80

# the hypothesis refers to the percentage of the distance and the average speed of John's travel mentioned in the premise
if travel_distance_premise != travel_distance_hypothesis:
    # check if the 'travel_distance_hypothesis' contradicts the percentage of distance traveled in the premise
    label = ""contradiction""
elif average_speed_hypothesis != average_speed_premise:
    # check if the 'average_speed_hypothesis' contradicts the average speed reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
968,How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is 45 ¢?,How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is less than 45 ¢?,contradiction,contradiction,"average_price_premise = 45
average_price_hypothesis = 45

# the hypothesis asks about the number of oranges Mary must put back to make the average price of fruit she keeps less than in the premise
if average_price_hypothesis >= average_price_premise:
    # check if the hypothesis value contradicts the premise
    label = ""contradiction""
else:
    # the premise and hypothesis are both questions about the same situation, but with different desired outcomes
    # thus, one does not entail or contradict the other
    label = ""neutral""

print(label)
"
1941,John has 5 flavors of chocolate in him shop.,John has more than 1 flavors of chocolate in him shop.,entailment,entailment,"flavors_premise = 5
flavors_hypothesis = 1

# the hypothesis refers to the number of chocolate flavors in John's shop mentioned in the premise
if flavors_premise <= flavors_hypothesis:
    # check if the number of 'flavors_hypothesis' contradicts the number of flavors in the premise
    label = ""contradiction""
else:
    # if the number of flavors in the hypothesis does not contradict the number of flavors mentioned in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
1598,Addison High School’s senior class has 160 boys and 200 girls.,Addison High School’s senior class has 760 boys and 200 girls.,contradiction,contradiction,"boys_premise = 160
boys_hypothesis = 760
girls_premise = 200
girls_hypothesis = 200

# the hypothesis states the number of boys and girls in Addison High School's senior class
if boys_premise != boys_hypothesis:
    # check if the number of boys in the hypothesis contradicts the number of boys in the premise
    label = ""contradiction""
elif girls_premise != girls_hypothesis:
    # check if the number of girls in the hypothesis contradicts the number of girls in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3084,"If Dan works alone for 8 hours and then stops, how many hours will it take Annie, working alone, to complete the job?","If Dan works alone for more than 3 hours and then stops, how many hours will it take Annie, working alone, to complete the job?",entailment,entailment,"dan_work_hours_premise = 8
dan_work_hours_hypothesis = 3

# the hypothesis references the number of hours Dan works alone, mentioned also in the premise
if dan_work_hours_premise <= dan_work_hours_hypothesis:
    # check if the number of hours in the hypothesis contradicts the number of hours Dan works alone in the premise
    label = ""contradiction""
else:
    # if the hypothesis hours estimate does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
"
782,Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1/9 of that of Pyarelal.,Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 5/9 of that of Pyarelal.,contradiction,contradiction,"ashok_investment_premise = 1/9
ashok_investment_hypothesis = 5/9

# the hypothesis talks about the share of Ashok and Pyarelal's investment, referenced also in the premise
if ashok_investment_hypothesis != ashok_investment_premise:
    # check if the hypothesis value contradicts the estimate of 'ashok_investment_premise'
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4240,His wife Maggie can wash all the windows in more than 5 hours.,His wife Maggie can wash all the windows in 6 hours.,neutral,neutral,"windows_washing_time_premise = 5
windows_washing_time_hypothesis = 6

# the hypothesis talks about the time Maggie needs to wash all the windows, referenced also in the premise
if windows_washing_time_hypothesis <= windows_washing_time_premise:
    # check if the hypothesis value contradicts the estimate of more than 'windows_washing_time_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the washing time
    # any washing time greater than 'windows_washing_time_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
6702,Kiran is younger than Bineesh by 7 years and their ages are in the respective ratio of 7:9.,Kiran is younger than Bineesh by more than 6 years and their ages are in the respective ratio of 7:9.,entailment,entailment,"age_difference_premise = 7
age_difference_hypothesis = 6
age_ratio_premise = (7, 9)
age_ratio_hypothesis = (7, 9)

# the hypothesis refers to the age difference and the ratio between the ages of Kiran and Bineesh, same as the premise
if age_difference_premise <= age_difference_hypothesis:
    # check if the hypothesis value contradicts the exact difference of 'age_difference_premise' years
    label = ""contradiction""
elif age_ratio_hypothesis != age_ratio_premise:
    # check if the age ratio in the hypothesis contradicts the age ratio provided in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
2159,"To be considered for “ movie of the year, ” a film must appear in at least 1/4 of the top-10-movies lists submitted by the Cinematic Academy’s 775 members.","To be considered for “ movie of the year, ” a film must appear in at least less than 1/4 of the top-10-movies lists submitted by the Cinematic Academy’s 775 members.",contradiction,contradiction,"lists_premise = 1/4
lists_hypothesis = 1/4
total_members_premise = 775
total_members_hypothesis = 775

# the hypothesis refers to the same condition for considering a film for ""movie of the year"", mentioned in the premise
if lists_hypothesis >= lists_premise:
    # check if the 'lists_hypothesis' contradicts the condition in the premise
    label = ""contradiction""
elif total_members_hypothesis != total_members_premise:
    # check if the number of members in the hypothesis contradicts the number of members reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
552,"Reeya obtained 65, 67, 76, 82 and 85 out of 100 in different subjects, What will be the average.","Reeya obtained more than 45, 67, 76, 82 and 85 out of 100 in different subjects, What will be the average.",entailment,entailment,"subject1_premise = 65
subject2_premise = 67
subject3_premise = 76
subject4_premise = 82
subject5_premise = 85

subject1_hypothesis = 45
subject2_hypothesis = 67
subject3_hypothesis = 76
subject4_hypothesis = 82
subject5_hypothesis = 85

# the hypothesis refers to the number of marks obtained by Reeya in different subjects, mentioned in the premise
if subject1_premise <= subject1_hypothesis:
    # check if the hypothesis value contradicts the number of marks obtained in subject1 in the premise
    label = ""contradiction""
elif subject2_premise != subject2_hypothesis or subject3_premise != subject3_hypothesis or subject4_premise != subject4_hypothesis or subject5_premise != subject5_hypothesis:
    # check if the number of marks obtained in any of the other subjects contradicts the number of marks reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4009,"Lindy runs at a constant speed of less than 50 feet per second from Christina to Jack, back to Christina, back to Jack, and so forth.","Lindy runs at a constant speed of 10 feet per second from Christina to Jack, back to Christina, back to Jack, and so forth.",neutral,neutral,"speed_premise = 50
speed_hypothesis = 10

# the hypothesis talks about Lindy's running speed, referenced also in the premise
if speed_hypothesis >= speed_premise:
    # check if the hypothesis value contradicts the estimate of less than 'speed_premise'
    label = ""contradiction""
elif speed_hypothesis < speed_premise:
    # the premise gives only an estimate for the speed
    # any speed less than 'speed_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2334,Christine has 20 rs more than Siri.,Christine has more than 10 rs more than Siri.,entailment,entailment,"christine_money_premise = 20
siri_money_premise = 0
christine_money_hypothesis = 10
siri_money_hypothesis = 0

# the hypothesis refers to the money difference between Christine and Siri mentioned in the premise
if christine_money_premise <= christine_money_hypothesis:
    # check if the hypothesis value contradicts the money difference in the premise
    label = ""contradiction""
elif siri_money_hypothesis != siri_money_premise:
    # check if the money of Siri in the hypothesis contradicts the money of Siri reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
682,"Calculate the average mark scored by Belinda if she had the following scores in an examination:more than 46, 50, 60, 67 and 79 marks (out of 100) in English Language, Spanish Language, Social Studies, Fine Art, and Physical Education respectively?","Calculate the average mark scored by Belinda if she had the following scores in an examination:86, 50, 60, 67 and 79 marks (out of 100) in English Language, Spanish Language, Social Studies, Fine Art, and Physical Education respectively?",neutral,neutral,"english_score_premise = 46
english_score_hypothesis = 86
spanish_score = 50
social_studies_score = 60
fine_art_score = 67
physical_education_score = 79

# The hypothesis refers to the scores of Belinda in multiple subjects mentioned in the premise
if english_score_hypothesis <= english_score_premise:
    # Check if the score of English in the hypothesis contradicts the score of English in the premise
    label = ""contradiction""
else:
    # if the English score in the hypothesis does not contradict the premise one, we cannot infer entailment, but neutrality
    label = ""neutral""

print(label)
"
6982,Nitin borrowed some money at the rate of more than 5% p.,Nitin borrowed some money at the rate of 6% p.,neutral,neutral,"interest_rate_premise = 5
interest_rate_hypothesis = 6

# the hypothesis talks about the interest rate at which Nitin borrowed money, referenced also in the premise
if interest_rate_hypothesis <= interest_rate_premise:
    # check if the hypothesis value contradicts the estimate of more than 'interest_rate_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the interest rate
    # any interest rate greater than 'interest_rate_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2441,Sourav walks 20 meters towards North.,Sourav walks more than 20 meters towards North.,contradiction,contradiction,"distance_walked_premise = 20
distance_walked_hypothesis = 20

# The hypothesis refers to the distance walked by Sourav mentioned in the premise
if distance_walked_hypothesis >= distance_walked_premise:
    # check if 'distance_walked_hypothesis' contradicts the distance walked in the premise
    label = ""contradiction""
else:
    # if the hypothesis value doesn't contradict the premise one, we infer entailment
    label = ""entailment""
    
print(label)
"
5624,How many different ways can you arrange the 4 dancers in a line if Anne must be first or second.,How many different ways can you arrange the 3 dancers in a line if Anne must be first or second.,contradiction,contradiction,"dancers_premise = 4
dancers_hypothesis = 3

# the hypothesis refers to the number of dancers mentioned in the premise
if dancers_hypothesis != dancers_premise:
    # check if the number of dancers in the hypothesis contradicts the number of dancers reported in the premise
    label = ""contradiction""
else:
    # if the number of dancers in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
425,"If the ratio of area of triangle ADE to that of the trapezium DECB is 144:25 and DE = 13 cm, then find the length of BC.","If the ratio of area of triangle ADE to that of the trapezium DECB is more than 144:25 and DE = 13 cm, then find the length of BC.",contradiction,contradiction,"ratio_premise = 144/25
ratio_hypothesis = 144/25
de_length_premise = 13
de_length_hypothesis = 13

# the hypothesis refers to the ratio of the areas of triangle ADE to trapezium DECB and the length of DE mentioned in the premise
if ratio_hypothesis <= ratio_premise:
    # check if the estimate of 'ratio_hypothesis' contradicts the ratio in the premise
    label = ""contradiction""
elif de_length_hypothesis != de_length_premise:
    # check if the length of DE in the hypothesis contradicts the length of DE reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3492,"After 5 years, Arun's age will be 25 years.","After less than 8 years, Arun's age will be 25 years.",entailment,entailment,"arun_future_age_premise = 25
arun_future_age_hypothesis = 25
years_until_future_age_premise = 5
years_until_future_age_hypothesis = 8

# the hypothesis talks about the number of years until Arun reaches a certain age, also mentioned in the premise
if arun_future_age_hypothesis != arun_future_age_premise:
    # check if the future age in the hypothesis contradicts the future age mentioned in the premise
    label = ""contradiction""
elif years_until_future_age_hypothesis < years_until_future_age_premise:
    # check if the number of years until the future age in the hypothesis contradicts the number of years mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
315,Yesterday it took Robert 4 hours to drive from City A to City B.,Yesterday it took Robert more than 1 hours to drive from City A to City B.,entailment,entailment,"drive_time_premise = 4
drive_time_hypothesis = 1

# the hypothesis refers to the drive time from City A to City B mentioned in the premise
if drive_time_premise <= drive_time_hypothesis:
    # check if the estimate in the hypothesis contradicts the drive time in the premise
    label = ""contradiction""
else:
    # if the drive time in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
533,Shridhar together earned 19800.,Shridhar together earned more than 19800.,contradiction,contradiction,"earnings_premise = 19800
earnings_hypothesis = 19800

# the hypothesis talks about the earnings of Shridhar, which is also referenced in the premise
if earnings_hypothesis < earnings_premise:
    # check if the earnings in the hypothesis contradicts the earnings reported in the premise
    label = ""contradiction""
elif earnings_hypothesis == earnings_premise:
    # if the earnings in the hypothesis is equal to the earnings in the premise, it contradicts the 'more than' condition in the hypothesis
    label = ""contradiction""
else:
    # the premise gives the exact earnings of Shridhar
    # any earnings higher than 'earnings_premise' is not explicitly stated in the premise
    label = ""neutral""

print(label)
"
772,"In the city of San Durango, more than 10 people own cats, dogs, or rabbits.","In the city of San Durango, 60 people own cats, dogs, or rabbits.",neutral,neutral,"pet_owners_premise = 10
pet_owners_hypothesis = 60

# the hypothesis talks about the number of pet owners in San Durango, referenced also in the premise
if pet_owners_hypothesis <= pet_owners_premise:
    # check if the hypothesis value contradicts the estimate of more than 'pet_owners_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of pet owners
    # any number of pet owners greater than 'pet_owners_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5828,Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1/9 of that of Pyarelal.,Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 3/9 of that of Pyarelal.,contradiction,contradiction,"ashok_share_premise = 1/9
ashok_share_hypothesis = 3/9

# the hypothesis talks about the share of capital invested by Ashok and Pyarelal, which is also referenced in the premise
if ashok_share_premise != ashok_share_hypothesis:
    # check if the share of capital in the hypothesis contradicts the share of capital reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
7274,Kyle is a lumberjack with 12 trees to cut down.,Kyle is a lumberjack with more than 12 trees to cut down.,contradiction,contradiction,"trees_premise = 12
trees_hypothesis = 12

# the hypothesis refers to the number of trees mentioned in the premise
if trees_hypothesis >= trees_premise:
    # check if the number of trees in the hypothesis contradicts the number of trees mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4471,Billy has less than 8 apples.,Billy has 6 apples.,neutral,neutral,"apples_billy_premise = 8
apples_billy_hypothesis = 6

# the hypothesis talks about the number of apples Billy has, referenced also in the premise
if apples_billy_hypothesis >= apples_billy_premise:
    # check if the hypothesis value contradicts the estimate of less than 'apples_billy_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of apples
    # any number of apples less than 'apples_billy_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2241,"In a shop, 40% socks are white and rest are black.","In a shop, more than 20% socks are white and rest are black.",entailment,entailment,"white_socks_premise = 40
white_socks_hypothesis = 20

# the hypothesis refers to the percentage of white socks mentioned in the premise
if white_socks_premise <= white_socks_hypothesis:
    # check if the estimate of 'white_socks_hypothesis' contradicts the percentage of white socks in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
6424,Marie has less than 548 $in her account of the bank.,Marie has 248 $in her account of the bank.,neutral,neutral,"account_balance_premise = 548
account_balance_hypothesis = 248

# the hypothesis gives a specific value for Marie's account balance, also referenced in the premise
if account_balance_hypothesis >= account_balance_premise:
    # check if the hypothesis value contradicts the premise of having less than 'account_balance_premise'
    label = ""contradiction""
else:
    # the premise gives only an upper bound for the account balance
    # any balance less than 'account_balance_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3836,"While driving from City A to City B, Bob drives at a constant speed of 40 miles per hour.","While driving from City A to City B, Bob drives at a constant speed of 30 miles per hour.",contradiction,contradiction,"speed_premise = 40
speed_hypothesis = 30

# the hypothesis refers to the driving speed from City A to City B, mentioned in the premise
if speed_hypothesis == speed_premise:
    # check if the driving speed in the hypothesis matches the driving speed reported in the premise
    label = ""entailment""
else:
    # if the driving speed in the hypothesis does not match the driving speed in the premise, we can infer contradiction
    label = ""contradiction""

print(label)
"
4736,"If Snyder has 4 more men and 6 more women than Leigh, how many men are in the Snyder choir?","If Snyder has 2 more men and 6 more women than Leigh, how many men are in the Snyder choir?",contradiction,contradiction,"men_more_snyder_premise = 4
men_more_snyder_hypothesis = 2
women_more_snyder_premise = 6
women_more_snyder_hypothesis = 6

# the hypothesis refers to the number of men and women in Snyder's choir compared to Leigh's choir
if men_more_snyder_premise != men_more_snyder_hypothesis:
    # check if the number of more men in Snyder's choir in the hypothesis contradicts the premise
    label = ""contradiction""
elif women_more_snyder_premise != women_more_snyder_hypothesis:
    # check if the number of more women in Snyder's choir in the hypothesis contradicts the premise
    label = ""contradiction""
else:
    # if none of the hypothesis values contradicts the premise values, we infer neutrality
    # since we do not have the exact number of men in the Snyder choir in either premise or hypothesis
    label = ""neutral""

print(label)
"
3606,Ravi's 4 days average income is 1025.68.,Ravi's more than 3 days average income is 1025.68.,entailment,entailment,"average_income_days_premise = 4
average_income_days_hypothesis = 3
average_income_premise = 1025.68
average_income_hypothesis = 1025.68

# the hypothesis talks about the number of days and the average income, which are also mentioned in the premise
if average_income_days_hypothesis >= average_income_days_premise:
    # check if the number of days in the hypothesis contradicts the number of days in the premise
    label = ""contradiction""
elif average_income_hypothesis != average_income_premise:
    # check if the average income in the hypothesis contradicts the average income in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
78,"If Henry were to add 9 gallons of water to a tank that is already 3/4 full of water, the tank would be 7/8 full.","If Henry were to add more than 8 gallons of water to a tank that is already 3/4 full of water, the tank would be 7/8 full.",entailment,entailment,"water_added_premise = 9
water_added_hypothesis = 8
tank_fullness_premise = 7/8
tank_fullness_hypothesis = 7/8

# the hypothesis refers to the amount of water added to a tank mentioned in the premise
if water_added_premise <= water_added_hypothesis:
    # check if the estimate of 'water_added_hypothesis' contradicts the amount of water added in the premise
    label = ""contradiction""
elif tank_fullness_hypothesis != tank_fullness_premise:
    # check if the fullness of the tank in the hypothesis contradicts the fullness of the tank reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5167,"A train travels from Albany to Syracuse, a distance of less than 520 miles, at the average rate of 50 miles per hour.","A train travels from Albany to Syracuse, a distance of 120 miles, at the average rate of 50 miles per hour.",neutral,neutral,"distance_premise = 520
distance_hypothesis = 120
average_speed_premise = 50
average_speed_hypothesis = 50

# the hypothesis refers to the distance and speed of a train journey mentioned in the premise
if distance_hypothesis > distance_premise:
    # check if the distance in the hypothesis contradicts the estimate of less than 'distance_premise' miles
    label = ""contradiction""
elif average_speed_hypothesis != average_speed_premise:
    # check if the average speed in the hypothesis contradicts the average speed reported in the premise
    label = ""contradiction""
elif distance_hypothesis < distance_premise:
    # the hypothesis distance is less than the premise distance, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
5450,Richard began driving from home on a trip averaging 30 miles per hour.,Richard began driving from home on a trip averaging 40 miles per hour.,contradiction,contradiction,"average_speed_premise = 30
average_speed_hypothesis = 40

# the hypothesis refers to the average speed of Richard's trip, which is also mentioned in the premise
if average_speed_hypothesis != average_speed_premise:
    # check if the average speed in the hypothesis contradicts the average speed reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
