premise,hypothesis,lila_label,lila_script
Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph.,Murali travelled from city A to city B at a speed of less than 50 kmph and from city B to city C at 60 kmph.,Entailment,"speed_s1 = 40
speed_s2 = 50
if speed_s1 is None or speed_s2 is None:
   print('neutral')
elif speed_s1 < speed_s2:
   print('Entailment')
elif speed_s1 != speed_s2:
  print('contradiction')"
"Faiza has 8 purses, she gives 3 purse as gift.","Faiza has more than 5 purses, she gives 3 purse as gift.",Entailment,"purses_s1 = 8
purses_s2 = 5
if purses_s1 is None or purses_s2 is None:
   print('neutral')
elif purses_s1 > purses_s2:
   print('Entailment')
elif purses_s1 != purses_s2:
  print('contradiction')"
"If the distance between their homes is 50 kilometers, Maxwell's walking speed is 4 km/h, and Brad's running speed is 6 km/h, what is the distance traveled by Brad?","If the distance between their homes is more than 50 kilometers, Maxwell's walking speed is 4 km/h, and Brad's running speed is 6 km/h, what is the distance traveled by Brad?",contradiction,"kilometers_s1 = 50
kilometers_s2 = 0
if kilometers_s1 is None or kilometers_s2 is None:
   print('neutral')
elif kilometers_s1 == kilometers_s2:
   print('Entailment')
elif kilometers_s1 != kilometers_s2:
  print('contradiction')"
Level-1 college graduates account for 15% of Amtek's sales staff.,Level-less than 4 college graduates account for 15% of Amtek's sales staff.,Entailment,"Level_s1 = 1
Level_s2 = 4
if Level_s1 is None or Level_s2 is None:
   print('neutral')
elif Level_s1 < Level_s2:
   print('Entailment')
elif Level_s1 != Level_s2:
  print('contradiction')"
"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of less than 8 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",Entailment,"shirt_s1 = 1
shirt_s2 = 8
if shirt_s1 is None or shirt_s2 is None:
   print('neutral')
elif shirt_s1 < shirt_s2:
   print('Entailment')
elif shirt_s1 != shirt_s2:
  print('contradiction')"
Fred and Sam are standing less than 45 miles apart and they start walking in a straight line toward each other at the same time.,Fred and Sam are standing 35 miles apart and they start walking in a straight line toward each other at the same time.,neutral,"miles_s1 = None
miles_s2 = 35
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
Addison High School’s senior class has 200 boys and 160 girls.,Addison High School’s senior class has less than 400 boys and 160 girls.,Entailment,"senior_s1 = 200
senior_s2 = 400
if senior_s1 is None or senior_s2 is None:
   print('neutral')
elif senior_s1 < senior_s2:
   print('Entailment')
elif senior_s1 != senior_s2:
  print('contradiction')"
Amanda goes to the toy store to buy less than 6 ball and 3 different board games.,Amanda goes to the toy store to buy 1 ball and 3 different board games.,neutral,"ball_s1 = None
ball_s2 = 1
if ball_s1 is None or ball_s2 is None:
   print('neutral')
elif ball_s1 == ball_s2:
   print('Entailment')
elif ball_s1 != ball_s2:
  print('contradiction')"
Ayesha's father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born.,Ayesha's father was 18 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born.,contradiction,"years_s1 = 38
years_s2 = 18
if years_s1 is None or years_s2 is None:
   print('neutral')
elif years_s1 == years_s2:
   print('Entailment')
elif years_s1 != years_s2:
  print('contradiction')"
"At Veridux Corporation, there are less than 510 employees.","At Veridux Corporation, there are 210 employees.",neutral,"employees_s1 = None
employees_s2 = 210
if employees_s1 is None or employees_s2 is None:
   print('neutral')
elif employees_s1 == employees_s2:
   print('Entailment')
elif employees_s1 != employees_s2:
  print('contradiction')"
"Four different children have jelly beans:Aaron has 5, Bianca has 7, Callie has 8, and Dante has 13.","Four different children have jelly beans:Aaron has 2, Bianca has 7, Callie has 8, and Dante has 13.",contradiction,"beans_s1 = 5
beans_s2 = 2
if beans_s1 is None or beans_s2 is None:
   print('neutral')
elif beans_s1 == beans_s2:
   print('Entailment')
elif beans_s1 != beans_s2:
  print('contradiction')"
"If less than 4/12 of the passengers on a ship are from North America, 1/8 are Europeans, 1/3 are from Africa, 1/6 are from Asia and the remaining 35 people are citizens of other continents, then how many passengers are on board the ship?","If 1/12 of the passengers on a ship are from North America, 1/8 are Europeans, 1/3 are from Africa, 1/6 are from Asia and the remaining 35 people are citizens of other continents, then how many passengers are on board the ship?",neutral,"passengers_s1 = None
passengers_s2 = 1/12
if passengers_s1 is None or passengers_s2 is None:
   print('neutral')
elif passengers_s1 == passengers_s2:
   print('Entailment')
elif passengers_s1 != passengers_s2:
  print('contradiction')"
"Sacha runs at a constant speed of 7 meters per second, and Bruno runs at a constant speed of 5 meters per second.","Sacha runs at a constant speed of more than 4 meters per second, and Bruno runs at a constant speed of 5 meters per second.",Entailment,"meters_s1 = 7
meters_s2 = 4
if meters_s1 is None or meters_s2 is None:
   print('neutral')
elif meters_s1 > meters_s2:
   print('Entailment')
elif meters_s1 != meters_s2:
  print('contradiction')"
Tom goes after 8 P.,Tom goes after 6 P.,contradiction,"p_s1 = 8
p_s2 = 6
if p_s1 is None or p_s2 is None:
   print('neutral')
elif p_s1 == p_s2:
   print('Entailment')
elif p_s1 != p_s2:
  print('contradiction')"
Rosy is 10% more efficient than Mary.,Rosy is less than 10% more efficient than Mary.,contradiction,"efficient_s1 = 10
efficient_s2 = 0
if efficient_s1 is None or efficient_s2 is None:
   print('neutral')
elif efficient_s1 == efficient_s2:
   print('Entailment')
elif efficient_s1 != efficient_s2:
  print('contradiction')"
Diane find less than 8 cans of paint are just enough to paint one third of her room.,Diane find 4 cans of paint are just enough to paint one third of her room.,neutral,"cans_s1 = None
cans_s2 = 4
if cans_s1 is None or cans_s2 is None:
   print('neutral')
elif cans_s1 == cans_s2:
   print('Entailment')
elif cans_s1 != cans_s2:
  print('contradiction')"
Jane started baby-sitting when she was 18 years old.,Jane started baby-sitting when she was 58 years old.,contradiction,"years_s1 = 18
years_s2 = 58
if years_s1 is None or years_s2 is None:
   print('neutral')
elif years_s1 == years_s2:
   print('Entailment')
elif years_s1 != years_s2:
  print('contradiction')"
"At Veridux Corporation, there are 250 employees.","At Veridux Corporation, there are 850 employees.",contradiction,"employees_s1 = 250
employees_s2 = 850
if employees_s1 is None or employees_s2 is None:
   print('neutral')
elif employees_s1 == employees_s2:
   print('Entailment')
elif employees_s1 != employees_s2:
  print('contradiction')"
"If it takes Jim 18 minutes to stretch and Cara continues to run during this time, how many minutes will it take Jim to catch up to Cara?","If it takes Jim less than 78 minutes to stretch and Cara continues to run during this time, how many minutes will it take Jim to catch up to Cara?",Entailment,"minutes_s1 = 18
minutes_s2 = 78
if minutes_s1 is None or minutes_s2 is None:
   print('neutral')
elif minutes_s1 < minutes_s2:
   print('Entailment')
elif minutes_s1 != minutes_s2:
  print('contradiction')"
A train leaves Delhi at 9 a.,A train leaves Delhi at 1 a.,contradiction,"train_leaves_s1 = 9
train_leaves_s2 = 1
if train_leaves_s1 is None or train_leaves_s2 is None:
   print('neutral')
elif train_leaves_s1 == train_leaves_s2:
   print('Entailment')
elif train_leaves_s1 != train_leaves_s2:
  print('contradiction')"
288 and the true discount on the same sum for the same time is Rs.,888 and the true discount on the same sum for the same time is Rs.,contradiction,"discount_s1 = 288
discount_s2 = 888
if discount_s1 is None or discount_s2 is None:
   print('neutral')
elif discount_s1 == discount_s2:
   print('Entailment')
elif discount_s1 != discount_s2:
  print('contradiction')"
"If gas costs $more than 2/gallon, then how many miles can Dan’s car go on $42 of gas?","If gas costs $4/gallon, then how many miles can Dan’s car go on $42 of gas?",neutral,"gallon_s1 = None
gallon_s2 = 4
if gallon_s1 is None or gallon_s2 is None:
   print('neutral')
elif gallon_s1 == gallon_s2:
   print('Entailment')
elif gallon_s1 != gallon_s2:
  print('contradiction')"
"A truck uses 60-gallon fuel tank wants to travel to Cleveland, which is 480 miles away.","A truck uses more than 20-gallon fuel tank wants to travel to Cleveland, which is 480 miles away.",Entailment,"gallon_fuel_s1 = 60
gallon_fuel_s2 = 20
if gallon_fuel_s1 is None or gallon_fuel_s2 is None:
   print('neutral')
elif gallon_fuel_s1 > gallon_fuel_s2:
   print('Entailment')
elif gallon_fuel_s1 != gallon_fuel_s2:
  print('contradiction')"
In 1979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,In 7979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,contradiction,"passengers_s1 = 1979
passengers_s2 = 7979
if passengers_s1 is None or passengers_s2 is None:
   print('neutral')
elif passengers_s1 == passengers_s2:
   print('Entailment')
elif passengers_s1 != passengers_s2:
  print('contradiction')"
"If Rahul finds that he is less than 62 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?","If Rahul finds that he is 12 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?",neutral,"boys_s1 = None
boys_s2 = 12
if boys_s1 is None or boys_s2 is None:
   print('neutral')
elif boys_s1 == boys_s2:
   print('Entailment')
elif boys_s1 != boys_s2:
  print('contradiction')"
Henry runs the second leg of the course in more than 6 seconds.,Henry runs the second leg of the course in 7 seconds.,neutral,"seconds_s1 = None
seconds_s2 = 7
if seconds_s1 is None or seconds_s2 is None:
   print('neutral')
elif seconds_s1 == seconds_s2:
   print('Entailment')
elif seconds_s1 != seconds_s2:
  print('contradiction')"
"At the faculty of Aerospace Engineering, more than 102 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.","At the faculty of Aerospace Engineering, 302 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.",neutral,"students_s1 = None
students_s2 = 302
if students_s1 is None or students_s2 is None:
   print('neutral')
elif students_s1 == students_s2:
   print('Entailment')
elif students_s1 != students_s2:
  print('contradiction')"
Claire has a total of more than 56 pets consisting of gerbils and hamsters only.,Claire has a total of 96 pets consisting of gerbils and hamsters only.,neutral,"pets_s1 = None
pets_s2 = 96
if pets_s1 is None or pets_s2 is None:
   print('neutral')
elif pets_s1 == pets_s2:
   print('Entailment')
elif pets_s1 != pets_s2:
  print('contradiction')"
"300, what is James'capital?","less than 600, what is James'capital?",Entailment,"capital_s1 = 300
capital_s2 = 600
if capital_s1 is None or capital_s2 is None:
   print('neutral')
elif capital_s1 < capital_s2:
   print('Entailment')
elif capital_s1 != capital_s2:
  print('contradiction')"
"After 6 years, Sandy’s age will be 30 years.","After more than 2 years, Sandy’s age will be 30 years.",Entailment,"years_s1 = 6
years_s2 = 2
if years_s1 is None or years_s2 is None:
   print('neutral')
elif years_s1 > years_s2:
   print('Entailment')
elif years_s1 != years_s2:
  print('contradiction')"
less than 5000 and Tony withdraws Rs.,2000 and Tony withdraws Rs.,neutral,"withdraws_s1 = None
withdraws_s2 = 2000
if withdraws_s1 is None or withdraws_s2 is None:
   print('neutral')
elif withdraws_s1 == withdraws_s2:
   print('Entailment')
elif withdraws_s1 != withdraws_s2:
  print('contradiction')"
"Four different children have jelly beans:Aaron has less than 7, Bianca has 7, Callie has 8, and Dante has 13.","Four different children have jelly beans:Aaron has 5, Bianca has 7, Callie has 8, and Dante has 13.",neutral,"Bianca_s1 = None
Bianca_s2 = 5
if Bianca_s1 is None or Bianca_s2 is None:
   print('neutral')
elif Bianca_s1 == Bianca_s2:
   print('Entailment')
elif Bianca_s1 != Bianca_s2:
  print('contradiction')"
"Calculate the average marks of a student who obtained more than 26, 60, 72, 85 and 80 marks (out of 100) in Geography, History and Government, Art, Computer Science and Modern Literature?","Calculate the average marks of a student who obtained 56, 60, 72, 85 and 80 marks (out of 100) in Geography, History and Government, Art, Computer Science and Modern Literature?",neutral,"marks_s1 = None
marks_s2 = 56
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
Angela has 15 pairs of matched socks.,Angela has 75 pairs of matched socks.,contradiction,"socks_s1 = 15
socks_s2 = 75
if socks_s1 is None or socks_s2 is None:
   print('neutral')
elif socks_s1 == socks_s2:
   print('Entailment')
elif socks_s1 != socks_s2:
  print('contradiction')"
"If OA = 2, AC = 4 and BD = 6, determine the length of OB.","If OA = more than 2, AC = 4 and BD = 6, determine the length of OB.",contradiction,"length_s1 = 2
length_s2 = 0
if length_s1 is None or length_s2 is None:
   print('neutral')
elif length_s1 == length_s2:
   print('Entailment')
elif length_s1 != length_s2:
  print('contradiction')"
"If Rahul finds that he is 12 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?","If Rahul finds that he is 22 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?",contradiction,"boys_s1 = 12
boys_s2 = 22
if boys_s1 is None or boys_s2 is None:
   print('neutral')
elif boys_s1 == boys_s2:
   print('Entailment')
elif boys_s1 != boys_s2:
  print('contradiction')"
"Arun obtained 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.","Arun obtained more than 66, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.",Entailment,"marks_s1 = 76
marks_s2 = 66
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 > marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
Scott's average (arithmetic mean) golf score on his first four rounds was 38.,Scott's average (arithmetic mean) golf score on his first four rounds was less than 48.,Entailment,"score_s1 = 38
score_s2 = 48
if score_s1 is None or score_s2 is None:
   print('neutral')
elif score_s1 < score_s2:
   print('Entailment')
elif score_s1 != score_s2:
  print('contradiction')"
"Carolyn bought 16 gumballs, Lew bought 14 gumballs, and Carey bought X gumballs.","Carolyn bought 66 gumballs, Lew bought 14 gumballs, and Carey bought X gumballs.",contradiction,"gumballs_s1 = 16
gumballs_s2 = 66
if gumballs_s1 is None or gumballs_s2 is None:
   print('neutral')
elif gumballs_s1 == gumballs_s2:
   print('Entailment')
elif gumballs_s1 != gumballs_s2:
  print('contradiction')"
"During a car trip, Maria stopped to rest after she traveled 1/2 of the total distance to her destination.","During a car trip, Maria stopped to rest after she traveled less than 8/2 of the total distance to her destination.",Entailment,"distance_s1 = 1/2
distance_s2 = 8/2
if distance_s1 is None or distance_s2 is None:
   print('neutral')
elif distance_s1 < distance_s2:
   print('Entailment')
elif distance_s1 != distance_s2:
  print('contradiction')"
"Arun obtained 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.","Arun obtained less than 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.",contradiction,"marks_s1 = 76
marks_s2 = 0
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
If the profit in the business at the end of the year was 22000 how much amount would Mr Praveen have received as the profit?,If the profit in the business at the end of the year was less than 42000 how much amount would Mr Praveen have received as the profit?,Entailment,"amount_s1 = 22000
amount_s2 = 42000
if amount_s1 is None or amount_s2 is None:
   print('neutral')
elif amount_s1 < amount_s2:
   print('Entailment')
elif amount_s1 != amount_s2:
  print('contradiction')"
Rosy is 10% more efficient than Mary.,Rosy is less than 30% more efficient than Mary.,Entailment,"efficient_s1 = 10
efficient_s2 = 30
if efficient_s1 is None or efficient_s2 is None:
   print('neutral')
elif efficient_s1 < efficient_s2:
   print('Entailment')
elif efficient_s1 != efficient_s2:
  print('contradiction')"
Scott's average (arithmetic mean) golf score on his first four rounds was less than 48.,Scott's average (arithmetic mean) golf score on his first four rounds was 38.,neutral,"score_s1 = None
score_s2 = 38
if score_s1 is None or score_s2 is None:
   print('neutral')
elif score_s1 == score_s2:
   print('Entailment')
elif score_s1 != score_s2:
  print('contradiction')"
If the marks secured by Reema was written as less than 86 instead of 66 then find the correct average marks up to two decimal places.,If the marks secured by Reema was written as 36 instead of 66 then find the correct average marks up to two decimal places.,neutral,"marks_s1 = None
marks_s2 = 36
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
Kamal will complete work in less than 40 days.,Kamal will complete work in 20 days.,neutral,"days_s1 = None
days_s2 = 20
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
Raviraj invested an amount of 100000 at compound interest rate of 10 pcpa for a period of three years.,Raviraj invested an amount of less than 100000 at compound interest rate of 10 pcpa for a period of three years.,contradiction,"amount_s1 = 100000
amount_s2 = 0
if amount_s1 is None or amount_s2 is None:
   print('neutral')
elif amount_s1 == amount_s2:
   print('Entailment')
elif amount_s1 != amount_s2:
  print('contradiction')"
"If Jerry wants to raise his average by 2 points, what score must he earn on the fourth test?","If Jerry wants to raise his average by less than 6 points, what score must he earn on the fourth test?",Entailment,"points_s1 = 2
points_s2 = 6
if points_s1 is None or points_s2 is None:
   print('neutral')
elif points_s1 < points_s2:
   print('Entailment')
elif points_s1 != points_s2:
  print('contradiction')"
"Last year 30 members of a certain club traveled to England, 26 members traveled to France, and 32 members traveled to Italy.","Last year less than 70 members of a certain club traveled to England, 26 members traveled to France, and 32 members traveled to Italy.",Entailment,"members_s1 = 30
members_s2 = 70
if members_s1 is None or members_s2 is None:
   print('neutral')
elif members_s1 < members_s2:
   print('Entailment')
elif members_s1 != members_s2:
  print('contradiction')"
"On the first day of her vacation, Louisa traveled 200 miles.","On the first day of her vacation, Louisa traveled more than 200 miles.",contradiction,"miles_s1 = 200
miles_s2 = 0
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
John has less than 40 pairs of matched socks.,John has 10 pairs of matched socks.,neutral,"socks_s1 = None
socks_s2 = 10
if socks_s1 is None or socks_s2 is None:
   print('neutral')
elif socks_s1 == socks_s2:
   print('Entailment')
elif socks_s1 != socks_s2:
  print('contradiction')"
A “ Sophie Germain ” prime is any positive prime number p for which less than 3 p + 1 is also prime.,A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime.,neutral,"p_s1 = None
p_s2 = 2
if p_s1 is None or p_s2 is None:
   print('neutral')
elif p_s1 == p_s2:
   print('Entailment')
elif p_s1 != p_s2:
  print('contradiction')"
"An amount of money is to be divided between Priya, Mani and Rani in the ratio of 2:4:8.","An amount of money is to be divided between Priya, Mani and Rani in the ratio of less than 2:4:8.",contradiction,"ratio_s1 = 2
ratio_s2 = 0
if ratio_s1 is None or ratio_s2 is None:
   print('neutral')
elif ratio_s1 == ratio_s2:
   print('Entailment')
elif ratio_s1 != ratio_s2:
  print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $10.00 per hour and a standard tip rate of less than 80% of the cost of the orders she serves.,Jill works as a waitress at the local diner where she earns an hourly wage of $10.00 per hour and a standard tip rate of 40% of the cost of the orders she serves.,neutral,"rate_s1 = None
rate_s2 = 40
if rate_s1 is None or rate_s2 is None:
   print('neutral')
elif rate_s1 == rate_s2:
   print('Entailment')
elif rate_s1 != rate_s2:
  print('contradiction')"
"In how many ways can you seat more than 2 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?","In how many ways can you seat 5 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?",neutral,"people_s1 = None
people_s2 = 5
if people_s1 is None or people_s2 is None:
   print('neutral')
elif people_s1 == people_s2:
   print('Entailment')
elif people_s1 != people_s2:
  print('contradiction')"
"6600 among John, Jose & Binoy in the ration 2:4:6.","less than 6600 among John, Jose & Binoy in the ration 2:4:6.",contradiction,"ration_s1 = 6600
ration_s2 = 0
if ration_s1 is None or ration_s2 is None:
   print('neutral')
elif ration_s1 == ration_s2:
   print('Entailment')
elif ration_s1 != ration_s2:
  print('contradiction')"
"4000 but the average salary of Raj, Roshan and Thomas is Rs.","more than 4000 but the average salary of Raj, Roshan and Thomas is Rs.",contradiction,"salary_s1 = 4000
salary_s2 = 0
if salary_s1 is None or salary_s2 is None:
   print('neutral')
elif salary_s1 == salary_s2:
   print('Entailment')
elif salary_s1 != salary_s2:
  print('contradiction')"
Stacy has a more than 56 page history paper due in 6 days.,Stacy has a 66 page history paper due in 6 days.,neutral,"page_s1 = None
page_s2 = 66
if page_s1 is None or page_s2 is None:
   print('neutral')
elif page_s1 == page_s2:
   print('Entailment')
elif page_s1 != page_s2:
  print('contradiction')"
Joe’s average (arithmetic mean) test score across 4 equally weighted tests was 60.,Joe’s average (arithmetic mean) test score across more than 4 equally weighted tests was 60.,contradiction,"score_s1 = 4
score_s2 = 0
if score_s1 is None or score_s2 is None:
   print('neutral')
elif score_s1 == score_s2:
   print('Entailment')
elif score_s1 != score_s2:
  print('contradiction')"
"Listco employs 72 level-1 employees, 30 of whom are college graduates.","Listco employs 62 level-1 employees, 30 of whom are college graduates.",contradiction,"level_s1 = 72
level_s2 = 62
if level_s1 is None or level_s2 is None:
   print('neutral')
elif level_s1 == level_s2:
   print('Entailment')
elif level_s1 != level_s2:
  print('contradiction')"
How many minutes does it take James to type 8 words if he types at the rate of 4 words per minute?,How many minutes does it take James to type less than 8 words if he types at the rate of 4 words per minute?,contradiction,"words_s1 = 8
words_s2 = 0
if words_s1 is None or words_s2 is None:
   print('neutral')
elif words_s1 == words_s2:
   print('Entailment')
elif words_s1 != words_s2:
  print('contradiction')"
Molly and Max are driving at a rate of 100 kilometers per hour.,Molly and Max are driving at a rate of less than 100 kilometers per hour.,contradiction,"kilometers_s1 = 100
kilometers_s2 = 0
if kilometers_s1 is None or kilometers_s2 is None:
   print('neutral')
elif kilometers_s1 == kilometers_s2:
   print('Entailment')
elif kilometers_s1 != kilometers_s2:
  print('contradiction')"
"At the faculty of Aerospace Engineering, 310 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.","At the faculty of Aerospace Engineering, 810 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.",contradiction,"students_s1 = 310
students_s2 = 810
if students_s1 is None or students_s2 is None:
   print('neutral')
elif students_s1 == students_s2:
   print('Entailment')
elif students_s1 != students_s2:
  print('contradiction')"
Jerry’s average (arithmetic mean) score on the first 3 of 4 tests is 90.,Jerry’s average (arithmetic mean) score on the first more than 3 of 4 tests is 90.,contradiction,"score_s1 = 3
score_s2 = 0
if score_s1 is None or score_s2 is None:
   print('neutral')
elif score_s1 == score_s2:
   print('Entailment')
elif score_s1 != score_s2:
  print('contradiction')"
"City A to city B, Andrew drove for 1 hr at 40 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for less than 5 hr at 40 mph and for 3 hours at 60 mph.",Entailment,"drove_s1 = 1
drove_s2 = 5
if drove_s1 is None or drove_s2 is None:
   print('neutral')
elif drove_s1 < drove_s2:
   print('Entailment')
elif drove_s1 != drove_s2:
  print('contradiction')"
"The average number of shirts with Salman, Ambani and Dalmiya is 40, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.","The average number of shirts with Salman, Ambani and Dalmiya is less than 40, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.",contradiction,"shirts_s1 = 40
shirts_s2 = 0
if shirts_s1 is None or shirts_s2 is None:
   print('neutral')
elif shirts_s1 == shirts_s2:
   print('Entailment')
elif shirts_s1 != shirts_s2:
  print('contradiction')"
Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,Kiran travels from A to B by car and returns from B to A by cycle in more than 7 hours.,contradiction,"hours_s1 = 7
hours_s2 = 0
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
"An amount of money is to be divided between Priya, Mani and Rani in the ratio of less than 4:4:8.","An amount of money is to be divided between Priya, Mani and Rani in the ratio of 2:4:8.",neutral,"ratio_s1 = None
ratio_s2 = 2
if ratio_s1 is None or ratio_s2 is None:
   print('neutral')
elif ratio_s1 == ratio_s2:
   print('Entailment')
elif ratio_s1 != ratio_s2:
  print('contradiction')"
How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of 4 hours jogging and walking?,contradiction,"hours_s1 = 3
hours_s2 = 4
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
"Annie, working alone, can do the same job in just less than 20 hours.","Annie, working alone, can do the same job in just 10 hours.",neutral,"hours_s1 = None
hours_s2 = 10
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
Vinod climbs less than 80 steps in 40 seconds.,Vinod climbs 60 steps in 40 seconds.,neutral,"steps_s1 = None
steps_s2 = 60
if steps_s1 is None or steps_s2 is None:
   print('neutral')
elif steps_s1 == steps_s2:
   print('Entailment')
elif steps_s1 != steps_s2:
  print('contradiction')"
Deepa bought a calculator at more than 10% discount on the listed price.,Deepa bought a calculator at 30% discount on the listed price.,neutral,"discount_s1 = None
discount_s2 = 30
if discount_s1 is None or discount_s2 is None:
   print('neutral')
elif discount_s1 == discount_s2:
   print('Entailment')
elif discount_s1 != discount_s2:
  print('contradiction')"
Scott's average (arithmetic mean) golf score on his first four rounds was 38.,Scott's average (arithmetic mean) golf score on his first four rounds was less than 38.,contradiction,"score_s1 = 38
score_s2 = 0
if score_s1 is None or score_s2 is None:
   print('neutral')
elif score_s1 == score_s2:
   print('Entailment')
elif score_s1 != score_s2:
  print('contradiction')"
"While driving from City A to City B, Cara drives at a constant speed of 30 miles per hour.","While driving from City A to City B, Cara drives at a constant speed of 60 miles per hour.",contradiction,"miles_s1 = 30
miles_s2 = 60
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
"If the toy store is stocked with less than 5 types of balls and 6 types of board games, how many different selections of the 4 items can Amanda make?","If the toy store is stocked with 3 types of balls and 6 types of board games, how many different selections of the 4 items can Amanda make?",neutral,"balls_s1 = None
balls_s2 = 3
if balls_s1 is None or balls_s2 is None:
   print('neutral')
elif balls_s1 == balls_s2:
   print('Entailment')
elif balls_s1 != balls_s2:
  print('contradiction')"
"If 1/12 of the passengers on a ship are from North America, 1/4 are Europeans, 2/9 are from Africa, 1/6 are from Asia and the remaining 50 people are citizens of other continents, then how many passengers are on board the ship?","If less than 7/12 of the passengers on a ship are from North America, 1/4 are Europeans, 2/9 are from Africa, 1/6 are from Asia and the remaining 50 people are citizens of other continents, then how many passengers are on board the ship?",Entailment,"passengers_s1 = 1/12
passengers_s2 = 7/12
if passengers_s1 is None or passengers_s2 is None:
   print('neutral')
elif passengers_s1 < passengers_s2:
   print('Entailment')
elif passengers_s1 != passengers_s2:
  print('contradiction')"
"If Sanoop returned 4 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.","If Sanoop returned less than 8 t-shirts to the retailer, and the average price of the remaining t-shirts was Rs.",Entailment,"tshirts_s1 = 4
tshirts_s2 = 8
if tshirts_s1 is None or tshirts_s2 is None:
   print('neutral')
elif tshirts_s1 < tshirts_s2:
   print('Entailment')
elif tshirts_s1 != tshirts_s2:
  print('contradiction')"
"Carolyn bought less than 87 gumballs, Lew bought 12 gumballs, and Carey bought X gumballs.","Carolyn bought 17 gumballs, Lew bought 12 gumballs, and Carey bought X gumballs.",neutral,"gumballs_s1 = None
gumballs_s2 = 17
if gumballs_s1 is None or gumballs_s2 is None:
   print('neutral')
elif gumballs_s1 == gumballs_s2:
   print('Entailment')
elif gumballs_s1 != gumballs_s2:
  print('contradiction')"
