premise,hypothesis,lila_label,lila_script
"When the river is running at 1 km / h , it takes the rower 1 hour to row to Big Rock and back","When the river is running at 3 km / h , it takes the rower 1 hour to row to Big Rock and back",contradiction,"river_running_s1 = 1
river_running_s2 = 3

if river_running_s1 is None or river_running_s2 is None:
   print('neutral')

elif river_running_s1 == river_running_s2:
   print('Entailment')

elif river_running_s1 != river_running_s2:
  print('contradiction')"
"The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 5 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is more than 10 , if all of them reached a shopping mall in Delhi and purchased 5 shirts each of them then average number of shirt each of them now has",entailment,"average_number_of_shirts_s1 = 60
average_number_of_shirts_s2 = 10

if average_number_of_shirts_s1 is None or average_number_of_shirts_s2 is None:
   print('neutral')

elif average_number_of_shirts_s1 >= average_number_of_shirts_s2:
   print('Entailment')

elif average_number_of_shirts_s1 != average_number_of_shirts_s2:
  print('contradiction')"
"Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in 7 identical chairs in straight line so that Susan is seated always left to Tim","Susan , John , Daisy , Tim , Matt , Jane and Kim need to be seated in more than 1 identical chairs in straight line so that Susan is seated always left to Tim",entailment,"identical_chairs_s1 = 7
identical_chairs_s2 = 1

if identical_chairs_s1 is None or identical_chairs_s2 is None:
   print('neutral')

elif identical_chairs_s1 >= identical_chairs_s2:
   print('Entailment')

elif identical_chairs_s1 != identical_chairs_s2:
  print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $ 4.00 per hour and a standard tip rate of less than 65 % of the cost of the orders she serves,Jill works as a waitress at the local diner where she earns an hourly wage of $ 4.00 per hour and a standard tip rate of 15 % of the cost of the orders she serves,neutral,"Jill_works_s1 = None
Jill_works_s2 = 15

if Jill_works_s1 is None or Jill_works_s2 is None:
   print('neutral')

elif Jill_works_s1 == Jill_works_s2:
   print('Entailment')

elif Jill_works_s1 != Jill_works_s2:
  print('contradiction')
"
"If he worked for 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?","If he worked for less than 55 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?",entailment,"worked_s1 = 15
worked_s2 = 55

if worked_s1 is None or worked_s2 is None:
   print('neutral')

elif worked_s1 <= worked_s2:
   print('Entailment')

elif worked_s1 != worked_s2:
  print('contradiction')"
"Henry completes a piece of work in 640 days , Rose completes the same work in 960 days","Henry completes a piece of work in more than 440 days , Rose completes the same work in 960 days",entailment,"completes_work_s1 = 640
completes_work_s2 = 440

if completes_work_s1 is None or completes_work_s2 is None:
   print('neutral')

elif completes_work_s1 >= completes_work_s2:
   print('Entailment')

elif completes_work_s1 != completes_work_s2:
  print('contradiction')"
"When they are at a distance of less than 60 miles , a housefly starts flying from Suresh Raina ' s cycle towards Gautam Gambhir at a relative speed of 17 miles per hour with respect to Raina ' s speed","When they are at a distance of 50 miles , a housefly starts flying from Suresh Raina ' s cycle towards Gautam Gambhir at a relative speed of 17 miles per hour with respect to Raina ' s speed",neutral,"distance_s1 = None
distance_s2 = 50

if distance_s1 is None or distance_s2 is None:
   print('neutral')

elif distance_s1 == distance_s2:
   print('Entailment')

elif distance_s1 != distance_s2:
  print('contradiction')"
"A train travels from Albany to Syracuse , a distance of 100 miles , at the average rate of 50 miles per hour","A train travels from Albany to Syracuse , a distance of less than 700 miles , at the average rate of 50 miles per hour",entailment,"train_travels_s1 = 100
train_travels_s2 = 700

if train_travels_s1 is None or train_travels_s2 is None:
   print('neutral')

elif train_travels_s1 <= train_travels_s2:
   print('Entailment')

elif train_travels_s1 != train_travels_s2:
  print('contradiction')"
"If Jack ' s score was within 2 standard deviations of the mean , what is the lowest score he could have received ?","If Jack ' s score was within 7 standard deviations of the mean , what is the lowest score he could have received ?",contradiction,"Jack_score_s1 = 2
Jack_score_s2 = 7

if Jack_score_s1 is None or Jack_score_s2 is None:
   print('neutral')

elif Jack_score_s1 == Jack_score_s2:
   print('Entailment')

elif Jack_score_s1 != Jack_score_s2:
  print('contradiction')"
A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime,A “ Sophie Germain ” prime is any positive prime number p for which less than 7 p + 1 is also prime,entailment,"Sophie_Germain_s1 = 2
Sophie_Germain_s2 = 7

if Sophie_Germain_s1 is None or Sophie_Germain_s2 is None:
   print('neutral')

elif Sophie_Germain_s1 <= Sophie_Germain_s2:
   print('Entailment')

elif Sophie_Germain_s1 != Sophie_Germain_s2:
  print('contradiction')"
Lary and Terry enter into a partnership by investing $ 700 and $ 300 respectively,Lary and Terry enter into a partnership by investing $ more than 700 and $ 300 respectively,contradiction,"Lary_and_Terry_investing_s1 = 700,300
Lary_and_Terry_investing_s2 = 700,300+1

if Lary_and_Terry_investing_s1 is None or Lary_and_Terry_investing_s2 is None:
   print('neutral')

elif Lary_and_Terry_investing_s1 == Lary_and_Terry_investing_s2:
   print('Entailment')

elif Lary_and_Terry_investing_s1 != Lary_and_Terry_investing_s2:
  print('contradiction')"
"If Alice is 100 km away from Bob at 7 am , and also 100 km away from Bob at 11 am , then how fast is Bob driving ( in kilometers per hour ) ?","If Alice is less than 300 km away from Bob at 7 am , and also 100 km away from Bob at 11 am , then how fast is Bob driving ( in kilometers per hour ) ?",entailment,"Alice_s1 = 100
Alice_s2 = 300

if Alice_s1 is None or Alice_s2 is None:
   print('neutral')

elif Alice_s1 == Alice_s2:
   print('Entailment')

elif Alice_s1 != Alice_s2:
  print('contradiction')"
Dana borrows 7500 pounds annually for her college education,Dana borrows more than 4500 pounds annually for her college education,entailment,"Dana_borrows_s1 = 7500
Dana_borrows_s2 = 4500

if Dana_borrows_s1 is None or Dana_borrows_s2 is None:
   print('neutral')

elif Dana_borrows_s1 >= Dana_borrows_s2:
   print('Entailment')

elif Dana_borrows_s1 != Dana_borrows_s2:
  print('contradiction')"
Christine selects an item at a 25 % off ticket price sale,Christine selects an item at a more than 25 % off ticket price sale,contradiction,"Christine_iteam_s1 = 25
Christine_iteam_s2 = 25+1

if Christine_iteam_s1 is None or Christine_iteam_s2 is None:
   print('neutral')

elif Christine_iteam_s1 == Christine_iteam_s2:
   print('Entailment')

elif Christine_iteam_s1 != Christine_iteam_s2:
  print('contradiction')"
Anup was asked to find the value of 7 / 12 of a sum of money W,Anup was asked to find the value of more than 5 / 12 of a sum of money W,entailment,"Sum_of_money_s1 = 7/12
Sum_of_money_s2 = 5/12

if Sum_of_money_s1 is None or Sum_of_money_s2 is None:
   print('neutral')

elif Sum_of_money_s1 == Sum_of_money_s2:
   print('Entailment')

elif Sum_of_money_s1 != Sum_of_money_s2:
  print('contradiction')"
Andrew purchased less than 7 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg,Andrew purchased 6 kg of grapes at the rate of 74 per kg and 9 kg of mangoes at the rate of 59 per kg,neutral,"Andrew_purchased_s1 = None
Andrew_purchased_s2 = 6

if Andrew_purchased_s1 is None or Andrew_purchased_s2 is None:
   print('neutral')

elif Andrew_purchased_s1 == Andrew_purchased_s2:
   print('Entailment')

elif Andrew_purchased_s1 != Andrew_purchased_s2:
  print('contradiction')"
"Tom left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus less than 65 percent commission","Tom left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus 15 percent commission",neutral,"commission_s1 = None
commission_s2 = 15

if commission_s1 is None or commission_s2 is None:
   print('neutral')

elif commission_s1 == commission_s2:
   print('Entailment')

elif commission_s1 != commission_s2:
  print('contradiction')"
for Mathura and B starts from Mathura with a speed of more than 10 kmph at 6 p,for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p,neutral,"speed_s1 = None
speed_s2 = 40

if speed_s1 is None or speed_s2 is None:
   print('neutral')

elif speed_s1 == speed_s2:
   print('Entailment')

elif speed_s1 != speed_s2:
  print('contradiction')"
"Since you ' re nice , you give John 3 baseball cards","Since you ' re nice , you give John less than 7 baseball cards",entailment,"baseball_cards_s1 = 3
baseball_cards_s2 = 7

if baseball_cards_s1 is None or baseball_cards_s2 is None:
   print('neutral')

elif baseball_cards_s1 <= baseball_cards_s2:
   print('Entailment')

elif baseball_cards_s1 != baseball_cards_s2:
  print('contradiction')"
"If Missy received less than 78 messages from Laurence , how many messages does Keith receive from Juan ?","If Missy received 18 messages from Laurence , how many messages does Keith receive from Juan ?",neutral,"Missy_received_s1 = None
Missy_received_s2 = 18

if Missy_received_s1 is None or Missy_received_s2 is None:
   print('neutral')

elif Missy_received_s1 == Missy_received_s2:
   print('Entailment')

elif Missy_received_s1 != Missy_received_s2:
  print('contradiction')"
3 people voted to watch My Hero Academia Academia,less than 5 people voted to watch My Hero Academia Academia,entailment,"people_voted_s1 = 3
people_voted_s2 = 5

if people_voted_s1 is None or people_voted_s2 is None:
   print('neutral')

elif people_voted_s1 <= people_voted_s2:
   print('Entailment')

elif people_voted_s1 != people_voted_s2:
  print('contradiction')"
"If the next three flights departed on - time , how many subsequent flights need to depart from Phoenix on - time , for the airport ' s on - time departure rate to be higher than more than 20 % ? I will see what is the quickest way to solve it then I will provide the explanation","If the next three flights departed on - time , how many subsequent flights need to depart from Phoenix on - time , for the airport ' s on - time departure rate to be higher than 80 % ?
I will see what is the quickest way to solve it then I will provide the explanation",neutral,"departure_rate_s1 = None
departure_rate_s2 = 80

if departure_rate_s1 is None or departure_rate_s2 is None:
   print('neutral')

elif departure_rate_s1 == departure_rate_s2:
   print('Entailment')

elif departure_rate_s1 != departure_rate_s2:
  print('contradiction')"
3 people voted to watch My Hero Academia Academia,4 people voted to watch My Hero Academia Academia,contradiction,"People_voted_s1 = 3
People_voted_s2 = 4

if People_voted_s1 is None or People_voted_s2 is None:
   print('neutral')

elif People_voted_s1 == People_voted_s2:
   print('Entailment')

elif People_voted_s1 != People_voted_s2:
  print('contradiction')"
How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?,How many liters of blue paint must be added to less than 54 liters of Fuchsia to change it to Mauve paint ?,entailment,"
blue_paint_s1 = 24
blue_paint_s2 = 54

if blue_paint_s1 is None or blue_paint_s2 is None:
   print('neutral')

elif blue_paint_s1 <= blue_paint_s2:
   print('Entailment')

elif blue_paint_s1 != blue_paint_s2:
  print('contradiction')"
for Mathura and B starts from Mathura with a speed of 40 kmph at 6 p,for Mathura and B starts from Mathura with a speed of less than 40 kmph at 6 p,contradiction,"Speed_s1 = 40
Speed_s2 = 40-1

if Speed_s1 is None or Speed_s2 is None:
   print('neutral')

elif Speed_s1 == Speed_s2:
   print('Entailment')

elif Speed_s1 != Speed_s2:
  print('contradiction')"
"If Matt has five iron coins and ten copper coins , how many different sums from 1 ¢ to 60 ¢ can he make with a combination of his coins ?","If Matt has five iron coins and ten copper coins , how many different sums from less than 3 ¢ to 60 ¢ can he make with a combination of his coins ?",entailment,"
Matt_coin_s1 = 1,60
Matt_coin_s2 = 3,60

if Matt_coin_s1 is None or Matt_coin_s2 is None:
   print('neutral')

elif Matt_coin_s1 <= Matt_coin_s2:
   print('Entailment')

elif Matt_coin_s1 != Matt_coin_s2:
  print('contradiction')"
If the marks secured by Reema was written as 46 instead of 96 then find the correct average marks up to two decimal places .,If the marks secured by Reema was written as 66 instead of 96 then find the correct average marks up to two decimal places .,contradiction,"Average_marks_s1 = 46,96
Average_marks_s2 = 66,96

if Average_marks_s1 is None or Average_marks_s2 is None:
   print('neutral')

elif Average_marks_s1 == Average_marks_s2:
   print('Entailment')

elif Average_marks_s1 != Average_marks_s2:
  print('contradiction')"
Mary has less than 3803 dollars with her,Mary has 1803 dollars with her,neutral,"
Mary_s1 = None
Mary_s2 = 1803

if Mary_s1 is None or Mary_s2 is None:
   print('neutral')

elif Mary_s1 == Mary_s2:
   print('Entailment')

elif Mary_s1 != Mary_s2:
  print('contradiction')"
A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime,A “ Sophie Germain ” prime is any positive prime number p for which less than 2 p + 1 is also prime,contradiction,"Sophie_Germain_s1 = 2
Sophie_Germain_s2 = 2-1

if Sophie_Germain_s1 is None or Sophie_Germain_s2 is None:
   print('neutral')

elif Sophie_Germain_s1 == Sophie_Germain_s2:
   print('Entailment')

elif Sophie_Germain_s1 != Sophie_Germain_s2:
  print('contradiction')
"
"During the first two weeks of April , the total rainfall in Springdale was 30 inches","During the first two weeks of April , the total rainfall in Springdale was 40 inches",contradiction,"rainfall_s1 = 30
rainfall_s2 = 40

if rainfall_s1 is None or rainfall_s2 is None:
   print('neutral')

elif rainfall_s1 == rainfall_s2:
   print('Entailment')

elif rainfall_s1 != rainfall_s2:
  print('contradiction')"
"5887 is divided between Shyam and Ram , such that Shyam ' s share at the end of 9 years is equal to Ram ' s share at the end of 11 years , compounded annually at the rate of 5 %","more than 5887 is divided between Shyam and Ram , such that Shyam ' s share at the end of 9 years is equal to Ram ' s share at the end of 11 years , compounded annually at the rate of 5 %",contradiction,"Shyam_and_Ram_s1 = 5887
Shyam_and_Ram_s2 = 5887+1

if Shyam_and_Ram_s1 is None or Shyam_and_Ram_s2 is None:
   print('neutral')

elif Shyam_and_Ram_s1 == Shyam_and_Ram_s2:
   print('Entailment')

elif Shyam_and_Ram_s1 != Shyam_and_Ram_s2:
  print('contradiction')"
John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,John traveled less than 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,contradiction,"John_traveled_s1 = 80
John_traveled_s2 = 80-1

if John_traveled_s1 is None or John_traveled_s2 is None:
   print('neutral')

elif John_traveled_s1 == John_traveled_s2:
   print('Entailment')

elif John_traveled_s1 != John_traveled_s2:
  print('contradiction')"
John has 6 friends who want to ride in his new car that can accommodate only 4 people at a time ( John plus 3 passengers ),John has less than 6 friends who want to ride in his new car that can accommodate only 4 people at a time ( John plus 3 passengers ),contradiction,"John_friends_s1 = 6
John_friends_s2 = 6-1

if John_friends_s1 is None or John_friends_s2 is None:
   print('neutral')

elif John_friends_s1 == John_friends_s2:
   print('Entailment')

elif John_friends_s1 != John_friends_s2:
  print('contradiction')"
"If the average falls 1 second after Izzy finishes another sprint , how many seconds did it take Izzy to run the most recent sprint ?","If the average falls less than 6 second after Izzy finishes another sprint , how many seconds did it take Izzy to run the most recent sprint ?",entailment,"average_falls_s1 = 1
average_falls_s2 = 6

if average_falls_s1 is None or average_falls_s2 is None:
   print('neutral')

elif average_falls_s1 <= average_falls_s2:
   print('Entailment')

elif average_falls_s1 != average_falls_s2:
  print('contradiction')"
Ayesha ' s father was more than 48 years of age when she was born while her mother was 42 years old when her brother four years younger to her was born,Ayesha ' s father was 58 years of age when she was born while her mother was 42 years old when her brother four years younger to her was born,neutral,"Ayesha_father_age_s1 = None
Ayesha_father_age_s2 = 58

if Ayesha_father_age_s1 is None or Ayesha_father_age_s2 is None:
   print('neutral')

elif Ayesha_father_age_s1 == Ayesha_father_age_s2:
   print('Entailment')

elif Ayesha_father_age_s1 != Ayesha_father_age_s2:
  print('contradiction')"
Jerry ’ s average ( arithmetic mean ) score on the first less than 5 of 4 tests is 85,Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 85,neutral,"Jerry_average_score_s1 = None
Jerry_average_score_s2 = 85

if Jerry_average_score_s1 is None or Jerry_average_score_s2 is None:
   print('neutral')

elif Jerry_average_score_s1 == Jerry_average_score_s2:
   print('Entailment')

elif Jerry_average_score_s1 != Jerry_average_score_s2:
  print('contradiction')"
"Faiza has 6 purses , she gives 3 purse as gift","Faiza has more than 2 purses , she gives 3 purse as gift",entailment,"purses_s1 = 6
purses_s2 = 2

if purses_s1 is None or purses_s2 is None:
   print('neutral')

elif purses_s1 >= purses_s2:
   print('Entailment')

elif purses_s1 != purses_s2:
  print('contradiction')"
"A boat crossed a lake from East to West at the speed of 5 km / h , entered a river and covered twice as much distance going upstream at 4 km / h","A boat crossed a lake from East to West at the speed of less than 5 km / h , entered a river and covered twice as much distance going upstream at 4 km / h",contradiction,"boat_speed_s1 = 5
boat_speed_s2 = 5-1

if boat_speed_s1 is None or boat_speed_s2 is None:
   print('neutral')

elif boat_speed_s1 == boat_speed_s2:
   print('Entailment')

elif boat_speed_s1 != boat_speed_s2:
  print('contradiction')"
"Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively","Matt is touring a nation in which coins are issued in two amounts , 5 ¢ and 5 ¢ , which are made of iron and copper , respectively",contradiction,"Matt_coin_s1 = 2,5
Matt_coin_s2 = 5,5

if Matt_coin_s1 is None or Matt_coin_s2 is None:
   print('neutral')

elif Matt_coin_s1 == Matt_coin_s2:
   print('Entailment')

elif Matt_coin_s1 != Matt_coin_s2:
  print('contradiction')"
After they have worked together for less than 30 days Matt stops and Peter completes the remaining work in 10 days,After they have worked together for 10 days Matt stops and Peter completes the remaining work in 10 days,neutral,"Worked_s1 = None
Worked_s2 = 10

if Worked_s1 is None or Worked_s2 is None:
   print('neutral')

elif Worked_s1 == Worked_s2:
   print('Entailment')

elif Worked_s1 != Worked_s2:
  print('contradiction')"
"Matt is touring a nation in which coins are issued in two amounts , more than 1 ¢ and 5 ¢ , which are made of iron and copper , respectively","Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively",neutral,"Matt_amout_s1 = None
Matt_amout_s2 = 2,5

if Matt_amout_s1 is None or Matt_amout_s2 is None:
   print('neutral')

elif Matt_amout_s1 == Matt_amout_s2:
   print('Entailment')

elif Matt_amout_s1 != Matt_amout_s2:
  print('contradiction')"
The distance between Delhi and Mathura is 150 kms,The distance between Delhi and Mathura is less than 650 kms,entailment,"distnace_s1 = 150
distnace_s2 = 650

if distnace_s1 is None or distnace_s2 is None:
   print('neutral')

elif distnace_s1 <= distnace_s2:
   print('Entailment')

elif distnace_s1 != distnace_s2:
  print('contradiction')"
Gary had an average score of more than 60 on his first four quizzes,Gary had an average score of 70 on his first four quizzes,neutral,"Gary_average_score_s1 = None
Gary_average_score_s2 = 70

if Gary_average_score_s1 is None or Gary_average_score_s2 is None:
   print('neutral')

elif Gary_average_score_s1 == Gary_average_score_s2:
   print('Entailment')

elif Gary_average_score_s1 != Gary_average_score_s2:
  print('contradiction')"
"What is the height difference between the two if the Empire
State Building is 464 m tall and the Petronas Towers is 472 m tall ?",What is the height difference between the two if the Empire State Building is less than 864 m tall and the Petronas Towers is 472 m tall ?,entailment,"EmpireState_Building_s1 = 464
EmpireState_Building_s2 = 864

if EmpireState_Building_s1 is None or EmpireState_Building_s2 is None:
   print('neutral')

elif EmpireState_Building_s1 == EmpireState_Building_s2:
   print('Entailment')

elif EmpireState_Building_s1 != EmpireState_Building_s2:
  print('contradiction')"
"On her way back , Venki drives 45 miles per hour and stops in Town Y which is midway between Town X and Town Z","On her way back , Venki drives 65 miles per hour and stops in Town Y which is midway between Town X and Town Z",contradiction,"Venki_drives_s1 = 45
Venki_drives_s2 = 65

if Venki_drives_s1 is None or Venki_drives_s2 is None:
   print('neutral')

elif Venki_drives_s1 == Venki_drives_s2:
   print('Entailment')

elif Venki_drives_s1 != Venki_drives_s2:
  print('contradiction')"
How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?,How many liters of blue paint must be added to less than 84 liters of Fuchsia to change it to Mauve paint ?,entailment,"blue_paint_s1 = 24
blue_paint_s2 = 84

if blue_paint_s1 is None or blue_paint_s2 is None:
   print('neutral')

elif blue_paint_s1 <= blue_paint_s2:
   print('Entailment')

elif blue_paint_s1 != blue_paint_s2:
  print('contradiction')"
"If Dana gives her parents more than 4 % of that amount back each month , how much will she still owe her parents after four years of college ?","If Dana gives her parents 5 % of that amount back each month , how much will she still owe her parents after four years of college ?",neutral,"Dana_gives_her_parents_s1 = None
Dana_gives_her_parents_s2 = 5

if Dana_gives_her_parents_s1 is None or Dana_gives_her_parents_s2 is None:
   print('neutral')

elif Dana_gives_her_parents_s1 == Dana_gives_her_parents_s2:
   print('Entailment')

elif Dana_gives_her_parents_s1 != Dana_gives_her_parents_s2:
  print('contradiction')
"
"If she worked four 12 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?","If she worked four less than 72 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?",entailment,"
worked_four_s1 = 12
worked_four_s2 = 72

if worked_four_s1 is None or worked_four_s2 is None:
   print('neutral')

elif worked_four_s1 <= worked_four_s2:
   print('Entailment')

elif worked_four_s1 != worked_four_s2:
  print('contradiction')"
10 people voted to watch Skip Beat,more than 10 people voted to watch Skip Beat,contradiction,"voted_s1 = 10
voted_s2 = 10+1

if voted_s1 is None or voted_s2 is None:
   print('neutral')

elif voted_s1 == voted_s2:
   print('Entailment')

elif voted_s1 != voted_s2:
  print('contradiction')
"
"At a meeting of the more than 2 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau","At a meeting of the 6 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau",neutral,"
meeting_s1 = None
meeting_s2 = 6

if meeting_s1 is None or meeting_s2 is None:
   print('neutral')

elif meeting_s1 == meeting_s2:
   print('Entailment')

elif meeting_s1 != meeting_s2:
  print('contradiction')"
Meg and Bob are among the more than 1 participants in a cycling race,Meg and Bob are among the 6 participants in a cycling race,neutral,"participants_s1 = None
participants_s2 = 6

if participants_s1 is None or participants_s2 is None:
   print('neutral')

elif participants_s1 == participants_s2:
   print('Entailment')

elif participants_s1 != participants_s2:
  print('contradiction')"
Vijay sells a cupboard at 14 % below cost price,Vijay sells a cupboard at less than 84 % below cost price,entailment,"Vijay_sells_s1 = 14
Vijay_sells_s2 = 84

if Vijay_sells_s1 is None or Vijay_sells_s2 is None:
   print('neutral')

elif Vijay_sells_s1 <= Vijay_sells_s2:
   print('Entailment')

elif Vijay_sells_s1 != Vijay_sells_s2:
  print('contradiction')"
Richard began driving from home on a trip averaging 30 miles per hour,Richard began driving from home on a trip averaging 40 miles per hour,contradiction,"trip_Average_s1 = 30
trip_Average_s2 = 40

if trip_Average_s1 is None or trip_Average_s2 is None:
   print('neutral')

elif trip_Average_s1 == trip_Average_s2:
   print('Entailment')

elif trip_Average_s1 != trip_Average_s2:
  print('contradiction')"
Jack walks in a straight line toward Christina at a constant speed of more than 1 feet per second and Christina walks in a straight line toward Jack at a constant speed of 5 feet per second,Jack walks in a straight line toward Christina at a constant speed of 4 feet per second and Christina walks in a straight line toward Jack at a constant speed of 5 feet per second,neutral,"Jack_walks_s1 = None
Jack_walks_s2 = 4

if Jack_walks_s1 is None or Jack_walks_s2 is None:
   print('neutral')

elif Jack_walks_s1 == Jack_walks_s2:
   print('Entailment')

elif Jack_walks_s1 != Jack_walks_s2:
  print('contradiction')"
"At present , the ratio between the ages of Arun and Deepak is less than 5 : 3","At present , the ratio between the ages of Arun and Deepak is 4 : 3",neutral,"ratio_s1 = None
ratio_s2 = 4/3

if ratio_s1 is None or ratio_s2 is None:
   print('neutral')

elif ratio_s1 == ratio_s2:
   print('Entailment')

elif ratio_s1 != ratio_s2:
  print('contradiction')
"
Jaclyn buys $ 50 000 worth of debentures in a company,Jaclyn buys $ less than 50 000 worth of debentures in a company,contradiction,"Jaclyn_buys_s1 = 50000
Jaclyn_buys_s2 = 50000-1

if Jaclyn_buys_s1 is None or Jaclyn_buys_s2 is None:
   print('neutral')

elif Jaclyn_buys_s1 == Jaclyn_buys_s2:
   print('Entailment')

elif Jaclyn_buys_s1 != Jaclyn_buys_s2:
  print('contradiction')"
"In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 10 ^ 5 germs , equally divided among 36000 * 10 ^ ( - 3 ) Petri dishes","In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * less than 20 ^ 5 germs , equally divided among 36000 * 10 ^ ( - 3 ) Petri dishes",entailment,"germs_s1 = 3600
germs_s2 = 115200

if germs_s1 is None or germs_s2 is None:
   print('neutral')

elif germs_s1 <= germs_s2:
   print('Entailment')

elif germs_s1 != germs_s2:
  print('contradiction')
"
"During the first two weeks of May , the total rainfall in Springdale was 35 inches","During the first two weeks of May , the total rainfall in Springdale was less than 55 inches",entailment,"rainfall_s1 = 35
rainfall_s2 = 35-1

if rainfall_s1 is None or rainfall_s2 is None:
   print('neutral')

elif rainfall_s1 == rainfall_s2:
   print('Entailment')

elif rainfall_s1 != rainfall_s2:
  print('contradiction')"
"Right now , the ratio between the ages of Sandy and Molly is more than 1 : 3","Right now , the ratio between the ages of Sandy and Molly is 4 : 3",neutral,"rainfall_s1 = 35
rainfall_s2 = 35-1

if rainfall_s1 is None or rainfall_s2 is None:
   print('neutral')

elif rainfall_s1 == rainfall_s2:
   print('Entailment')

elif rainfall_s1 != rainfall_s2:
  print('contradiction')"
Scott ' s average ( arithmetic mean ) golf score on his first four rounds was 68,Scott ' s average ( arithmetic mean ) golf score on his first four rounds was less than 88,entailment,"Scott_average_s1 = 68
Scott_average_s2 = 88

if Scott_average_s1 is None or Scott_average_s2 is None:
   print('neutral')

elif Scott_average_s1 <= Scott_average_s2:
   print('Entailment')

elif Scott_average_s1 != Scott_average_s2:
  print('contradiction')"
"Sharmila works less than 80 hours per day on Monday , Wednesday and Friday , and 8 hours per day on Tuesday and Thursday","Sharmila works 10 hours per day on Monday , Wednesday and Friday , and 8 hours per day on Tuesday and Thursday",neutral,"Sharmila_works_s1 = None
Sharmila_works_s2 = 10

if Sharmila_works_s1 is None or Sharmila_works_s2 is None:
   print('neutral')

elif Sharmila_works_s1 == Sharmila_works_s2:
   print('Entailment')

elif Sharmila_works_s1 != Sharmila_works_s2:
  print('contradiction')"
Jaclyn buys $ less than 80 000 worth of debentures in a company,Jaclyn buys $ 50 000 worth of debentures in a company,neutral,"Jaclyn_buys_s1 = None
Jaclyn_buys_s2 = 50000

if Jaclyn_buys_s1 is None or Jaclyn_buys_s2 is None:
   print('neutral')

elif Jaclyn_buys_s1 == Jaclyn_buys_s2:
   print('Entailment')

elif Jaclyn_buys_s1 != Jaclyn_buys_s2:
  print('contradiction')"
Ravina can do the same work in 12 days while Gitika can do it in 32 days,Ravina can do the same work in 22 days while Gitika can do it in 32 days,contradiction,"Ravina_work_s1 = 12
Ravina_work_s2 = 22

if Ravina_work_s1 is None or Ravina_work_s2 is None:
   print('neutral')

elif Ravina_work_s1 == Ravina_work_s2:
   print('Entailment')

elif Ravina_work_s1 != Ravina_work_s2:
  print('contradiction')"
Patrick purchased more than 20 pencils and sold them at a loss equal to the selling price of 20 pencils,Patrick purchased 70 pencils and sold them at a loss equal to the selling price of 20 pencils,neutral,"
Patrick_purchased_s1 = None
Patrick_purchased_s2 = 70

if Patrick_purchased_s1 is None or Patrick_purchased_s2 is None:
   print('neutral')

elif Patrick_purchased_s1 == Patrick_purchased_s2:
   print('Entailment')

elif Patrick_purchased_s1 != Patrick_purchased_s2:
  print('contradiction')"
"If Alice is less than 300 km away from Bob at 7 am , and also 100 km away from Bob at 11 am , then how fast is Bob driving ( in kilometers per hour ) ?","If Alice is 100 km away from Bob at 7 am , and also 100 km away from Bob at 11 am , then how fast is Bob driving ( in kilometers per hour ) ?",neutral,"
Alice_s1 = None
Alice_s2 = 100

if Alice_s1 is None or Alice_s2 is None:
   print('neutral')

elif Alice_s1 == Alice_s2:
   print('Entailment')

elif Alice_s1 != Alice_s2:
  print('contradiction')"
