sample_index,premise,hypothesis,golden_label,reference_label,completion
599,"Two women and their two dogs were rescued after flood waters trapped them inside a house in the rural community of New River north of Phoenix, according to Amanda Jacinto, spokeswoman for the fire department in the Phoenix suburb of Peoria.",Two women were trapped inside a house as waters smashed into its foundation.,neutral,neutral,"women_rescued_premise = 2
dogs_rescued_premise = 2
women_trapped_hypothesis = 2

# the hypothesis mentions the number of women trapped inside a house, which is also referenced in the premise
# however, the hypothesis does not mention the dogs that were also trapped and rescued, as stated in the premise
if women_trapped_hypothesis != women_rescued_premise:
    # check if the number of women in the hypothesis contradicts the number of women rescued in the premise
    label = ""contradiction""
else:
    # if the number of women in the hypothesis does not contradict the number of women rescued in the premise,
    # but the premise contains more information (about the dogs), we can infer neutrality
    label = ""neutral""

print(label)
"
583,See all of the U.S. beachfront hotels under $200.,California offers a crop of beachfront hotels under $200.,neutral,neutral,"hotel_price_premise = 200
hotel_price_hypothesis = 200

# the hypothesis mentions the price of beachfront hotels in California, which is a subset of the U.S. beachfront hotels mentioned in the premise
# however, the premise does not specify whether there are beachfront hotels under $200 in California specifically
if hotel_price_hypothesis > hotel_price_premise:
    # check if the hotel price in the hypothesis contradicts the hotel price in the premise
    label = ""contradiction""
else:
    # if the hotel price in the hypothesis does not contradict the hotel price in the premise, we cannot infer entailment or contradiction
    label = ""neutral""

print(label)
"
124,"Thirty NTC fighters sustained injuries in the push, Ghuleak said.",NTC fighters suffer 30 injuries in the offensive.,entailment,entailment,"ntc_injuries_premise = 30
ntc_injuries_hypothesis = 30

# the hypothesis mentions the number of NTC fighters' injuries, which is also referenced in the premise
if ntc_injuries_hypothesis != ntc_injuries_premise:
    # check if the number of injuries in the hypothesis contradicts the number of injuries reported in the premise
    label = ""contradiction""
else:
    # if the number of injuries in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
754,"Turkish authorities have detained 939 people in connection with the protests, Guler told Anadolu.","Turkish authorities have arrested 939 people across Turkey, an official says.",neutral,neutral,"detained_premise = 939
arrested_hypothesis = 939

# the hypothesis mentions the number of people arrested in Turkey, which is also mentioned in the premise
# however, the premise refers to people detained in connection with protests, while the hypothesis does not specify the reason for arrest
if detained_premise != arrested_hypothesis:
    # check if the number of people arrested in the hypothesis contradicts the number of people detained reported in the premise
    label = ""contradiction""
else:
    # if the number of people arrested does not contradict the number of people detained, we infer neutrality as the context of arrest is not specified in the hypothesis
    label = ""neutral""

print(label)
"
272,"The lawyer for Fattal and Bauer, Masoud Shafiee, told CNN the $1 million bail had been paid by the Omani government.","The $1 million bail is paid by the Omani government, their attorney says.",entailment,entailment,"bail_premise = 1000000
bail_hypothesis = 1000000

# the hypothesis mentions the amount of bail paid by the Omani government, which is also mentioned in the premise
if bail_hypothesis != bail_premise:
    # check if the bail amount in the hypothesis contradicts the bail amount reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis bail amount does not contradict the premise bail amount, we can infer entailment
    label = ""entailment""

print(label)
"
580,About 80 trucks filled with commodities were expected to cross into Gaza.,Trucks filled with commodities cross into Gaza at three locations.,neutral,neutral,"trucks_premise = 80

# the hypothesis mentions the trucks crossing into Gaza but does not provide a specific number
# it also adds new information about the crossing locations, which is not specified in the premise

label = ""neutral""

print(label)
"
489,"The final tally in the 300-member parliament was 153 votes in favor of the cuts and 128 opposed, with 18 abstentions.",Austerity vote was 153 in favor in the 300-member parliament.,neutral,entailment,"votes_in_favor_premise = 153
votes_in_favor_hypothesis = 153
total_members_premise = 300
total_members_hypothesis = 300

# the hypothesis mentions the number of votes in favor and the total members in the parliament, which are also mentioned in the premise
if votes_in_favor_hypothesis != votes_in_favor_premise:
    # check if the votes in favor in the hypothesis contradicts the votes in favor reported in the premise
    label = ""contradiction""
elif total_members_hypothesis != total_members_premise:
    # check if the total members from the hypothesis contradicts the total members in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
171,'' The reason is that the Lakers signed a deal with Warners for $3 billion.,He cites how the Lakers struck a $3 billion deal with Time Warner Cable.,entailment,entailment,"deal_value_premise = 3000000000
deal_value_hypothesis = 3000000000

# the hypothesis mentions the deal value between Lakers and Time Warner, which is also mentioned in the premise
if deal_value_hypothesis != deal_value_premise:
    # check if the deal value in the hypothesis contradicts the deal value reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
172,"Daniel, 71, has three grown kids, 13, grandkids and a great-grandchild.","He has three grown kids, 13 grandchildren and one great-grandchild.",entailment,entailment,"grown_kids_premise = 3
grown_kids_hypothesis = 3
grandkids_premise = 13
grandkids_hypothesis = 13
great_grandkids_premise = 1
great_grandkids_hypothesis = 1

# the hypothesis mentions the number of Daniel's grown kids, grandkids and great-grandkids, which are also mentioned in the premise
if grown_kids_hypothesis != grown_kids_premise:
    # check if the number of grown kids mentioned in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
elif grandkids_hypothesis != grandkids_premise:
    # check if the number of grandkids from the hypothesis contradicts the number of grandkids in the premise
    label = ""contradiction""
elif great_grandkids_hypothesis != great_grandkids_premise:
    # check if the number of great-grandkids from the hypothesis contradicts the number of great-grandkids in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
861,Ariel Sharon:Five things to know.,Ariel Sharon was 85.,neutral,neutral,"# The premise does not provide any numerical information to compare with the hypothesis
# Therefore, we cannot determine if the hypothesis contradicts or is entailed by the premise

label = ""neutral""

print(label)
"
264,"This has left more than 1 million people in the area in peril, the United Nations food agency said.",The United Nations say more than 1 million people going hungry.,entailment,neutral,"people_in_peril_premise = 1000000
people_going_hungry_hypothesis = 1000000

# the hypothesis mentions the number of people going hungry, which is also referenced in the premise
# however, the premise talks about people in peril which could mean different things and not just going hungry
# thus it's not possible to fully entail the hypothesis from the premise
label = ""neutral""

print(label)
"
700,"Hundreds of agents swarmed more than 70 locations in 10 provinces, rescuing more than 200 Colombians who had been working in subhuman conditions, officials said.",Forces conduct raids in more than 70 locations in 10 provinces across Argentina.,neutral,neutral,"locations_premise = 70
provinces_premise = 10
locations_hypothesis = 70
provinces_hypothesis = 10

# the hypothesis mentions the number of locations and provinces where raids have been conducted, which are also referenced in the premise
# however, the hypothesis refers to Argentina, which cannot be entailed from the premise as the premise does not specify the country
label = ""neutral""

print(label)
"
621,"And for white males, there is almost a 40% chance they will have been arrested by 23, according to the report.",White males have a 40% risk of arrest by same age.,neutral,entailment,"arrest_chance_premise = 0.40
arrest_chance_hypothesis = 0.40

# the hypothesis mentions the arrest chance of white males by 23, which is also mentioned in the premise
if arrest_chance_hypothesis != arrest_chance_premise:
    # check if the arrest chance in the hypothesis contradicts the arrest chance reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
54,It all started when a group of 10 physicians from across the country emailed a letter to Columbia University expressing disapproval that Oz is on the faculty.,Ten physicians across the country have banded together to tell Columbia they think having Oz on faculty is unacceptable.,neutral,entailment,"physicians_premise = 10
physicians_hypothesis = 10

# the hypothesis mentions the number of physicians who wrote to Columbia, which is also mentioned in the premise
if physicians_hypothesis != physicians_premise:
    # check if the number of physicians in the hypothesis contradicts the number of physicians in the premise
    label = ""contradiction""
else:
    # if the number of physicians in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
229,"Thousands of people were wounded in clashes, and at least one police officer and five demonstrators were killed.","At least 6 killed, thousands wounded in recent demonstrations.",entailment,entailment,"people_wounded_premise = 1000
people_wounded_hypothesis = 1000
people_killed_premise = 1 + 5
people_killed_hypothesis = 6

# the hypothesis mentions the number of people wounded and killed in the demonstrations, which are also mentioned in the premise
if people_wounded_hypothesis != people_wounded_premise:
    # check if the number of wounded people in the hypothesis contradicts the number of wounded people reported in the premise
    label = ""contradiction""
elif people_killed_hypothesis != people_killed_premise:
    # check if the number of killed people from the hypothesis contradicts the number of killed people in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
936,"Among the crew members, five are South Korean and 18 are from the Philippines, the ministry said.","Japanese ship carrying 23 crew, including five South Koreans and 18 Filipinos.",neutral,entailment,"south_korean_crew_premise = 5
philippines_crew_premise = 18
total_crew_premise = south_korean_crew_premise + philippines_crew_premise

south_korean_crew_hypothesis = 5
philippines_crew_hypothesis = 18
total_crew_hypothesis = 23

# the hypothesis mentions the number of South Korean and Philippines crew members, which are also referenced in the premise
# it also mentions the total number of crew members, which is not mentioned in the premise

if south_korean_crew_hypothesis != south_korean_crew_premise:
    # check if the number of South Korean crew members in the hypothesis contradicts the number in the premise
    label = ""contradiction""
elif philippines_crew_hypothesis != philippines_crew_premise:
    # check if the number of Philippines crew members in the hypothesis contradicts the number in the premise
    label = ""contradiction""
elif total_crew_hypothesis != total_crew_premise:
    # check if the total number of crew members in the hypothesis contradicts the total number in the premise
    label = ""contradiction""
else:
    # if the numbers in the hypothesis do not contradict the numbers in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
297,"Between 20 and 30 people were trapped in the casino because of debris from the explosions, said Cmdr.",Up to 30 people thought trapped in the casino because of debris.,entailment,neutral,"min_people_premise = 20
max_people_premise = 30
max_people_hypothesis = 30

# the hypothesis mentions the possible maximum number of people trapped which is also mentioned in the premise
# however, the hypothesis does not specify the minimum number of people trapped
if max_people_hypothesis > max_people_premise:
    # check if the maximum number of people in the hypothesis contradicts the maximum number in the premise
    label = ""contradiction""
else:
    # if the maximum number of people in the hypothesis does not contradict the maximum number in the premise, we infer neutral
    label = ""neutral""

print(label)
"
450,The nine were brought into Somali waters and then handed over to the Puntland coast guard.,"Nine people were brought into Somali waters, handed to coast guard.",entailment,entailment,"people_premise = 9
people_hypothesis = 9

# the hypothesis mentions the number of people brought into Somali waters and handed to the coast guard, 
# which is also referenced in the premise
if people_hypothesis != people_premise:
    # check if the number of people in the hypothesis contradicts the number of people reported in the premise
    label = ""contradiction""
else:
    # if the number of people in the hypothesis does not contradict the number of people in the premise, 
    # we can infer entailment
    label = ""entailment""

print(label)
"
305,"Six people were injured, four seriously, according to state-run CCTV.",Six people are injured.,entailment,entailment,"people_injured_premise = 6
people_injured_hypothesis = 6

# the hypothesis mentions the total number of people injured, which is also referenced in the premise
if people_injured_hypothesis != people_injured_premise:
    # check if the number of injured people in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the number of injured people in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
751,British number one Andy Murray is safely through courtesy of a straight-sets 6-2 7-5 victory over American qualifier Alex Bogomolov Junior.,British number one Andy Murray set up a quarterfinal against Gilles Simon.,entailment,neutral,"# The premise and hypothesis do not mention any numerical information, hence no variables to define
# The hypothesis mentions a quarterfinal against Gilles Simon which cannot be entailed from the premise.
label = ""neutral""

print(label)
"
756,1) Dividing the region into two'' camps'' is an oversimplification.,Kinninmont:Dividing region into two `camps'is too simple.,neutral,neutral,"# No quantities or numerical entities to compare in the premise and hypothesis
# No comparison needed
label = ""neutral""

print(label)
"
648,"There are eighteen different iPad 2 units:the nine listed below, available in either black or white.",There are eighteen different iPad 2 units with varying GB sizes.,neutral,neutral,"ipad_units_premise = 18
ipad_units_hypothesis = 18

# the hypothesis mentions the number of different iPad 2 units which is also mentioned in the premise
# however, the hypothesis refers to the GB sizes of the units, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
226,"Over 1.8 million people of Japanese descent live in Brazil, 600,000 of them concentrated in Liberdade.",Brazil is home to 1.8 million people of Japanese descent.,entailment,entailment,"japanese_descent_population_premise = 1800000
japanese_descent_population_hypothesis = 1800000

# the hypothesis mentions the total population of people of Japanese descent in Brazil, which is also mentioned in the premise
if japanese_descent_population_hypothesis != japanese_descent_population_premise:
    # check if the population of people of Japanese descent in the hypothesis contradicts the population of people of Japanese descent in the premise
    label = ""contradiction""
else:
    # if the hypothesis population does not contradict the premise population, we can infer entailment
    label = ""entailment""

print(label)
"
422,"The quake's epicenter was reported to be in Negros, about 360 miles south-southeast of Manila.","It struck in Negros, about 360 miles south-southeast of Manila.",entailment,entailment,"quake_distance_premise = 360
quake_distance_hypothesis = 360

# the hypothesis mentions the quake's distance from Manila, which is also mentioned in the premise
if quake_distance_hypothesis != quake_distance_premise:
    # check if the quake distance in the hypothesis contradicts the quake distance reported in the premise
    label = ""contradiction""
else:
    # if the quake distance does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
253,"In domestic abuse situations, if the abuser has access to a gun, it increases the chance that a woman will die by 500%.","In domestic abuse situations, women five times more likely to die if abuser has access to gun.",entailment,entailment,"chance_increase_premise = 500
chance_increase_hypothesis = 5

# the hypothesis mentions the increase in the chance of a woman dying in domestic abuse situations if the abuser has access to a gun, which is also referenced in the premise
# it's important to note that the premise describes the increase as a percentage, while the hypothesis describes it as a multiplication factor
if chance_increase_hypothesis * 100 != chance_increase_premise:
    # check if the increase in the chance of death from the hypothesis contradicts the increase in the chance of death reported in the premise
    label = ""contradiction""
else:
    # if the increase in the chance of death in the hypothesis does not contradict the increase in the chance of death in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
473,A new report claiming to be the most comprehensive look at global slavery says 30 million people are living as slaves around the world.,A new report claims 30 million people are living as slaves globally.,entailment,entailment,"slaves_premise = 30000000
slaves_hypothesis = 30000000

# the hypothesis mentions the number of people living as slaves globally, which is also referenced in the premise
if slaves_hypothesis != slaves_premise:
    # check if the number of people living as slaves globally in the hypothesis contradicts the number from the premise
    label = ""contradiction""
else:
    # if the number of people living as slaves globally in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
148,"The Loneliest Road in America, U.S. Route 50, Nevada.",Nevada stretch of U.S. Route 50 dubbed'' The Loneliest Road in America'',entailment,entailment,"# This is a case where no numerical entities are mentioned in either the premise or the hypothesis.
# Thus, no numerical comparison is possible and the code would look like this:

# the hypothesis essentially repeats the information in the premise, but in a different wording
label = ""entailment""

print(label)
"
66,Cobb declined two requests from CNN to respond to the complaints.,Cobb declined two requests to speak with CNN for this report.,entailment,entailment,"requests_premise = 2
requests_hypothesis = 2

# the hypothesis mentions the number of requests declined by Cobb to speak with CNN, which is also referenced in the premise
if requests_premise == requests_hypothesis:
    # if the number of requests Cobb declined to respond to CNN in the premise does not contradict the number of requests he declined to speak with CNN for the report in the hypothesis, we can infer entailment
    label = ""entailment""
else:
    # if the number of requests Cobb declined to respond to CNN in the premise contradicts the number of requests he declined to speak with CNN for the report in the hypothesis, we must infer contradiction
    label = ""contradiction""

print(label)
"
718,"The Jordan Thomas Foundation has raised $350,000 through bracelets, charity golf tournaments and cookouts.",Jordan Thomas Foundation has raised $350k to help those struggling to pay.,neutral,neutral,"fund_raised_premise = 350000
fund_raised_hypothesis = 350000

# the hypothesis mentions the amount raised by the Jordan Thomas Foundation, which is also referenced in the premise
# however, the hypothesis refers to the purpose of the fund raising which cannot be entailed from the premise
label = ""neutral""

print(label)
"
181,Clinton pledged $90 million in emergency economic assistance during a meeting in Cairo with Foreign Minister Nabil Al-Araby.,The United States is pledging $90 million in emergency economic assistance.,entailment,neutral,"pledged_assistance_premise = 90000000
pledged_assistance_hypothesis = 90000000

# the hypothesis mentions the amount of emergency economic assistance, which is also mentioned in the premise
# however, the hypothesis does not specify who is pledging the assistance, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
285,Each Spurs victory was by at least 15 points.,Each win was by 15 points or more.,entailment,entailment,"victory_points_premise = 15
victory_points_hypothesis = 15

# the hypothesis mentions the margin of victory in each game, which is also mentioned in the premise
if victory_points_hypothesis != victory_points_premise:
    # check if the margin of victory in the hypothesis contradicts the margin of victory stated in the premise
    label = ""contradiction""
else:
    # if the margin of victory in the hypothesis does not contradict the margin of victory in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
237,At least 50 people were injured.,It leaves at least 50 people injured.,entailment,entailment,"people_injured_premise = 50
people_injured_hypothesis = 50

# the hypothesis mentions the number of injured people, which is also mentioned in the premise
if people_injured_hypothesis != people_injured_premise:
    # check if the number of injured people in the hypothesis contradicts the number of injured people reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
262,Napoli moved up to fourth place with an entertaining 6-3 win over Cagliari at the Stadio San Paolo.,Napoli score six against Cagliari to move up to fourth place.,entailment,entailment,"napoli_score_premise = 6
cagliari_score_premise = 3
napoli_position_premise = 4
napoli_score_hypothesis = 6
napoli_position_hypothesis = 4

# the hypothesis mentions the score of Napoli and their position in the league, which are also mentioned in the premise
if napoli_score_hypothesis != napoli_score_premise:
    # check if the score of Napoli in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif napoli_position_hypothesis != napoli_position_premise:
    # check if the position of Napoli from the hypothesis contradicts the position in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
871,"Dan Parris, 25, and Rob Lehr, 26, both from St. Louis, Missouri, were shooting an independent documentary on poverty in Africa.",Two victims were U.S. filmmakers shooting documentary on African poverty.,neutral,neutral,"filmmakers_premise = 2
filmmakers_hypothesis = 2

# the hypothesis mentions the number of filmmakers, which is also referenced in the premise
# however, the hypothesis refers to them as victims, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
816,Nearly two-thirds (62 %) said they oppose U.S.-led efforts to fight terrorism.,Nearly two-thirds (63 %) expressed disapproval of the raid.,neutral,neutral,"oppose_efforts_premise = 0.62
disapproval_raid_hypothesis = 0.63

# the hypothesis mentions the percentage of disapproval for a particular event (raid), which is not specifically mentioned in the premise
# the premise refers to the overall opposition to U.S.-led efforts to fight terrorism, which could include the raid, but it's not explicitly stated
# hence, we cannot directly compare the two percentages as they refer to slightly different contexts

label = ""neutral""

print(label)
"
943,"Costumes that cover the face, containers with more than 1 liter of liquid and bulky clothes such as vests with pockets were also prohibited.",Three people died in the 2013 blasts and more than 260 were wounded.,neutral,neutral,"# No numerical data to compare in the premise and hypothesis
# Therefore, no comparisons can be made between premise and hypothesis

label = ""neutral""

print(label)
"
719,"Instagram got so popular so fast that Facebook took notice and purchased the company for a billion dollars -- (yes, $1 billion) -- to bolster its own smart phone presence shortly before its IPO.",Rushkoff:Facebook paid $1 billion for Instagram and needs a return.,neutral,neutral,"purchase_price_premise = 1000000000
purchase_price_hypothesis = 1000000000

# the hypothesis mentions the purchase price of Instagram by Facebook, which is also mentioned in the premise
if purchase_price_hypothesis != purchase_price_premise:
    # check if the purchase price in the hypothesis contradicts the purchase price reported in the premise
    label = ""contradiction""
else:
    # if the purchase price in the hypothesis does not contradict the premise, it remains neutral or entailment
    # the hypothesis also mentions a need for return, which cannot be entailed from the premise
    label = ""neutral""

print(label)
"
888,"Authorities contend the four suspects planned a gun attack on the newspaper, to be followed by'' the execution'' of hostages.",The four men are convicted of targeting a Danish newspaper.,neutral,neutral,"suspects_premise = 4
suspects_hypothesis = 4

# The hypothesis mentions the number of men convicted for targeting a newspaper, which is also referenced in the premise
# However, the hypothesis doesn't mention anything about the planned gun attack or execution of hostages
label = ""neutral""

print(label)
"
693,Dr. David Kiima told CNN there are only 50 active psychiatrists in the country to serve a population of more than 30 million.,Senior health official says there's only 50 active psychiatrists in the country.,neutral,entailment,"active_psychiatrists_premise = 50
active_psychiatrists_hypothesis = 50

# the hypothesis mentions the number of active psychiatrists in the country, which is also mentioned in the premise
if active_psychiatrists_hypothesis != active_psychiatrists_premise:
    # check if the number of active psychiatrists in the hypothesis contradicts the number from the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
22,"Poll:Obama over 50% in Florida, Ohio and Pennsylvania.",A new poll shows Obama ahead in Ohio and two other battleground states.,entailment,neutral,"obama_approval_premise = 0.50
# the hypothesis does not provide a specific value, it only mentions that Obama is ahead in some states

# the hypothesis mentions Obama being ahead in Ohio and two other states, which are also mentioned in the premise
# however, the hypothesis does not provide a specific approval rating, which prevents us from confirming entailment or contradiction
label = ""neutral""

print(label)
"
439,"At least three people have been killed and 52 injured after Buddhist mobs rampaged through Muslim areas in southwest Sri Lanka, police say.","At least 3 people dead, 52 injured after Buddhist mobs attacked Muslim areas in Sri Lanka.",entailment,entailment,"people_killed_premise = 3
people_injured_premise = 52
people_killed_hypothesis = 3
people_injured_hypothesis = 52

# the hypothesis mentions the minimum number of people killed and injured, which are also mentioned in the premise
if people_killed_hypothesis != people_killed_premise:
    # check if the number of people killed in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
elif people_injured_hypothesis != people_injured_premise:
    # check if the number of people injured from the hypothesis contradicts the number in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
125,Doctors identified 29 patients in the United Kingdom with the new infections.,29 patients have been identified in the UK.,entailment,entailment,"patients_premise = 29
patients_hypothesis = 29

# the hypothesis mentions the number of patients, which is also referenced in the premise
if patients_hypothesis != patients_premise:
    # check if the number of patients in the hypothesis contradicts the number of patients reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
953,"Rodolfo Godinez, the first defendant to be tried for the killings, was found guilty on all 17 counts.",Alfaro is the third person found guilty in the killings of three men.,neutral,neutral,"counts_premise = 17
counts_hypothesis = 3
defendant_order_premise = 1
defendant_order_hypothesis = 3

# the hypothesis mentions that a third person, Alfaro, is found guilty in the killings of three men
# the premise mentions that Godinez, a first defendant, is found guilty on all 17 counts
# even though both are about a conviction, the details about the defendants and the counts differ
if counts_hypothesis != counts_premise:
    # check if the counts mentioned in the hypothesis contradicts the counts mentioned in the premise
    label = ""contradiction""
elif defendant_order_hypothesis != defendant_order_premise:
    # check if the order of the defendant mentioned in the hypothesis contradicts the order of the defendant in the premise
    label = ""contradiction""
else:
    # if the details in the hypothesis do not contradict the details in the premise, we can infer neutrality
    label = ""neutral""

print(label)
"
331,"The High Park Fire has consumed more than 56,000 acres so far, fire authorities said.","The High Park Fire burns more than 56,000 acres, fire officials say.",entailment,entailment,"acres_burned_premise = 56000
acres_burned_hypothesis = 56000

# the hypothesis mentions the number of burned acres, which is also mentioned in the premise
if acres_burned_hypothesis != acres_burned_premise:
    # check if the number of burned acres in the hypothesis contradicts the number of burned acres reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise value, we can infer entailment
    label = ""entailment""

print(label)
"
227,It left England needing 150 runs to avoid a humiliating innings defeat with only six wickets left.,They trail by 150 runs with only six wickets left.,entailment,entailment,"runs_needed_premise = 150
runs_needed_hypothesis = 150
wickets_left_premise = 6
wickets_left_hypothesis = 6

# the hypothesis mentions the number of runs needed and wickets left which are also mentioned in the premise
if runs_needed_hypothesis != runs_needed_premise:
    # check if the number of runs needed in the hypothesis contradict the number of runs needed in the premise
    label = ""contradiction""
elif wickets_left_hypothesis != wickets_left_premise:
    # check if the number of wickets left in the hypothesis contradict the number of wickets left in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
773,"Turkey is a significant Israeli trading partner, Fischer said, and damage to the trade relationship between the two countries could have serious consequences for Israel.",Tensions between the two countries are rising.,neutral,neutral,"# The premise and hypothesis do not contain any numerical entities to compare
# However, the premise talks about a trade relationship and the hypothesis about political tensions
# These two aspects are not directly comparable or contradictory

label = ""neutral""

print(label)
"
844,The Indonesian National Search and Rescue Agency said only 37 of the 42 invited passengers were on board.,A Sukhoi representative says 42 passengers and eight crew members were on board.,neutral,neutral,"invited_passengers_premise = 42
onboard_passengers_premise = 37
onboard_passengers_hypothesis = 42
crew_members_hypothesis = 8

# the hypothesis mentions the number of passengers that were on board, which is also referenced in the premise
# but the hypothesis refers to a different source (Sukhoi representative) and also includes the number of crew members, which cannot be entailed from the premise

if onboard_passengers_hypothesis != onboard_passengers_premise:
    # check if the number of onboard passengers in the hypothesis contradicts the number of onboard passengers reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we would infer entailment
    # but since the hypothesis includes information about crew members which is not present in the premise, we cannot infer entailment
    label = ""neutral""

print(label)
"
891,"Perhaps the St. Andrews New Course (greens fee, $110), a tough-as-nails layout with the fastest greens in town, might be thrown in for good measure.",St. Andrews Links Trust manages seven courses in and around the town.,neutral,neutral,"greens_fee_premise = 110

# the hypothesis does not mention the greens fee or the characteristic of the course
# as the premise does, and adds information about the management of seven courses which cannot be inferred
# from the premise
label = ""neutral""

print(label)
"
180,A survey of children at refugee camps finds rapes of girls under age 17 are increasing.,Group surveys girls under 17 at various refugee camps.,entailment,neutral,"# no numerical entities to compare in this example

# the hypothesis mentions the action of surveying girls under 17 at refugee camps, which is also referenced in the premise
# however, the hypothesis does not mention the finding about increasing rapes, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
365,4 Agnieszka Radwanska claiming it was'' too hot'' to play and that officials should have halted proceedings under their extreme heat policy.,World No. 4 Agnieszka Radwanska claims it was'' too hot'' to play.,neutral,neutral,"rank_premise = 4
rank_hypothesis = 4

# the hypothesis mentions the ranking of Agnieszka Radwanska and her claim about the heat, which are also mentioned in the premise
# the premise also includes additional information about the extreme heat policy, which is not mentioned in the hypothesis
if rank_hypothesis != rank_premise:
    # check if the ranking of Agnieszka Radwanska in the hypothesis contradicts her ranking reported in the premise
    label = ""contradiction""
else:
    # if the ranking of Agnieszka Radwanska in the hypothesis does not contradict her ranking in the premise, we cannot infer entailment due to the additional information in the premise
    label = ""neutral""

print(label)
"
526,The group includes 19 women and five men.,The mostly middle-aged group includes 19 women and five men.,neutral,neutral,"women_premise = 19
men_premise = 5
women_hypothesis = 19
men_hypothesis = 5

# the hypothesis mentions the number of women and men in the group, which are also referenced in the premise
# however, the hypothesis refers to the group as mostly middle-aged, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
772,"Hazard is the county seat in Perry County, where the jobless rate has been on a steady climb and is 12.7 percent.",Unemployment rate in Kentucky is 11.1 percent.,neutral,neutral,"unemployment_rate_perry_county = 12.7
unemployment_rate_kentucky = 11.1

# the hypothesis mentions the overall unemployment rate in Kentucky, while the premise specifies the unemployment rate in Perry County, which is part of Kentucky
# we cannot infer if the overall unemployment rate in Kentucky is higher or lower than in Perry County
# thus, we cannot conclude entailment or contradiction based on this information
label = ""neutral""

print(label)
"
690,Mexico are odds on to join Uruguay in Brazil after they took a commanding 5-1 lead in their playoff with New Zealand.,Mexico thrash New Zealand 5-1 in first leg of their World Cup playoff.,neutral,entailment,"mexico_score_premise = 5
newzealand_score_premise = 1
mexico_score_hypothesis = 5
newzealand_score_hypothesis = 1

# the hypothesis mentions the scores of Mexico and New Zealand, which are also mentioned in the premise
if mexico_score_hypothesis != mexico_score_premise:
    # check if the score of Mexico in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif newzealand_score_hypothesis != newzealand_score_premise:
    # check if the score of New Zealand from the hypothesis contradicts the score in the premise
    label = ""contradiction""
else:
    # if the hypothesis scores do not contradict the premise scores, we can infer entailment
    label = ""entailment""

print(label)
"
442,Four women were disqualified for overdressing.,Four women are disqualified for overdressing.,entailment,entailment,"women_disqualified_premise = 4
women_disqualified_hypothesis = 4

# the hypothesis mentions the number of women disqualified for overdressing, which is also mentioned in the premise
if women_disqualified_hypothesis != women_disqualified_premise:
    # check if the number of women disqualified in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the number of women disqualified in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
