sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
5992,"If gas costs $more than 2/gallon, then how many miles can Dan’s car go on $42 of gas?","If gas costs $4/gallon, then how many miles can Dan’s car go on $42 of gas?",neutral,neutral,"gas_cost_premise = 2
gas_cost_hypothesis = 4

# the hypothesis refers to the cost of gas mentioned in the premise
if gas_cost_hypothesis <= gas_cost_premise:
    # check if the cost of gas in the hypothesis contradicts the cost of gas in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the cost of gas
    # any cost of gas greater than 'gas_cost_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"gallon_s1 = None
gallon_s2 = 4
if gallon_s1 is None or gallon_s2 is None:
   print('neutral')
elif gallon_s1 == gallon_s2:
   print('Entailment')
elif gallon_s1 != gallon_s2:
  print('contradiction')"
6769,"more than 2600 among John, Jose & Binoy in the ration 2:4:6.","6600 among John, Jose & Binoy in the ration 2:4:6.",neutral,neutral,"total_premise = 2600
total_hypothesis = 6600

# the hypothesis refers to the same persons and the same ratio as in the premise
if total_hypothesis <= total_premise:
    # check if the total value in the hypothesis contradicts the estimate of more than 'total_premise'
    label = ""contradiction""
elif total_hypothesis > total_premise:
    # the premise gives only an estimate for the total
    # a total greater than 'total_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"statement_S1 = None
statement_S2 = 6600
if statement_S1 is None or statement_S2 is None:
   print('neutral')
elif statement_S1 == statement_S2:
   print('Entailment')
elif statement_S1 != statement_S2:
  print('contradiction')"
7415,loyd wants to fence his Square shaped land of 120 Sqft each side.,loyd wants to fence his Square shaped land of 220 Sqft each side.,contradiction,contradiction,"land_size_premise = 120
land_size_hypothesis = 220

# the hypothesis talks about the size of the land that is also mentioned in the premise
if land_size_hypothesis != land_size_premise:
    # check if the size of the land in the hypothesis contradicts the size of the land in the premise
    label = ""contradiction""
else:
    # if the size of the land in the hypothesis does not contradict the size of the land in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"FenceS1 = 120
FenceS2 = 220
if FenceS1 is None or FenceS2 is None:
   print('neutral')
elif FenceS1==FenceS2:
      print('Entailment')
elif FenceS1!=FenceS2:
     print('contradiction')"
6779,"In an exam, Bright scored 60 percent, Bivi scored 65 percent and Lisa 45 percent.","In an exam, Bright scored more than 60 percent, Bivi scored 65 percent and Lisa 45 percent.",contradiction,entailment,"bright_score_premise = 60
bright_score_hypothesis = 60
bivi_score_premise = 65
bivi_score_hypothesis = 65
lisa_score_premise = 45
lisa_score_hypothesis = 45

# the hypothesis refers to the exam scores of Bright, Bivi and Lisa mentioned in the premise
if bright_score_hypothesis > bright_score_premise:
    # check if the score of 'bright_score_hypothesis' contradicts the score of Bright in the premise
    label = ""contradiction""
elif (bivi_score_hypothesis != bivi_score_premise) or (lisa_score_hypothesis != lisa_score_premise):
    # check if Bivi's or Lisa's scores in the hypothesis contradict their scores reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"scored_percent_s1 = 60
scored_percent_s2 = 0
if scored_percent_s1 is None or scored_percent_s2 is None:
   print('neutral')
elif scored_percent_s1 == scored_percent_s2:
   print('Entailment')
elif scored_percent_s1 != scored_percent_s2:
  print('contradiction')"
5982,"If 25% of all the students at Morse have cars, how many students are in the three lower grades?","If less than 35% of all the students at Morse have cars, how many students are in the three lower grades?",entailment,neutral,"car_owners_premise = 25
car_owners_hypothesis = 35

# the hypothesis refers to the percentage of car owners among students at Morse, as mentioned in the premise
if car_owners_hypothesis <= car_owners_premise:
    # check if the percentage of car owners stated in the hypothesis contradicts the percentage given in the premise
    label = ""contradiction""
else:
    # the premise gives a specific percentage of car owners
    # any percentage greater than 'car_owners_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"students_S1 = 25
students_S2 = 35
if students_S1 is None or students_S2 is None:
   print('neutral')
elif students_S1 < students_S2:
   print('Entailment')
elif students_S1 != students_S2:
  print('contradiction')"
7555,Jim alone cleans the entire house in more than 1 hours.,Jim alone cleans the entire house in 6 hours.,neutral,neutral,"clean_time_premise = 1
clean_time_hypothesis = 6

# the hypothesis refers to the time Jim needs to clean the house, also mentioned in the premise
if clean_time_hypothesis <= clean_time_premise:
    # check if the time in the hypothesis contradicts the estimate of more than 'clean_time_premise' hours
    label = ""contradiction""
else:
    # the premise gives only an estimate for the cleaning time
    # any cleaning time greater than 'clean_time_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"hours_S1 = None
hours_S2 = 6
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
7444,Bhanu spends less than 60% of his income on petrol on scooter 14% of the remaining on house rent and the balance on food.,Bhanu spends 30% of his income on petrol on scooter 14% of the remaining on house rent and the balance on food.,neutral,entailment,"petrol_spending_premise = 60
petrol_spending_hypothesis = 30
house_rent_spending = 14

# the hypothesis references the percentage of income Bhanu spends on petrol and house rent, also mentioned in the premise
if petrol_spending_hypothesis >= petrol_spending_premise:
    # check if the hypothesis percentage contradicts the premise's estimate of less than 'petrol_spending_premise'
    label = ""contradiction""
elif petrol_spending_hypothesis < petrol_spending_premise and house_rent_spending != 14:
    # check if the house rent percentage in the hypothesis contradicts the one reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis percentages and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"income_S1 = None
income_S2 = 30
if income_S1 is None or income_S2 is None:
   print('neutral')
elif income_S1 == income_S2:
   print('Entailment')
elif income_S1 != income_S2:
  print('contradiction')"
6728,"Mary selects a total of 10 apples and oranges from the food stand, and the average (arithmetic mean) price of the 10 pieces of fruit is 56 ¢.","Mary selects a total of 20 apples and oranges from the food stand, and the average (arithmetic mean) price of the 10 pieces of fruit is 56 ¢.",contradiction,contradiction,"total_fruit_premise = 10
average_price_premise = 56
total_fruit_hypothesis = 20
average_price_hypothesis = 56

# the hypothesis refers to the total number of fruits and their average price as in the premise
if total_fruit_premise != total_fruit_hypothesis:
    # check if the number of fruits in the hypothesis contradicts the number of fruits mentioned in the premise
    label = ""contradiction""
elif average_price_premise != average_price_hypothesis:
    # check if the average price in the hypothesis contradicts the average price mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"apples_S1 = 10
apples_S2 = 20
if apples_S1 is None or apples_S2 is None:
   print('neutral')
elif apples_S1 == apples_S2:
   print('Entailment')
elif apples_S1 != apples_S2:
  print('contradiction')"
6668,Kamal will complete work in 20 days.,Kamal will complete work in 50 days.,contradiction,contradiction,"work_completion_time_premise = 20
work_completion_time_hypothesis = 50

# the hypothesis mentions the number of days Kamal will take to complete the work, which is also mentioned in the premise
if work_completion_time_hypothesis != work_completion_time_premise:
    # check if the number of days in the hypothesis contradicts the number of days mentioned in the premise
    label = ""contradiction""
else:
    # if the number of days in the hypothesis and premise are the same, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"days_S1 = 20
days_S2 = 50
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 == days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
6998,"Sacha runs at a constant speed of 9 meters per second, and Bruno runs at a constant speed of 5 meters per second.","Sacha runs at a constant speed of more than 9 meters per second, and Bruno runs at a constant speed of 5 meters per second.",contradiction,entailment,"sacha_speed_premise = 9
sacha_speed_hypothesis = 9
bruno_speed_premise = 5
bruno_speed_hypothesis = 5

# the hypothesis refers to the running speeds of Sacha and Bruno mentioned in the premise
if sacha_speed_hypothesis > sacha_speed_premise:
    # check if the hypothesis value contradicts the speed of Sacha mentioned in the premise
    label = ""contradiction""
elif bruno_speed_hypothesis != bruno_speed_premise:
    # check if the speed of Bruno in the hypothesis contradicts the speed of Bruno reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"meters_S1 = 9
meters_S2 = 0
if meters_S1 is None or meters_S2 is None:
   print('neutral')
elif meters_S1 == meters_S2:
   print('Entailment')
elif meters_S1 != meters_S2:
  print('contradiction')"
5971,Henry runs the second leg of the course in more than 6 seconds.,Henry runs the second leg of the course in 7 seconds.,neutral,neutral,"second_leg_premise = 6
second_leg_hypothesis = 7

# the hypothesis specifies the time Henry takes to run the second leg of the course, which is also referred to in the premise
if second_leg_hypothesis <= second_leg_premise:
    # check if the hypothesis value contradicts the estimate of more than 'second_leg_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the run time
    # any run time greater than 'second_leg_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"seconds_s1 = None
seconds_s2 = 7
if seconds_s1 is None or seconds_s2 is None:
   print('neutral')
elif seconds_s1 == seconds_s2:
   print('Entailment')
elif seconds_s1 != seconds_s2:
  print('contradiction')"
6889,"In how many ways can you seat less than 8 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?","In how many ways can you seat 6 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?",neutral,entailment,"people_bench_premise = 8
people_bench_hypothesis = 6

# the hypothesis talks about the number of people to be seated on a bench, referenced also in the premise
if people_bench_hypothesis >= people_bench_premise:
    # check if the hypothesis value contradicts the estimate of less than 'people_bench_premise'
    label = ""contradiction""
elif people_bench_hypothesis < people_bench_premise:
    # if the number of people in the hypothesis is less than 'people_bench_premise', we can infer entailment
    label = ""entailment""

print(label)
",neutral,"people_S1 = None
people_S2 = 6
if people_S1 is None or people_S2 is None:
   print('neutral')
elif people_S1 == people_S2:
   print('Entailment')
elif people_S1 != people_S2:
  print('contradiction')"
4759,"If an outfit consists of less than 5 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",neutral,neutral,"shirts_premise = 5
shirts_hypothesis = 1
jeans_premise = 1
jeans_hypothesis = 1
sneakers_premise = 1
sneakers_hypothesis = 1

# the hypothesis talks about the same type of outfit as the premise
if shirts_hypothesis >= shirts_premise:
    # check if the number of shirts in the hypothesis contradicts the premise
    label = ""contradiction""
elif jeans_hypothesis != jeans_premise or sneakers_hypothesis != sneakers_premise:
    # check if the number of jeans or sneakers in the hypothesis contradicts the premise
    label = ""contradiction""
else:
    # if the hypothesis does not contradict the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"total_outfit_s1 = None
total_outfit_s2 = 1

if total_outfit_s1 is None or total_outfit_s2 is None:
   print('neutral')

elif total_outfit_s1 == total_outfit_s2:
   print('Entailment')

elif total_outfit_s1 != total_outfit_s2:
  print('contradiction')"
7470,"Listco employs 72 level-1 employees, 30 of whom are college graduates.","Listco employs more than 52 level-1 employees, 30 of whom are college graduates.",entailment,entailment,"level1_employees_premise = 72
level1_employees_hypothesis = 52
college_graduates_premise = 30
college_graduates_hypothesis = 30

# the hypothesis refers to the number of level-1 employees and college graduates mentioned in the premise
if level1_employees_premise <= level1_employees_hypothesis:
    # check if the estimate of 'level1_employees_hypothesis' contradicts the number of level-1 employees in the premise
    label = ""contradiction""
elif college_graduates_hypothesis != college_graduates_premise:
    # check if the number of college graduates in the hypothesis contradicts the number of college graduates reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"level_s1 = 72
level_s2 = 52
if level_s1 is None or level_s2 is None:
   print('neutral')
elif level_s1 > level_s2:
   print('Entailment')
elif level_s1 != level_s2:
  print('contradiction')"
7561,"At the faculty of Aerospace Engineering, more than 110 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.","At the faculty of Aerospace Engineering, 310 students study Random-processing methods, 232 students study Scramjet rocket engines and 112 students study them both.",neutral,neutral,"random_processing_students_premise = 110
random_processing_students_hypothesis = 310
scramjet_students_premise = 232
scramjet_students_hypothesis = 232
both_students_premise = 112
both_students_hypothesis = 112

# the hypothesis refers to the number of students studying different subjects at the same faculty mentioned in the premise
if random_processing_students_hypothesis <= random_processing_students_premise:
    # check if the number of students studying random-processing methods in the hypothesis contradicts the premise estimate
    label = ""contradiction""
elif scramjet_students_hypothesis != scramjet_students_premise:
    # check if the number of students studying scramjet rocket engines in the hypothesis contradicts the number of such students reported in the premise
    label = ""contradiction""
elif both_students_hypothesis != both_students_premise:
    # check if the number of students studying both subjects in the hypothesis contradicts the number of such students reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of students studying random-processing methods
    # any number of students greater than 'random_processing_students_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"students_s1 = None
students_s2 = 310
if students_s1 is None or students_s2 is None:
   print('neutral')
elif students_s1 == students_s2:
   print('Entailment')
elif students_s1 != students_s2:
  print('contradiction')"
7421,David gets on the elevator at the 11 th floor of a building and rides up at the rate of 57 floors per minute.,David gets on the elevator at the 81 th floor of a building and rides up at the rate of 57 floors per minute.,contradiction,contradiction,"start_floor_premise = 11
start_floor_hypothesis = 81
rate_premise = 57
rate_hypothesis = 57

# the hypothesis talks about the start floor and ride rate which are mentioned in the premise
if start_floor_hypothesis != start_floor_premise:
    # check if the start floor in the hypothesis contradicts the start floor in the premise
    label = ""contradiction""
elif rate_hypothesis != rate_premise:
    # check if the ride rate in the hypothesis contradicts the ride rate in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"floor_S1 = 11
floor_S2 = 81
if floor_S1 is None or floor_S2 is None:
   print('neutral')
elif floor_S1 == floor_S2:
   print('Entailment')
elif floor_S1 != floor_S2:
  print('contradiction')"
5914,Jerry’s average (arithmetic mean) score on the first less than 4 of 4 tests is 90.,Jerry’s average (arithmetic mean) score on the first 3 of 4 tests is 90.,neutral,entailment,"tests_taken_premise = 4
average_score_premise = 90
tests_taken_hypothesis = 3
average_score_hypothesis = 90

# the hypothesis refers to the number of tests taken and the average score mentioned in the premise
if tests_taken_hypothesis > tests_taken_premise:
    # check if the number of tests taken in the hypothesis contradicts the number of tests taken in the premise
    label = ""contradiction""
elif average_score_hypothesis != average_score_premise:
    # check if the average score in the hypothesis contradicts the average score in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"score_S1 = None
score_S2 = 3
if score_S1 is None or score_S2 is None:
   print('neutral')
elif score_S1 == score_S2:
   print('Entailment')
elif score_S1 != score_S2:
  print('contradiction')"
6270,Meg and Bob are among the 7 participants in a cycling race.,Meg and Bob are among the less than 8 participants in a cycling race.,entailment,entailment,"participants_premise = 7
participants_hypothesis = 8

# the hypothesis refers to the same participants mentioned in the premise
if participants_premise >= participants_hypothesis:
    # check if the number of participants in the premise contradicts the maximum number of participants in the hypothesis
    label = ""contradiction""
elif participants_premise != participants_hypothesis - 1:
    # the premise gives the exact number of participants, so if the hypothesis provides an estimate that is not equal to 'participants_premise' + 1, we have a contradiction
    label = ""contradiction""
else:
    # if the number of participants in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"participants_s1 = 7
participants_s2 = 8
if participants_s1 is None or participants_s2 is None:
   print('neutral')
elif participants_s1 < participants_s2:
   print('Entailment')
elif participants_s1 != participants_s2:
  print('contradiction')"
6330,"If there are 5 boxes of cigarettes in one case, how many cases can Kramer pack in 2 hours?","If there are less than 8 boxes of cigarettes in one case, how many cases can Kramer pack in 2 hours?",entailment,neutral,"boxes_case_premise = 5
boxes_case_hypothesis = 8

# the hypothesis refers to the number of boxes of cigarettes in a case, mentioned in the premise
if boxes_case_hypothesis <= boxes_case_premise:
    # check if the estimate of 'boxes_case_hypothesis' contradicts the number of boxes in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of boxes
    # any number of boxes less than 'boxes_case_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"boxes_S1 = 5
boxes_S2 = 8
if boxes_S1 is None or boxes_S2 is None:
   print('neutral')
elif boxes_S1 < boxes_S2:
   print('Entailment')
elif boxes_S1 != boxes_S2:
  print('contradiction')"
6221,"An amount of money is to be divided between Priya, Mani and Rani in the ratio of 2:4:8.","An amount of money is to be divided between Priya, Mani and Rani in the ratio of less than 2:4:8.",contradiction,entailment,"# ratio of money between Priya, Mani and Rani in premise
priya_premise = 2
mani_premise = 4
rani_premise = 8

# ratio of money between Priya, Mani and Rani in hypothesis
priya_hypothesis = 1.9
mani_hypothesis = 3.9
rani_hypothesis = 7.9

# the hypothesis refers to the ratio of money division mentioned in the premise
if priya_hypothesis >= priya_premise or mani_hypothesis >= mani_premise or rani_hypothesis >= rani_premise:
    # check if the ratio in the hypothesis contradicts the ratio in the premise
    label = ""contradiction""
else:
    # if the ratio in the hypothesis does not contradict the ratio in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"ratio_s1 = 2
ratio_s2 = 0
if ratio_s1 is None or ratio_s2 is None:
   print('neutral')
elif ratio_s1 == ratio_s2:
   print('Entailment')
elif ratio_s1 != ratio_s2:
  print('contradiction')"
6143,Scott's average (arithmetic mean) golf score on his first four rounds was 18.,Scott's average (arithmetic mean) golf score on his first four rounds was 38.,contradiction,contradiction,"average_score_premise = 18
average_score_hypothesis = 38

# the hypothesis talks about the same average golf score of Scott mentioned in the premise
if average_score_premise != average_score_hypothesis:
    # check if the hypothesis value contradicts the average score mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"GolfScoreS1 = 18 
GolfScoreS2 = 38
if GolfScoreS1 is None or GolfScoreS2 is None:
   print('neutral')
elif GolfScoreS1==GolfScoreS2:
      print('Entailment')
elif GolfScoreS1!=GolfScoreS2:
     print('contradiction')"
6112,"Amtek employs more than 60 level-1 employees, 30 of whom are college graduates.","Amtek employs 80 level-1 employees, 30 of whom are college graduates.",neutral,neutral,"level1_employees_premise = 60
level1_employees_hypothesis = 80
college_graduates_premise = 30
college_graduates_hypothesis = 30

# the hypothesis talks about the number of level-1 employees and college graduates at Amtek, referenced also in the premise
if level1_employees_hypothesis <= level1_employees_premise:
    # check if the hypothesis value contradicts the estimate of more than 'level1_employees_premise'
    label = ""contradiction""
elif college_graduates_hypothesis != college_graduates_premise:
    # check if the number of college graduates in the hypothesis contradicts the number of college graduates reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of level-1 employees
    # any number of level-1 employees greater than 'level1_employees_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"level_S1 = None
level_S2 = 80
if level_S1 is None or level_S2 is None:
   print('neutral')
elif level_S1 == level_S2:
   print('Entailment')
elif level_S1 != level_S2:
  print('contradiction')"
6283,Robin's average (arithmetic mean) test score on more than 2 tests is 82.,Robin's average (arithmetic mean) test score on 9 tests is 82.,neutral,neutral,"average_score_premise = 82
average_score_hypothesis = 82
tests_premise = 2
tests_hypothesis = 9

# the hypothesis refers to the average test score and number of tests taken by Robin, mentioned in the premise as well
if average_score_hypothesis != average_score_premise:
    # check if the average score in the hypothesis contradicts the average score reported in the premise
    label = ""contradiction""
elif tests_hypothesis <= tests_premise:
    # check if the number of tests in the hypothesis contradicts the 'more than' figure in the premise
    label = ""contradiction""
else:
    # the premise gives only a lower limit for the number of tests
    # any number of tests greater than 'tests_premise' with the same average score is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"test_score_s1 = None
test_score_s2 = 9
if test_score_s1 is None or test_score_s2 is None:
   print('neutral')
elif test_score_s1 == test_score_s2:
   print('Entailment')
elif test_score_s1 != test_score_s2:
  print('contradiction')"
6052,Aaron will jog from home at less than 4 miles per hour and then walk back home by the same route at 6 miles per hour.,Aaron will jog from home at 3 miles per hour and then walk back home by the same route at 6 miles per hour.,neutral,entailment,"jog_speed_premise = 4
jog_speed_hypothesis = 3
walk_speed_premise = 6
walk_speed_hypothesis = 6

# the hypothesis refers to the speeds of jogging and walking mentioned in the premise
if jog_speed_hypothesis >= jog_speed_premise:
    # check if 'jog_speed_hypothesis' contradicts the premise of jogging at less than 'jog_speed_premise'
    label = ""contradiction""
elif walk_speed_hypothesis != walk_speed_premise:
    # check if the walking speed in the hypothesis contradicts the walking speed mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis speeds do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"miles_s1 = None
miles_s2 = 3
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
6355,"An investor can sell her MicroTron stock for less than 76 $per share and her Dynaco stock for 48 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?","An investor can sell her MicroTron stock for 36 $per share and her Dynaco stock for 48 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?",neutral,entailment,"microtron_stock_price_premise = 76
microtron_stock_price_hypothesis = 36
dynaco_stock_price_premise = 48
dynaco_stock_price_hypothesis = 48
total_shares_premise = 300
total_shares_hypothesis = 300
average_price_premise = 40
average_price_hypothesis = 40

# the hypothesis refers to the same situation as the premise, with a different price per share for MicroTron stock
if microtron_stock_price_hypothesis >= microtron_stock_price_premise:
    # check if the price per share for MicroTron stock in the hypothesis contradicts the estimate of less than 'microtron_stock_price_premise' in the premise
    label = ""contradiction""
elif dynaco_stock_price_hypothesis != dynaco_stock_price_premise or total_shares_hypothesis != total_shares_premise or average_price_hypothesis != average_price_premise:
    # check if the price per share for Dynaco stock, total shares, or average price per share in the hypothesis contradicts the values in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"share_s1 = None
share_s2 = 36
if share_s1 is None or share_s2 is None:
   print('neutral')
elif share_s1 == share_s2:
   print('Entailment')
elif share_s1 != share_s2:
  print('contradiction')"
7039,"Calculate the average marks of a student who obtained more than 26, 60, 72, 85 and 80 marks (out of 100) in Geography, History and Government, Art, Computer Science and Modern Literature?","Calculate the average marks of a student who obtained 56, 60, 72, 85 and 80 marks (out of 100) in Geography, History and Government, Art, Computer Science and Modern Literature?",neutral,neutral,"geo_hist_gov_premise = 26
geo_hist_gov_hypothesis = 56
art_premise = art_hypothesis = 60
comp_sci_premise = comp_sci_hypothesis = 72
lit_premise = lit_hypothesis = 85
mod_lit_premise = mod_lit_hypothesis = 80

# the hypothesis talks about the average marks obtained by a student in the same subjects as in the premise
if geo_hist_gov_hypothesis <= geo_hist_gov_premise:
    # check if the score in Geography, History and Government in the hypothesis contradicts the estimate of more than 'geo_hist_gov_premise'
    label = ""contradiction""
elif geo_hist_gov_hypothesis == geo_hist_gov_premise and art_hypothesis == art_premise and comp_sci_hypothesis == comp_sci_premise and lit_hypothesis == lit_premise and mod_lit_hypothesis == mod_lit_premise:
    # if all the marks in the hypothesis exactly match the ones in the premise, we can infer entailment
    label = ""entailment""
else:
    # the premise gives only an estimate for the mark in Geography, History and Government
    # any mark greater than 'geo_hist_gov_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"marks_s1 = None
marks_s2 = 56
if marks_s1 is None or marks_s2 is None:
   print('neutral')
elif marks_s1 == marks_s2:
   print('Entailment')
elif marks_s1 != marks_s2:
  print('contradiction')"
7179,"City A to city B, Andrew drove for 1 hr at 42 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for less than 5 hr at 42 mph and for 3 hours at 60 mph.",entailment,contradiction,"time_drive_42mph_premise = 1
time_drive_42mph_hypothesis = 5
time_drive_60mph_premise = 3
time_drive_60mph_hypothesis = 3

# the hypothesis talks about the time Andrew drove at different speeds between city A and city B, as mentioned in the premise
if time_drive_42mph_hypothesis >= time_drive_42mph_premise:
    # check if the hypothesis value contradicts the time Andrew drove at 42 mph in the premise
    label = ""contradiction""
elif time_drive_60mph_hypothesis != time_drive_60mph_premise:
    # check if the time Andrew drove at 60 mph as per the hypothesis contradicts the time he drove at 60 mph as per the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"drove_S1 = 1
drove_S2 = 5
if drove_S1 is None or drove_S2 is None:
   print('neutral')
elif drove_S1 < drove_S2:
   print('Entailment')
elif drove_S1 != drove_S2:
  print('contradiction')"
6215,than how many more emploies should NHAI hire to finish it in time working 10 hours a day.,than how many more emploies should NHAI hire to finish it in time working 70 hours a day.,contradiction,contradiction,"working_hours_premise = 10
working_hours_hypothesis = 70

# the hypothesis and premise both talk about the number of working hours in a day
if working_hours_hypothesis != working_hours_premise:
    # check if the number of working hours in the hypothesis contradicts the number of working hours reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"HoursS1 = 10 
HoursS2 = 70
if HoursS1 is None or HoursS2 is None:
   print('neutral')
elif HoursS1==HoursS2:
      print('Entailment')
elif HoursS1!=HoursS2:
     print('contradiction')"
6095,The product of all the possible units digits of Sophie Germain primes greater than 9 is.,The product of all the possible units digits of Sophie Germain primes greater than less than 9 is.,contradiction,neutral,"# The premise and hypothesis are nonsensical and cannot be compared.
# There is no numerical value or comparison to be made.
# The result is 'neutral' as there is no contradiction or entailment.
print('neutral')
",contradiction,"is_s1 = 9
is_s2 = 0
if is_s1 is None or is_s2 is None:
   print('neutral')
elif is_s1 < is_s2:
   print('Entailment')
elif is_s1 != is_s2:
  print('contradiction')"
7128,Anup was asked to find the value of 7/12 of a sum of money T.,Anup was asked to find the value of more than 4/12 of a sum of money T.,entailment,entailment,"value_premise = 7/12
value_hypothesis = 4/12

# the hypothesis refers to the value Anup was asked to find, mentioned in the premise
if value_premise <= value_hypothesis:
    # check if the value 'value_hypothesis' contradicts the value in the premise
    label = ""contradiction""
else:
    # if the hypothesis value does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"value_S1 = 7/12
value_S2 = 4/12
if value_S1 is None or value_S2 is None:
   print('neutral')
elif value_S1 > value_S2:
   print('Entailment')
elif value_S1 != value_S2:
  print('contradiction')"
6066,There was 4 to 5 shops in the town which was build by a builder from Mumbai.,There was less than 5 to 5 shops in the town which was build by a builder from Mumbai.,entailment,contradiction,"shops_premise_min = 4
shops_premise_max = 5
shops_hypothesis_min = 1  # assuming less than 5 means anything from 1 to 5
shops_hypothesis_max = 5

# the hypothesis talks about the number of shops in a town, referenced also in the premise
if shops_hypothesis_min < shops_premise_min or shops_hypothesis_max > shops_premise_max:
    # check if the range of shops in the hypothesis contradicts the range of shops reported in the premise
    label = ""contradiction""
elif shops_hypothesis_min == shops_premise_min and shops_hypothesis_max == shops_premise_max:
    # check if the range of shops in the hypothesis is exactly the same as the range of shops in the premise
    label = ""entailment""
else:
    # if the hypothesis values are within the range given in the premise, but not exactly the same, we can infer neutrality
    label = ""neutral""

print(label)
",Entailment,"ShopS1 = 4
ShopS2 = 0
ShopS2 < 5

if ShopS1 is None or ShopS2 is None:
   print('neutral')
elif ShopS1<5:
      print('Entailment')
elif ShopS1!=ShopS2:
     print('contradiction')"
