sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
456,entailment,,entailment,Vijay sells a cupboard at 16 % below cost price,Vijay sells a cupboard at less than 26 % below cost price,vijay sells a cupboard at 16 % below cost price,vijay sells a cupboard at less than 26 % below cost price,"selling_percentage_below_cost_premise = 16
max_selling_percentage_below_cost_hypothesis = 26

def entailment_or_contradiction_or_neutral(selling_percentage_below_cost_premise, max_selling_percentage_below_cost_hypothesis):
    # the hypothesis refers to the selling price of the cupboard as a percentage below cost, which is also referenced in the premise
    # the hypothesis estimates the selling price to be less than 'max_selling_percentage_below_cost_hypothesis' below cost
    # check if the hypothesis contradicts the premise by checking if selling percentage below cost in the premise exceed 'max_selling_percentage_below_cost_hypothesis'
    if selling_percentage_below_cost_premise > max_selling_percentage_below_cost_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(selling_percentage_below_cost_premise, max_selling_percentage_below_cost_hypothesis))
"
1881,entailment,,entailment,Veena ranks 73 rd from the top in a class of 182,Veena ranks more than 43 rd from the top in a class of 182,veena ranks 73 rd from the top in a class of 182,veena ranks more than 43 rd from the top in a class of 182,"veena_rank_premise = 73
min_veena_rank_hypothesis = 43

def entailment_or_contradiction_or_neutral(veena_rank_premise, min_veena_rank_hypothesis):
    # the hypothesis refers to Veena's rank in the class, which is also mentioned in the premise
    # the hypothesis estimates Veena's rank to be more than 'min_veena_rank_hypothesis'
    # check if the hypothesis contradicts the premise by checking if Veena's rank reported in the premise is lower than 'min_veena_rank_hypothesis'
    if veena_rank_premise < min_veena_rank_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(veena_rank_premise, min_veena_rank_hypothesis))
"
3188,contradiction,,contradiction,"At present , the ratio between the ages of Arun and Deepak is 4 : 3","At present , the ratio between the ages of Arun and Deepak is more than 4 : 3","at present , the ratio between the ages of arun and deepak is 4 : 3","at present , the ratio between the ages of arun and deepak is more than 4 : 3","arun_deepak_ratio_premise = 4 / 3
min_arun_deepak_ratio_hypothesis = 4 / 3

def entailment_or_contradiction_or_neutral(arun_deepak_ratio_premise, min_arun_deepak_ratio_hypothesis):
    # the hypothesis refers to the ratio of Arun's and Deepak's ages mentioned in the premise
    # the hypothesis estimates the ratio to be more than 'min_arun_deepak_ratio_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the ratio reported in the premise is less or equal to 'min_arun_deepak_ratio_hypothesis'
    if arun_deepak_ratio_premise <= min_arun_deepak_ratio_hypothesis:
        return False
    # any ratio of Arun's and Deepak's ages more than 4/3 is consistent with the hypothesis, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(arun_deepak_ratio_premise, min_arun_deepak_ratio_hypothesis))
"
3822,entailment,,entailment,There are 16 stations between Mumbai and Chennai,There are less than 26 stations between Mumbai and Chennai,there are 16 stations between mumbai and chennai,there are less than 26 stations between mumbai and chennai,"stations_premise = 16
max_stations_hypothesis = 26

def entailment_or_contradiction_or_neutral(stations_premise, max_stations_hypothesis):
    # hypothesis refers to the number of stations between two cities mentioned in the premise
    # the hypothesis estimates the number of stations to less than 'max_stations_hypothesis'
    # check if the hypothesis contradicts the premise by checking if number of stations reported in the premise are more than 'max_stations_hypothesis'
    if stations_premise > max_stations_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(stations_premise, max_stations_hypothesis))
"
1751,contradiction,,contradiction,Robert purchased $ 2000 worth of US saving bonds,Robert purchased $ 7000 worth of US saving bonds,robert purchased $ 2000 worth of us saving bonds,robert purchased $ 7000 worth of us saving bonds,"bonds_value_premise = 2000
bonds_value_hypothesis = 7000

def entailment_or_contradiction_or_neutral(bonds_value_premise, bonds_value_hypothesis):
    # the hypothesis talks about the value of US saving bonds purchased by Robert mentioned also in the premise
    # check if the hypothesis contradicts the premise by checking if the bonds value from the hypothesis is greater than the bonds value from the premise
    if bonds_value_hypothesis > bonds_value_premise:
        return False
    # any bonds value equal or lesser than 2000 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(bonds_value_premise, bonds_value_hypothesis))
"
5653,neutral,,neutral,Billy has more than 1 apples,Billy has 5 apples,billy has more than 1 apples,billy has 5 apples,"min_apples_billy_premise = 1
apples_billy_hypothesis = 5

def entailment_or_contradiction_or_neutral(min_apples_billy_premise, apples_billy_hypothesis):
    # the hypothesis talks about the number of apples Billy has, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_apples_billy_premise', by checking if the number of apples from the hypothesis is lower or equal to 'min_apples_billy_premise'
    if apples_billy_hypothesis <= min_apples_billy_premise:
        return False
    # any number of apples greater than 1 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_apples_billy_premise, apples_billy_hypothesis))
"
5454,entailment,,entailment,"If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra","If Leo gains less than 20 pounds , he will weigh 50 % more than his sister Kendra","if leo gains 10 pounds , he will weigh 50 % more than his sister kendra","if leo gains less than 20 pounds , he will weigh 50 % more than his sister kendra","leo_weight_gain_premise = 10
leo_weight_gain_hypothesis = 20

def entailment_or_contradiction_or_neutral(leo_weight_gain_premise, leo_weight_gain_hypothesis):
    # the hypothesis talks about the weight gain of Leo mentioned in the premise
    # the hypothesis estimates the weight gain to be less than 'leo_weight_gain_hypothesis'
    # check if the hypothesis contradicts the premise by checking if weight gain reported in the premise is greater than 'leo_weight_gain_hypothesis'
    if leo_weight_gain_premise > leo_weight_gain_hypothesis:
        return False
    # if Leo gains less than 20 pounds but more than or equal to 10 pounds, it is consistent with the premise, so the hypothesis entails the premise
    elif leo_weight_gain_premise <= leo_weight_gain_hypothesis:
        return True
    else:
        return None

print(entailment_or_contradiction_or_neutral(leo_weight_gain_premise, leo_weight_gain_hypothesis))
"
4665,entailment,,entailment,Another survey of 150 people in the town of Angie found that 60 % preferred Brand A,Another survey of less than 250 people in the town of Angie found that 60 % preferred Brand A,another survey of 150 people in the town of angie found that 60 % preferred brand a,another survey of less than 250 people in the town of angie found that 60 % preferred brand a,"survey_population_premise = 150
max_survey_population_hypothesis = 250

def entailment_or_contradiction_or_neutral(survey_population_premise, max_survey_population_hypothesis):
    # the hypothesis talks about the number of people surveyed in the town of Angie, which is also mentioned in the premise
    # the hypothesis estimates the survey population to less than 'max_survey_population_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the survey population in the premise is greater than 'max_survey_population_hypothesis'
    if survey_population_premise > max_survey_population_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(survey_population_premise, max_survey_population_hypothesis))
"
6417,entailment,,entailment,"In a friendship gang Angel has 3 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Angel has less than 7 gang , in how many ways can he invite one or more of the gang to his house ?","in a friendship gang angel has 3 gang , in how many ways can he invite one or more of the gang to his house ?","in a friendship gang angel has less than 7 gang , in how many ways can he invite one or more of the gang to his house ?","gangs_premise = 3
max_gangs_hypothesis = 7

def entailment_or_contradiction_or_neutral(gangs_premise, max_gangs_hypothesis):
    # the hypothesis talks about the number of gangs Angel has, which is mentioned in the premise
    # check if the hypothesis contradicts the premise, by checking if the number of gangs in the premise is greater than 'max_gangs_hypothesis'
    if gangs_premise > max_gangs_hypothesis:
        return False
    # all the details of the hypothesis are present in the premise, so the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(gangs_premise, max_gangs_hypothesis))
"
722,contradiction,,contradiction,"Faiza has 9 purses , she gives 3 purse as gift","Faiza has 4 purses , she gives 3 purse as gift","faiza has 9 purses , she gives 3 purse as gift","faiza has 4 purses , she gives 3 purse as gift","purses_faiza_premise = 9
purses_gift_premise = 3
purses_faiza_hypothesis = 4
purses_gift_hypothesis = 3

def entailment_or_contradiction_or_neutral(purses_faiza_premise, purses_gift_premise, purses_faiza_hypothesis, purses_gift_hypothesis):
    # the hypothesis talks about the number of purses Faiza has and the number she gives as gifts, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of purses or the number of gifts from the hypothesis is different from the premise
    if purses_faiza_hypothesis != purses_faiza_premise - purses_gift_premise or purses_gift_hypothesis != purses_gift_premise:
        return False
    # if the number of purses and gifts matches the premise, then the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(purses_faiza_premise, purses_gift_premise, purses_faiza_hypothesis, purses_gift_hypothesis))
"
3021,entailment,,entailment,"John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon","John paid a less than 25 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon","john paid a 15 % tip over the original price of the dish , while jane paid the tip over the discounted price for the coupon","john paid a less than 25 % tip over the original price of the dish , while jane paid the tip over the discounted price for the coupon","john_tip_percentage_premise = 15
max_john_tip_percentage_hypothesis = 25

def entailment_or_contradiction_or_neutral(john_tip_percentage_premise, max_john_tip_percentage_hypothesis):
    # the hypothesis refers to the percentage of tip John paid, which is also mentioned in the premise
    # the hypothesis estimates John's tip to be less than or equal to 'max_john_tip_percentage_hypothesis'
    # check if the hypothesis contradicts the premise by checking if John's tip reported in the premise is greater than 'max_john_tip_percentage_hypothesis'
    if john_tip_percentage_premise > max_john_tip_percentage_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(john_tip_percentage_premise, max_john_tip_percentage_hypothesis))
"
5276,contradiction,,contradiction,"If Missy received 18 messages from Laurence , how many messages does Keith receive from Juan ?","If Missy received 78 messages from Laurence , how many messages does Keith receive from Juan ?","if missy received 18 messages from laurence , how many messages does keith receive from juan ?","if missy received 78 messages from laurence , how many messages does keith receive from juan ?","messages_missy_received_premise = 18
messages_missy_received_hypothesis = 78

def entailment_or_contradiction_or_neutral(messages_missy_received_premise, messages_missy_received_hypothesis):
    # the hypothesis refers to the number of messages Missy received from Laurence, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of messages from the hypothesis is different than the number from the premise
    if messages_missy_received_hypothesis != messages_missy_received_premise:
        return False
    # the hypothesis doesn't provide any information about the number of messages Keith received from Juan, so it can't entail or contradict the premise
    return None

print(entailment_or_contradiction_or_neutral(messages_missy_received_premise, messages_missy_received_hypothesis))
"
4306,neutral,,neutral,"Jill , who lives in City C , plans to visit more than 1 different cities , M , N , O , P , L , and S","Jill , who lives in City C , plans to visit 6 different cities , M , N , O , P , L , and S","jill , who lives in city c , plans to visit more than 1 different cities , m , n , o , p , l , and s","jill , who lives in city c , plans to visit 6 different cities , m , n , o , p , l , and s","min_cities_to_visit_premise = 1
cities_to_visit_hypothesis = 6

def entailment_or_contradiction_or_neutral(min_cities_to_visit_premise, cities_to_visit_hypothesis):
    # The hypothesis talks about the number of cities Jill plans to visit, which is also referenced in the premise
    # Check if the hypothesis contradicts the premise estimate of more than 'min_cities_to_visit_premise', by checking if the number of cities from the hypothesis is lower or equal to 'min_cities_to_visit_premise'
    if cities_to_visit_hypothesis <= min_cities_to_visit_premise:
        return False
    # Any number of cities greater than 1 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_cities_to_visit_premise, cities_to_visit_hypothesis))
"
29,contradiction,,contradiction,4200 from Anwar at 6 % p,more than 4200 from Anwar at 6 % p,4200 from anwar at 6 % p,more than 4200 from anwar at 6 % p,"amount_premise = 4200
min_amount_hypothesis = 4200

def entailment_or_contradiction_or_neutral(amount_premise, min_amount_hypothesis):
    # the hypothesis refers to the amount from Anwar mentioned in the premise
    # the hypothesis estimates the amount to be more than 'min_amount_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the amount reported in the premise is equal or less than 'min_amount_hypothesis'
    if amount_premise <= min_amount_hypothesis:
        return False
    # since the premise amount is equal to the minimum amount in hypothesis, it neither contradicts nor entails the hypothesis
    return None

print(entailment_or_contradiction_or_neutral(amount_premise, min_amount_hypothesis))
"
2730,entailment,,entailment,By how much must Rebecca ' s annual income increase so that it constitutes 55 % of Rebecca and Jimmy ' s combined income ?,By how much must Rebecca ' s annual income increase so that it constitutes more than 45 % of Rebecca and Jimmy ' s combined income ?,by how much must rebecca ' s annual income increase so that it constitutes 55 % of rebecca and jimmy ' s combined income ?,by how much must rebecca ' s annual income increase so that it constitutes more than 45 % of rebecca and jimmy ' s combined income ?,"percentage_premise = 55
percentage_hypothesis = 45

def entailment_or_contradiction_or_neutral(percentage_premise, percentage_hypothesis):
    # the hypothesis refers to the percentage of income increase mentioned in the premise
    # the hypothesis estimates the income increase to be more than 'percentage_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the percentage in the premise is lower than 'percentage_hypothesis'
    if percentage_premise < percentage_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(percentage_premise, percentage_hypothesis))
"
1560,entailment,,entailment,"If Martin returned two packet to the retailer , and the average price of the remaining millk packet was 12 ¢ , then what is the average price , in cents , of the two returned milk packets ?","If Martin returned two packet to the retailer , and the average price of the remaining millk packet was less than 32 ¢ , then what is the average price , in cents , of the two returned milk packets ?","if martin returned two packet to the retailer , and the average price of the remaining millk packet was 12 ¢ , then what is the average price , in cents , of the two returned milk packets ?","if martin returned two packet to the retailer , and the average price of the remaining millk packet was less than 32 ¢ , then what is the average price , in cents , of the two returned milk packets ?","average_price_remaining_packets_premise = 12
max_average_price_remaining_packets_hypothesis = 32

def entailment_or_contradiction_or_neutral(average_price_remaining_packets_premise, max_average_price_remaining_packets_hypothesis):
    # the hypothesis talks about the average price of the remaining milk packets, also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of 'average_price_remaining_packets_premise', by checking if the average price from the hypothesis is less than 'average_price_remaining_packets_premise'
    if max_average_price_remaining_packets_hypothesis < average_price_remaining_packets_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(average_price_remaining_packets_premise, max_average_price_remaining_packets_hypothesis))
"
4978,neutral,,neutral,"When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had less than 76 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18","When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 26 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18","when professor wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( e ) had less than 76 names , the roster for her marketing class ( m ) had 26 , and the roster for her statistics class ( s ) had 18","when professor wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( e ) had 26 names , the roster for her marketing class ( m ) had 26 , and the roster for her statistics class ( s ) had 18","economics_class_premise = 76
marketing_class_premise = 26
statistics_class_premise = 18

economics_class_hypothesis = 26
marketing_class_hypothesis = 26
statistics_class_hypothesis = 18

def entailment_or_contradiction_or_neutral(economics_class_premise, marketing_class_premise, statistics_class_premise, economics_class_hypothesis, marketing_class_hypothesis, statistics_class_hypothesis):
    # the hypothesis talks about the number of students in each class, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of students in any class as per the hypothesis is more than the number as per the premise
    if economics_class_hypothesis > economics_class_premise or marketing_class_hypothesis > marketing_class_premise or statistics_class_hypothesis > statistics_class_premise:
        return False
    # check if the hypothesis entails the premise by checking if the number of students in each class as per the hypothesis is equal to the number as per the premise
    if economics_class_hypothesis == economics_class_premise and marketing_class_hypothesis == marketing_class_premise and statistics_class_hypothesis == statistics_class_premise:
        return True
    # if the number of students in any class as per the hypothesis is less than the number as per the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(economics_class_premise, marketing_class_premise, statistics_class_premise, economics_class_hypothesis, marketing_class_hypothesis, statistics_class_hypothesis))
"
5540,contradiction,,contradiction,"Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","Alok ordered 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","alok ordered 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","chapatis_ordered_premise = 16
chapatis_ordered_hypothesis = 86

def entailment_or_contradiction_or_neutral(chapatis_ordered_premise, chapatis_ordered_hypothesis):
    # the hypothesis refers to the number of chapatis ordered by Alok mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of chapatis ordered in the hypothesis is more than the number of chapatis ordered in the premise
    if chapatis_ordered_hypothesis > chapatis_ordered_premise:
        return False
    # if the number of chapatis ordered in the hypothesis is equal to the number of chapatis ordered in the premise, then the hypothesis is entailed by the premise
    elif chapatis_ordered_hypothesis == chapatis_ordered_premise:
        return True
    # any other case would be neutral
    else:
        return None

print(entailment_or_contradiction_or_neutral(chapatis_ordered_premise, chapatis_ordered_hypothesis))
"
5214,entailment,,entailment,"If the boys at Jones Elementary make up 50 % of the total school population of x students , what is x ?","If the boys at Jones Elementary make up more than 30 % of the total school population of x students , what is x ?","if the boys at jones elementary make up 50 % of the total school population of x students , what is x ?","if the boys at jones elementary make up more than 30 % of the total school population of x students , what is x ?","boys_percentage_premise = 50
min_boys_percentage_hypothesis = 30

def entailment_or_contradiction_or_neutral(boys_percentage_premise, min_boys_percentage_hypothesis):
    # the hypothesis refers to the boys' percentage in the total school population mentioned in the premise
    # the hypothesis estimates the boys' percentage to be more than 'min_boys_percentage_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the boys' percentage reported in the premise is less than 'min_boys_percentage_hypothesis'
    if boys_percentage_premise < min_boys_percentage_hypothesis:
        return False
    # if the boys' percentage from the premise is more than 'min_boys_percentage_hypothesis', the premise entails the hypothesis
    else:
        return True

print(entailment_or_contradiction_or_neutral(boys_percentage_premise, min_boys_percentage_hypothesis))
"
0,entailment,,entailment,"If Joe goes with her 6 years old twin brothers , and they each took 3 rides in total","If Joe goes with her more than 1 years old twin brothers , and they each took 3 rides in total","if joe goes with her 6 years old twin brothers , and they each took 3 rides in total","if joe goes with her more than 1 years old twin brothers , and they each took 3 rides in total","brothers_age_premise = 6
min_brothers_age_hypothesis = 1
rides_per_brother = 3

def entailment_or_contradiction_or_neutral(brothers_age_premise, min_brothers_age_hypothesis, rides_per_brother):
    # the hypothesis refers to the age of the twin brothers from the premise
    # the hypothesis estimates the brothers' age to more than 'min_brothers_age_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the brothers' age reported in the premise is less than 'min_brothers_age_hypothesis'
    if brothers_age_premise < min_brothers_age_hypothesis:
        return False
    # if the twins' age is the same in both premise and hypothesis and they took the same number of rides, the hypothesis entails the premise
    elif brothers_age_premise >= min_brothers_age_hypothesis and rides_per_brother == rides_per_brother:
        return True
    # otherwise, the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(brothers_age_premise, min_brothers_age_hypothesis, rides_per_brother))
"
7073,contradiction,,contradiction,James took a 3 - hour bike ride,James took a 8 - hour bike ride,james took a 3 - hour bike ride,james took a 8 - hour bike ride,"bike_ride_duration_premise = 3
bike_ride_duration_hypothesis = 8

def entailment_or_contradiction_or_neutral(bike_ride_duration_premise, bike_ride_duration_hypothesis):
    # the hypothesis and the premise both refer to the duration of James's bike ride
    # check if the hypothesis contradicts the premise by comparing the durations
    if bike_ride_duration_hypothesis != bike_ride_duration_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(bike_ride_duration_premise, bike_ride_duration_hypothesis))
"
1350,entailment,,entailment,In 1997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000,In less than 3997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000,in 1997 he invested an additional amount of 10000 and mr rakesh joined him with an amount of 35000,in less than 3997 he invested an additional amount of 10000 and mr rakesh joined him with an amount of 35000,"investment_year_premise = 1997
investment_year_hypothesis = 3997
investment_amount_premise = 10000
investment_amount_hypothesis = 10000
rakesh_investment_premise = 35000
rakesh_investment_hypothesis = 35000

def entailment_or_contradiction_or_neutral(investment_year_premise, investment_year_hypothesis, investment_amount_premise, investment_amount_hypothesis, rakesh_investment_premise, rakesh_investment_hypothesis):
    # The hypothesis talks about the year of investment and the amounts, referenced also in the premise
    # It states that the year of investment is less than 3997, which is true according to the premise
    # It also states the same amounts of investment for both individuals which matches the premise
    # First, check if the hypothesis contradicts the premise by checking if the year of investment is later or the amounts are different
    if (investment_year_hypothesis < investment_year_premise) or (investment_amount_hypothesis != investment_amount_premise) or (rakesh_investment_hypothesis != rakesh_investment_premise):
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(investment_year_premise, investment_year_hypothesis, investment_amount_premise, investment_amount_hypothesis, rakesh_investment_premise, rakesh_investment_hypothesis))
"
5132,contradiction,,contradiction,"In a recent election , Geoff received 1 percent of the 6,000 votes cast","In a recent election , Geoff received 8 percent of the 6,000 votes cast","in a recent election , geoff received 1 percent of the 6,000 votes cast","in a recent election , geoff received 8 percent of the 6,000 votes cast","total_votes_premise = 6000
geoff_votes_percentage_premise = 1

total_votes_hypothesis = 6000
geoff_votes_percentage_hypothesis = 8

def entailment_or_contradiction_or_neutral(total_votes_premise, geoff_votes_percentage_premise, total_votes_hypothesis, geoff_votes_percentage_hypothesis):
    # the hypothesis refers to the same election mentioned in the premise
    # from the premise, we know that Geoff received 1% of the votes
    # the hypothesis states that Geoff received 8% of the votes
    # check if the hypothesis contradicts the premise by checking if the percentage of votes received by Geoff in the hypothesis is not equal to the percentage of votes received by Geoff in the premise
    if geoff_votes_percentage_hypothesis != geoff_votes_percentage_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(total_votes_premise, geoff_votes_percentage_premise, total_votes_hypothesis, geoff_votes_percentage_hypothesis))
"
465,entailment,,entailment,"Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second","Sacha runs at a constant speed of more than 4 meters per second , and Bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of 6 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of more than 4 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha_speed_premise = 6
bruno_speed_premise = 5
min_sacha_speed_hypothesis = 4
bruno_speed_hypothesis = 5

def entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, min_sacha_speed_hypothesis, bruno_speed_hypothesis):
    # the hypothesis refers to the running speed of Sacha and Bruno mentioned in the premise
    # the hypothesis estimates Sacha's speed to more than 'min_sacha_speed_hypothesis' 
    # and Bruno's speed to exactly 'bruno_speed_hypothesis'
    # check if the hypothesis contradicts the premise by checking if Sacha's speed reported in the premise is lower than 'min_sacha_speed_hypothesis'
    if sacha_speed_premise < min_sacha_speed_hypothesis:
        return False

    # check if the hypothesis contradicts the premise by checking if Bruno's speed reported in the premise is different than 'bruno_speed_hypothesis'
    if bruno_speed_premise != bruno_speed_hypothesis:
        return False

    # if there is no contradiction, the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, min_sacha_speed_hypothesis, bruno_speed_hypothesis))
"
237,entailment,,entailment,Alice deposited Rs 2 million in bank at 4 % simple interest per year,Alice deposited Rs more than 1 million in bank at 4 % simple interest per year,alice deposited rs 2 million in bank at 4 % simple interest per year,alice deposited rs more than 1 million in bank at 4 % simple interest per year,"deposit_premise = 2000000 # in Rs
min_deposit_hypothesis = 1000000 # in Rs

def entailment_or_contradiction_or_neutral(deposit_premise, min_deposit_hypothesis):
    # the hypothesis is about the deposit amount mentioned in the premise
    # the hypothesis states the deposit is more than 'min_deposit_hypothesis'
    # check if the hypothesis contradicts the premise by checking if deposit in the premise is less than 'min_deposit_hypothesis'
    if deposit_premise < min_deposit_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(deposit_premise, min_deposit_hypothesis))
"
4284,entailment,,entailment,Rajesh is 20 years old and Mary is 30 years old,Rajesh is less than 70 years old and Mary is 30 years old,rajesh is 20 years old and mary is 30 years old,rajesh is less than 70 years old and mary is 30 years old,"rajesh_age_premise = 20
mary_age_premise = 30
max_rajesh_age_hypothesis = 70
mary_age_hypothesis = 30

def entailment_or_contradiction_or_neutral(rajesh_age_premise, mary_age_premise, max_rajesh_age_hypothesis, mary_age_hypothesis):
    # the hypothesis talks about the ages of Rajesh and Mary mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if Rajesh's age is greater than 'max_rajesh_age_hypothesis' and if Mary's age is different than 'mary_age_hypothesis'
    if rajesh_age_premise > max_rajesh_age_hypothesis or mary_age_premise != mary_age_hypothesis:
        return False
    # check if the hypothesis entails the premise by checking if Rajesh's age is less than 'max_rajesh_age_hypothesis' and if Mary's age is equal to 'mary_age_hypothesis'
    elif rajesh_age_premise <= max_rajesh_age_hypothesis and mary_age_premise == mary_age_hypothesis:
        return True
    # if the hypothesis doesn't contradict or entail the premise, it is neutral
    else:
        return None

print(entailment_or_contradiction_or_neutral(rajesh_age_premise, mary_age_premise, max_rajesh_age_hypothesis, mary_age_hypothesis))
"
4461,entailment,,entailment,"If Dan works alone for 4 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?","If Dan works alone for less than 7 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?","if dan works alone for 4 hours and then stops , how many hours will it take annie , working alone , to complete the job ?","if dan works alone for less than 7 hours and then stops , how many hours will it take annie , working alone , to complete the job ?","dan_work_hours_premise = 4
max_dan_work_hours_hypothesis = 7

def entailment_or_contradiction_or_neutral(dan_work_hours_premise, max_dan_work_hours_hypothesis):
    # the hypothesis refers to the number of hours Dan works, also mentioned in the premise
    # the hypothesis estimates Dan's work hours to be less than 'max_dan_work_hours_hypothesis'
    # check if the hypothesis contradicts the premise by checking if Dan's work hours reported in the premise are more than 'max_dan_work_hours_hypothesis'
    if dan_work_hours_premise > max_dan_work_hours_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(dan_work_hours_premise, max_dan_work_hours_hypothesis))
"
1709,contradiction,,contradiction,"If she worked four 9 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?","If she worked four 6 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?","if she worked four 9 - hour shifts this week and averaged $ 40 in orders per hour , how much did jill earn this week ?","if she worked four 6 - hour shifts this week and averaged $ 40 in orders per hour , how much did jill earn this week ?","shifts_hours_premise = 9
shifts_week_premise = 4
orders_per_hour_premise = 40

shifts_hours_hypothesis = 6
shifts_week_hypothesis = 4
orders_per_hour_hypothesis = 40

def entailment_or_contradiction_or_neutral(shifts_hours_premise, shifts_week_premise, orders_per_hour_premise, shifts_hours_hypothesis, shifts_week_hypothesis, orders_per_hour_hypothesis):
    # the hypothesis refers to Jill's earnings, which are calculated by multiplying the number of shifts, the hours per shift and the average order value
    # calculate the earnings for both the premise and the hypothesis
    earnings_premise = shifts_hours_premise * shifts_week_premise * orders_per_hour_premise
    earnings_hypothesis = shifts_hours_hypothesis * shifts_week_hypothesis * orders_per_hour_hypothesis
    # check if the hypothesis contradicts the premise by comparing the calculated earnings
    if earnings_premise != earnings_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(shifts_hours_premise, shifts_week_premise, orders_per_hour_premise, shifts_hours_hypothesis, shifts_week_hypothesis, orders_per_hour_hypothesis))
"
