sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
2308,entailment,,neutral,"If Anne ’ s speed were doubled , they could clean their house in less than 5 hours working at their respective rates","If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates","if anne ’ s speed were doubled , they could clean their house in less than 5 hours working at their respective rates","if anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates","max_cleaning_time_premise = 5
cleaning_time_hypothesis = 3

def entailment_or_contradiction_or_neutral(max_cleaning_time_premise, cleaning_time_hypothesis):
    # the hypothesis refers to the cleaning time if Anne's speed were doubled, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the cleaning time in the hypothesis is greater than 'max_cleaning_time_premise'
    if cleaning_time_hypothesis > max_cleaning_time_premise:
        return False
    # any cleaning time less than 5 hours is consistent with the premise, so the hypothesis entails the premise
    elif cleaning_time_hypothesis <= max_cleaning_time_premise:
        return True
    else:
        return None

print(entailment_or_contradiction_or_neutral(max_cleaning_time_premise, cleaning_time_hypothesis))
"
6472,entailment,,neutral,"less than 5000 but the average salary of Raj , Roshan and Thomas is Rs","4000 but the average salary of Raj , Roshan and Thomas is Rs","less than 5000 but the average salary of raj , roshan and thomas is rs","4000 but the average salary of raj , roshan and thomas is rs","max_avg_salary_premise = 5000
avg_salary_hypothesis = 4000

def entailment_or_contradiction_or_neutral(max_avg_salary_premise, avg_salary_hypothesis):
    # the hypothesis talks about the average salary of Raj, Roshan, and Thomas which is also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'max_avg_salary_premise', by checking if the average salary from the hypothesis is higher
    if avg_salary_hypothesis >= max_avg_salary_premise:
        return False
    # any average salary less than 5000 is consistent with the premise, so the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(max_avg_salary_premise, avg_salary_hypothesis))
"
6802,entailment,,neutral,"If bonds are sold in $ less than 70 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?","If bonds are sold in $ 50 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?","if bonds are sold in $ less than 70 or $ 100 denominations only , which of the following can not be the number of us saving bonds that robert purchased ?","if bonds are sold in $ 50 or $ 100 denominations only , which of the following can not be the number of us saving bonds that robert purchased ?","min_bond_value_premise = 70
min_bond_value_hypothesis = 50

def entailment_or_contradiction_or_neutral(min_bond_value_premise, min_bond_value_hypothesis):
    # the hypothesis mentions a lower minimum bond value than the premise
    # check if the hypothesis contradicts the premise by checking if the min_bond_value_hypothesis is higher than the min_bond_value_premise
    if min_bond_value_hypothesis > min_bond_value_premise:
        return False
    # if the min_bond_value_hypothesis is less than or equal to min_bond_value_premise, it is a subset of the premise and hence entails the premise
    elif min_bond_value_hypothesis <= min_bond_value_premise:
        return True
    else:
        return None

print(entailment_or_contradiction_or_neutral(min_bond_value_premise, min_bond_value_hypothesis))
"
6845,entailment,,contradiction,"Sacha runs at a constant speed of 7 meters per second , and Bruno runs at a constant speed of 5 meters per second","Sacha runs at a constant speed of less than 7 meters per second , and Bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of 7 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha runs at a constant speed of less than 7 meters per second , and bruno runs at a constant speed of 5 meters per second","sacha_speed_premise = 7
bruno_speed_premise = 5
max_sacha_speed_hypothesis = 7
bruno_speed_hypothesis = 5

def entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, max_sacha_speed_hypothesis, bruno_speed_hypothesis):
    # the hypothesis states the maximum speed of Sacha and exact speed of Bruno
    # check if the hypothesis contradicts the premise by checking if Sacha's speed from the premise is greater than 'max_sacha_speed_hypothesis' or if Bruno's speed from the premise is not equal to 'bruno_speed_hypothesis'
    if sacha_speed_premise > max_sacha_speed_hypothesis or bruno_speed_premise != bruno_speed_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(sacha_speed_premise, bruno_speed_premise, max_sacha_speed_hypothesis, bruno_speed_hypothesis))
"
6913,contradiction,,neutral,"If the next three flights departed on - time , how many subsequent flights need to depart from Phoenix on - time , for the airport ' s on - time departure rate to be higher than less than 80 % ?","If the next three flights departed on - time , how many subsequent flights need to depart from Phoenix on - time , for the airport ' s on - time departure rate to be higher than 70 % ?","if the next three flights departed on - time , how many subsequent flights need to depart from phoenix on - time , for the airport ' s on - time departure rate to be higher than less than 80 % ?","if the next three flights departed on - time , how many subsequent flights need to depart from phoenix on - time , for the airport ' s on - time departure rate to be higher than 70 % ?","departure_rate_premise = 80
departure_rate_hypothesis = 70

def entailment_or_contradiction_or_neutral(departure_rate_premise, departure_rate_hypothesis):
    # The hypothesis and premise are referring to a threshold for on-time departure rate of flights from an airport
    # If the threshold in the hypothesis is less than or equal to that in the premise, the hypothesis contradicts the premise
    if departure_rate_hypothesis <= departure_rate_premise:
        return False
    # If the threshold in the hypothesis is greater than that in the premise, the hypothesis is neutral with the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(departure_rate_premise, departure_rate_hypothesis))
"
5949,contradiction,,entailment,"If T = 5 / 9 * ( K - 32 ) , and if T = 20 , then what is the value of K ?","If T = more than 2 / 9 * ( K - 32 ) , and if T = 20 , then what is the value of K ?","if t = 5 / 9 * ( k - 32 ) , and if t = 20 , then what is the value of k ?","if t = more than 2 / 9 * ( k - 32 ) , and if t = 20 , then what is the value of k ?","# Extracting quantities from the premise and hypothesis
t_premise = 20
t_hypothesis = 20
k_coefficient_premise = 5/9
k_coefficient_hypothesis = 2/9

# Calculating K value based on the premise and hypothesis
def calculate_k(t, k_coefficient):
    return (t / k_coefficient) + 32

k_premise = calculate_k(t_premise, k_coefficient_premise)
k_hypothesis = calculate_k(t_hypothesis, k_coefficient_hypothesis)

def entailment_or_contradiction_or_neutral(k_premise, k_hypothesis):
    # The hypothesis refers to the same formula mentioned in the premise but with a different coefficient for K
    # Checking if the K value calculated from the hypothesis is more than the K value from the premise
    if k_hypothesis > k_premise:
        return False
    # The K value calculated from the hypothesis equals to the K value from the premise, so it's entailment
    elif k_hypothesis == k_premise:
        return True
    # Any other scenario would be neutral
    else:
        return None

print(entailment_or_contradiction_or_neutral(k_premise, k_hypothesis))
"
6420,contradiction,,entailment,"Arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics","Arun obtained more than 66 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics","arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in english , mathematics , chemistry , biology and physics","arun obtained more than 66 , 65 , 82 , 67 and 85 marks ( out in 100 ) in english , mathematics , chemistry , biology and physics","# Quantities from the premise
english_marks_premise = 76
math_marks_premise = 65
chemistry_marks_premise = 82
biology_marks_premise = 67
physics_marks_premise = 85

# Quantities from the hypothesis
min_english_marks_hypothesis = 66
min_math_marks_hypothesis = 65
min_chemistry_marks_hypothesis = 82
min_biology_marks_hypothesis = 67
min_physics_marks_hypothesis = 85

def entailment_or_contradiction_or_neutral(english_marks_premise, math_marks_premise, chemistry_marks_premise, biology_marks_premise, physics_marks_premise, min_english_marks_hypothesis, min_math_marks_hypothesis, min_chemistry_marks_hypothesis, min_biology_marks_hypothesis, min_physics_marks_hypothesis):
    # the hypothesis talks about the marks obtained by Arun in different subjects
    # check if the hypothesis contradicts the premise by verifying if the marks obtained in each subject as per the premise is less than the marks mentioned in the hypothesis
    if english_marks_premise <= min_english_marks_hypothesis or math_marks_premise <= min_math_marks_hypothesis or chemistry_marks_premise <= min_chemistry_marks_hypothesis or biology_marks_premise <= min_biology_marks_hypothesis or physics_marks_premise <= min_physics_marks_hypothesis:
        return False
    # if the marks obtained in each subject as per the premise is more than the marks mentioned in the hypothesis, then the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(english_marks_premise, math_marks_premise, chemistry_marks_premise, biology_marks_premise, physics_marks_premise, min_english_marks_hypothesis, min_math_marks_hypothesis, min_chemistry_marks_hypothesis, min_biology_marks_hypothesis, min_physics_marks_hypothesis))
"
7182,contradiction,,entailment,"If 1 / 12 of the passengers on a ship are from North America , 1 / 8 are Europeans , 1 / 3 are from Africa , 1 / 6 are from Asia and the remaining 35 people are citizens of other continents , then how many passengers are on board the ship ?","If less than 4 / 12 of the passengers on a ship are from North America , 1 / 8 are Europeans , 1 / 3 are from Africa , 1 / 6 are from Asia and the remaining 35 people are citizens of other continents , then how many passengers are on board the ship ?","if 1 / 12 of the passengers on a ship are from north america , 1 / 8 are europeans , 1 / 3 are from africa , 1 / 6 are from asia and the remaining 35 people are citizens of other continents , then how many passengers are on board the ship ?","if less than 4 / 12 of the passengers on a ship are from north america , 1 / 8 are europeans , 1 / 3 are from africa , 1 / 6 are from asia and the remaining 35 people are citizens of other continents , then how many passengers are on board the ship ?","north_american_passengers_premise = 1 / 12
north_american_passengers_hypothesis = 4 / 12
european_passengers = 1 / 8
african_passengers = 1 / 3
asian_passengers = 1 / 6
other_passengers = 35

def entailment_or_contradiction_or_neutral(north_american_passengers_premise, north_american_passengers_hypothesis, european_passengers, african_passengers, asian_passengers, other_passengers):
    # the hypothesis refers to the number of passengers from different continents mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the proportion of North American passengers in the hypothesis is greater than that in the premise
    if north_american_passengers_hypothesis > north_american_passengers_premise:
        return False
    # the values for European, African, Asian and other passengers in the hypothesis match those in the premise
    # the hypothesis does not entail the premise as the proportion of North American passengers is less in the hypothesis
    return None

print(entailment_or_contradiction_or_neutral(north_american_passengers_premise, north_american_passengers_hypothesis, european_passengers, african_passengers, asian_passengers, other_passengers))
"
6563,neutral,,contradiction,"If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?","If Jerry wants to raise his average by more than 2 points , what score must he earn on the fourth test ?","if jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?","if jerry wants to raise his average by more than 2 points , what score must he earn on the fourth test ?","average_raise_premise = 2
min_average_raise_hypothesis = 2

def entailment_or_contradiction_or_neutral(average_raise_premise, min_average_raise_hypothesis):
    # the hypothesis refers to the same situation as the premise, with a difference in the desired increase in average
    # the hypothesis specifies a minimum increase in average, greater than 'min_average_raise_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the premise average increase is lower than 'min_average_raise_hypothesis'
    if average_raise_premise < min_average_raise_hypothesis:
        return False
    # any increase in average that is greater than or equal to 2 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(average_raise_premise, min_average_raise_hypothesis))
"
6855,contradiction,,entailment,"If Matt has five iron coins and five copper coins , how many different sums from 1 ¢ to 35 ¢ can he make with a combination of his coins ?","If Matt has five iron coins and five copper coins , how many different sums from less than 5 ¢ to 35 ¢ can he make with a combination of his coins ?","if matt has five iron coins and five copper coins , how many different sums from 1 ¢ to 35 ¢ can he make with a combination of his coins ?","if matt has five iron coins and five copper coins , how many different sums from less than 5 ¢ to 35 ¢ can he make with a combination of his coins ?","iron_coins_premise = 5
copper_coins_premise = 5
min_sum_premise = 1
max_sum_premise = 35

iron_coins_hypothesis = 5
copper_coins_hypothesis = 5
min_sum_hypothesis = 5
max_sum_hypothesis = 35

def entailment_or_contradiction_or_neutral(iron_coins_premise, copper_coins_premise, min_sum_premise, max_sum_premise, iron_coins_hypothesis, copper_coins_hypothesis, min_sum_hypothesis, max_sum_hypothesis):
    # the hypothesis refers to the same number of coins but changes the minimum sum that can be made
    # check if the hypothesis contradicts the premise by checking if the number of coins or the range of sums is different
    if iron_coins_premise != iron_coins_hypothesis or copper_coins_premise != copper_coins_hypothesis or max_sum_premise != max_sum_hypothesis:
        return False
    # check if the hypothesis entails the premise by checking if the minimum sum in the hypothesis is greater than the minimum sum in the premise
    if min_sum_hypothesis > min_sum_premise:
        return False
    # if the minimum sum in the hypothesis is less than or equal to the minimum sum in the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(iron_coins_premise, copper_coins_premise, min_sum_premise, max_sum_premise, iron_coins_hypothesis, copper_coins_hypothesis, min_sum_hypothesis, max_sum_hypothesis))
"
7171,entailment,,neutral,Andy solves problems more than 30 to 125 inclusive in a Math exercise,Andy solves problems 70 to 125 inclusive in a Math exercise,andy solves problems more than 30 to 125 inclusive in a math exercise,andy solves problems 70 to 125 inclusive in a math exercise,"min_problems_solved_premise = 30
max_problems_solved_premise = 125
min_problems_solved_hypothesis = 70
max_problems_solved_hypothesis = 125

def entailment_or_contradiction_or_neutral(min_problems_solved_premise, max_problems_solved_premise, min_problems_solved_hypothesis, max_problems_solved_hypothesis):
    # the hypothesis refers to the number of solved problems mentioned in the premise
    # the hypothesis estimates the number of problems solved to be within 'min_problems_solved_hypothesis' and 'max_problems_solved_hypothesis' inclusive
    # check if the hypothesis contradicts the premise by checking if the number of problems solved reported in the premise is outside 'min_problems_solved_hypothesis' and 'max_problems_solved_hypothesis'
    if min_problems_solved_hypothesis < min_problems_solved_premise or max_problems_solved_hypothesis > max_problems_solved_premise:
        return False
    else:
        # the hypothesis range is within the premise range, so it is entailed by the premise
        return True

print(entailment_or_contradiction_or_neutral(min_problems_solved_premise, max_problems_solved_premise, min_problems_solved_hypothesis, max_problems_solved_hypothesis))
"
6535,contradiction,,neutral,"If the number of such passengers that used Miami Airport was less than 7 / 3 the number that used Kennedy Airport and 4 times the number that used Logan Airport , approximately how many millions of these passengers used Logan Airport that year ?","If the number of such passengers that used Miami Airport was 1 / 3 the number that used Kennedy Airport and 4 times the number that used Logan Airport , approximately how many millions of these passengers used Logan Airport that year ?","if the number of such passengers that used miami airport was less than 7 / 3 the number that used kennedy airport and 4 times the number that used logan airport , approximately how many millions of these passengers used logan airport that year ?","if the number of such passengers that used miami airport was 1 / 3 the number that used kennedy airport and 4 times the number that used logan airport , approximately how many millions of these passengers used logan airport that year ?","miami_to_kennedy_ratio_premise = 7/3
miami_to_logan_ratio_premise = 4
miami_to_kennedy_ratio_hypothesis = 1/3
miami_to_logan_ratio_hypothesis = 4

def entailment_or_contradiction_or_neutral(miami_to_kennedy_ratio_premise, miami_to_logan_ratio_premise, miami_to_kennedy_ratio_hypothesis, miami_to_logan_ratio_hypothesis):
    # the hypothesis talks about the ratio of passengers that used Miami Airport to Kennedy and Logan Airport, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the ratios
    if miami_to_kennedy_ratio_premise != miami_to_kennedy_ratio_hypothesis or miami_to_logan_ratio_premise != miami_to_logan_ratio_hypothesis:
        return False
    # if the hypothesis ratios are equal to the premise ones, the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(miami_to_kennedy_ratio_premise, miami_to_logan_ratio_premise, miami_to_kennedy_ratio_hypothesis, miami_to_logan_ratio_hypothesis))
"
1155,contradiction,,entailment,In 1979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport,In less than 2979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport,in 1979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the united states used kennedy airport,in less than 2979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the united states used kennedy airport,"year_premise = 1979
year_hypothesis = 2979
passengers_premise = 37.3 * 10**6
passengers_hypothesis = 37.3 * 10**6

def entailment_or_contradiction_or_neutral(year_premise, year_hypothesis, passengers_premise, passengers_hypothesis):
    # the hypothesis refers to the same event as the premise, but the year is different
    # check if the hypothesis contradicts the premise by comparing the years
    if year_hypothesis >= year_premise:
        return False
    # since the number of passengers is the same, the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(year_premise, year_hypothesis, passengers_premise, passengers_hypothesis))
"
2591,entailment,,contradiction,Present ages of Sameer and Anand are in the ratio of 5 : 4 respectively,Present ages of Sameer and Anand are in the ratio of less than 5 : 4 respectively,present ages of sameer and anand are in the ratio of 5 : 4 respectively,present ages of sameer and anand are in the ratio of less than 5 : 4 respectively,"sameer_anand_ratio_premise = 5 / 4
max_sameer_anand_ratio_hypothesis = 5 / 4

def entailment_or_contradiction_or_neutral(sameer_anand_ratio_premise, max_sameer_anand_ratio_hypothesis):
    # the hypothesis refers to the ratio of Sameer's and Anand's ages mentioned in the premise
    # the hypothesis estimates the ratio to be less than 'max_sameer_anand_ratio_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the ratio in the premise is greater than 'max_sameer_anand_ratio_hypothesis'
    if sameer_anand_ratio_premise > max_sameer_anand_ratio_hypothesis:
        return False
    # the premise states the ratio as exactly 5:4, any ratio less than 5:4 is contradictory to the premise
    return True

print(entailment_or_contradiction_or_neutral(sameer_anand_ratio_premise, max_sameer_anand_ratio_hypothesis))
"
6720,contradiction,,entailment,How many jelly beans must Dante give to Aaron to ensure that no child has more than 1 fewer jelly beans than any other child ?,How many jelly beans must Dante give to Aaron to ensure that no child has more than less than 7 fewer jelly beans than any other child ?,how many jelly beans must dante give to aaron to ensure that no child has more than 1 fewer jelly beans than any other child ?,how many jelly beans must dante give to aaron to ensure that no child has more than less than 7 fewer jelly beans than any other child ?,"fewer_jellybeans_premise = 1
fewer_jellybeans_hypothesis = 7

def entailment_or_contradiction_or_neutral(fewer_jellybeans_premise, fewer_jellybeans_hypothesis):
    # the hypothesis refers to the quantity of jelly beans mentioned in the premise
    # the hypothesis suggests that the number of jelly beans given should not be more than 'fewer_jellybeans_hypothesis' less than any other child
    # check if the hypothesis contradicts the premise by checking if the premise's 'fewer_jellybeans_premise' is less than 'fewer_jellybeans_hypothesis'
    if fewer_jellybeans_premise < fewer_jellybeans_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(fewer_jellybeans_premise, fewer_jellybeans_hypothesis))
"
7093,entailment,,neutral,"Ratio between Rahul and Deepak is less than 8 : 2 , After 6 Years Rahul age will be 26 years","Ratio between Rahul and Deepak is 5 : 2 , After 6 Years Rahul age will be 26 years","ratio between rahul and deepak is less than 8 : 2 , after 6 years rahul age will be 26 years","ratio between rahul and deepak is 5 : 2 , after 6 years rahul age will be 26 years","rahul_deepak_ratio_premise = 8/2
rahul_deepak_ratio_hypothesis = 5/2
rahul_future_age_premise = 26
rahul_future_age_hypothesis = 26

def entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_deepak_ratio_hypothesis, rahul_future_age_premise, rahul_future_age_hypothesis):
    # the hypothesis talks about the ages and ratios of Rahul and Deepak, referenced also in the premise
    # check if the ratio from the hypothesis contradicts the premise estimate of less than 'rahul_deepak_ratio_premise', by checking if the ratio from the hypothesis is greater or equal to 'rahul_deepak_ratio_premise'
    if rahul_deepak_ratio_hypothesis >= rahul_deepak_ratio_premise:
        return False
    # check if Rahul's future age contradicts the premise
    if rahul_future_age_hypothesis != rahul_future_age_premise:
        return False
    # if the ratio and the future age are consistent with the premise, the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_deepak_ratio_hypothesis, rahul_future_age_premise, rahul_future_age_hypothesis))
"
7459,entailment,,neutral,"To be considered for “ movie of the year , ” a film must appear in at least less than 2 / 4 of the top - 10 - movies lists submitted by the Cinematic Academy ’ s 770 members","To be considered for “ movie of the year , ” a film must appear in at least 1 / 4 of the top - 10 - movies lists submitted by the Cinematic Academy ’ s 770 members","to be considered for “ movie of the year , ” a film must appear in at least less than 2 / 4 of the top - 10 - movies lists submitted by the cinematic academy ’ s 770 members","to be considered for “ movie of the year , ” a film must appear in at least 1 / 4 of the top - 10 - movies lists submitted by the cinematic academy ’ s 770 members","max_percentage_lists_premise = 2 / 4
min_percentage_lists_hypothesis = 1 / 4

def entailment_or_contradiction_or_neutral(max_percentage_lists_premise, min_percentage_lists_hypothesis):
    # the hypothesis talks about the minimum percentage of lists a movie must appear in to be considered for 'movie of the year'
    # the premise states that this percentage must be less than 'max_percentage_lists_premise'
    # check if the hypothesis contradicts the premise by seeing if 'min_percentage_lists_hypothesis' is greater or equal to 'max_percentage_lists_premise'
    if min_percentage_lists_hypothesis >= max_percentage_lists_premise:
        return False
    # if 'min_percentage_lists_hypothesis' is less than 'max_percentage_lists_premise', the hypothesis does not contradict the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(max_percentage_lists_premise, min_percentage_lists_hypothesis))
"
7087,entailment,,neutral,"If Dan works alone for less than 8 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?","If Dan works alone for 6 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?","if dan works alone for less than 8 hours and then stops , how many hours will it take annie , working alone , to complete the job ?","if dan works alone for 6 hours and then stops , how many hours will it take annie , working alone , to complete the job ?","dan_work_hours_premise = 8
dan_work_hours_hypothesis = 6

def entailment_or_contradiction_or_neutral(dan_work_hours_premise, dan_work_hours_hypothesis):
    # the hypothesis talks about the number of hours Dan works, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'dan_work_hours_premise', by checking if the number of hours from the hypothesis is more than 'dan_work_hours_premise'
    if dan_work_hours_hypothesis >= dan_work_hours_premise:
        return False
    # any number of hours less than 8 is consistent with the premise, so the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(dan_work_hours_premise, dan_work_hours_hypothesis))
"
6962,neutral,,contradiction,Joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 60,Joe ’ s average ( arithmetic mean ) test score across more than 4 equally weighted tests was 60,joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 60,joe ’ s average ( arithmetic mean ) test score across more than 4 equally weighted tests was 60,"average_score_premise = 60
num_tests_premise = 4
average_score_hypothesis = 60
min_num_tests_hypothesis = 5

def entailment_or_contradiction_or_neutral(average_score_premise, num_tests_premise, average_score_hypothesis, min_num_tests_hypothesis):
    # the hypothesis refers to the average score and number of tests mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the average scores are not equal or if the number of tests in the hypothesis is less than or equal to those in the premise
    if average_score_premise != average_score_hypothesis or min_num_tests_hypothesis <= num_tests_premise:
        return False
    # the hypothesis is about more tests than mentioned in the premise, so it doesn't entail or contradict the premise and is therefore neutral
    return None

print(entailment_or_contradiction_or_neutral(average_score_premise, num_tests_premise, average_score_hypothesis, min_num_tests_hypothesis))
"
6485,neutral,,contradiction,"If the distance between their homes is 20 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","If the distance between their homes is more than 20 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","if the distance between their homes is 20 kilometers , maxwell ' s walking speed is 4 km / h , and brad ' s running speed is 6 km / h , what is the distance traveled by brad ?","if the distance between their homes is more than 20 kilometers , maxwell ' s walking speed is 4 km / h , and brad ' s running speed is 6 km / h , what is the distance traveled by brad ?","home_distance_premise = 20
home_distance_hypothesis = 20

def entailment_or_contradiction_or_neutral(home_distance_premise, home_distance_hypothesis):
    # the hypothesis talks about the distance between two homes, which is also mentioned in the premise
    # the hypothesis states that the distance is more than 'home_distance_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the distance in the premise is less than 'home_distance_hypothesis'
    if home_distance_premise < home_distance_hypothesis:
        return False
    # if the premise distance is equal to 'home_distance_hypothesis', then the hypothesis is neutral to the premise
    elif home_distance_premise == home_distance_hypothesis:
        return None
    # if the premise distance is more than 'home_distance_hypothesis', then the hypothesis entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(home_distance_premise, home_distance_hypothesis))
"
6677,entailment,,contradiction,"Dacid obtained 96 , 95 , 82 , 87 and 92 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology","Dacid obtained less than 96 , 95 , 82 , 87 and 92 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology","dacid obtained 96 , 95 , 82 , 87 and 92 marks ( out of 100 ) in english , mathematics , physics , chemistry and biology","dacid obtained less than 96 , 95 , 82 , 87 and 92 marks ( out of 100 ) in english , mathematics , physics , chemistry and biology","english_marks_premise = 96
mathematics_marks_premise = 95
physics_marks_premise = 82
chemistry_marks_premise = 87
biology_marks_premise = 92

english_marks_hypothesis = 96
mathematics_marks_hypothesis = 95
physics_marks_hypothesis = 82
chemistry_marks_hypothesis = 87
biology_marks_hypothesis = 92

def entailment_or_contradiction_or_neutral(english_marks_premise, mathematics_marks_premise, physics_marks_premise, chemistry_marks_premise, biology_marks_premise, english_marks_hypothesis, mathematics_marks_hypothesis, physics_marks_hypothesis, chemistry_marks_hypothesis, biology_marks_hypothesis):
    # the hypothesis talks about the number of marks obtained by Dacid in various subjects, which is also referenced in the premise
    # check if the hypothesis contradicts the premise by checking if the marks obtained by Dacid in any subject according to the hypothesis are greater than the marks stated in the premise
    if english_marks_hypothesis > english_marks_premise or mathematics_marks_hypothesis > mathematics_marks_premise or physics_marks_hypothesis > physics_marks_premise or chemistry_marks_hypothesis > chemistry_marks_premise or biology_marks_hypothesis > biology_marks_premise:
        return False
    # check if the hypothesis entails the premise by checking if the marks obtained by Dacid in any subject according to the hypothesis are less than or equal to the marks stated in the premise
    elif english_marks_hypothesis <= english_marks_premise and mathematics_marks_hypothesis <= mathematics_marks_premise and physics_marks_hypothesis <= physics_marks_premise and chemistry_marks_hypothesis <= chemistry_marks_premise and biology_marks_hypothesis <= biology_marks_premise:
        return True
    # if the hypothesis neither contradicts nor entails the premise, then it is neutral with respect to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(english_marks_premise, mathematics_marks_premise, physics_marks_premise, chemistry_marks_premise, biology_marks_premise, english_marks_hypothesis, mathematics_marks_hypothesis, physics_marks_hypothesis, chemistry_marks_hypothesis, biology_marks_hypothesis))
"
6783,contradiction,,entailment,"Each week , James is paid x dollars per per hour for the first 40 hours and 1.5 x dollars for each additional hour worked that week","Each week , James is paid x dollars per per hour for the first less than 70 hours and 1.5 x dollars for each additional hour worked that week","each week , james is paid x dollars per per hour for the first 40 hours and 1.5 x dollars for each additional hour worked that week","each week , james is paid x dollars per per hour for the first less than 70 hours and 1.5 x dollars for each additional hour worked that week","base_hours_premise = 40
base_hours_hypothesis = 70

def entailment_or_contradiction_or_neutral(base_hours_premise, base_hours_hypothesis):
    # the hypothesis talks about the number of hours James is paid x dollars for, also referenced in the premise
    # check if the hypothesis contradicts the premise by checking if the base hours in the hypothesis are more than the base hours in the premise
    if base_hours_hypothesis > base_hours_premise:
        return False
    # any number of base hours less than or equal to 40 is consistent with the premise, so the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(base_hours_premise, base_hours_hypothesis))
"
7429,entailment,,neutral,Amanda goes to the toy store to buy less than 4 ball and 3 different board games,Amanda goes to the toy store to buy 1 ball and 3 different board games,amanda goes to the toy store to buy less than 4 ball and 3 different board games,amanda goes to the toy store to buy 1 ball and 3 different board games,"max_balls_premise = 4
balls_hypothesis = 1
board_games_premise = 3
board_games_hypothesis = 3

def entailment_or_contradiction_or_neutral(max_balls_premise, balls_hypothesis, board_games_premise, board_games_hypothesis):
    # the hypothesis talks about the number of balls and board games bought by Amanda, referenced also in the premise
    # check if the number of balls from the hypothesis is greater than the maximum number stated in the premise
    if balls_hypothesis > max_balls_premise:
        return False
    # check if the number of board games from the hypothesis is greater than the number stated in the premise
    if board_games_hypothesis > board_games_premise:
        return False
    # if the hypothesis does not contradict the premise, it entails it
    return True

print(entailment_or_contradiction_or_neutral(max_balls_premise, balls_hypothesis, board_games_premise, board_games_hypothesis))
"
