sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
509,entailment,,neutral,"`` Experts determined that the two explosive devices were planted in one of the trees in the area , '' the ministry said , adding that an investigation was under way .",It says that two explosive devices were in trees in the area,"`` experts determined that the two explosive devices were planted in one of the trees in the area , '' the ministry said , adding that an investigation was under way .",it says that two explosive devices were in trees in the area,"explosive_devices_premise = 2
explosive_devices_hypothesis = 2

def entailment_or_neutral(explosive_devices_premise, explosive_devices_hypothesis):
    # the number of explosive devices in the hypothesis is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if explosive_devices_premise == explosive_devices_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(explosive_devices_premise, explosive_devices_hypothesis))
"
583,neutral,,neutral,See all of the U.S. beachfront hotels under $ 200,California offers a crop of beachfront hotels under $ 200,see all of the u.s. beachfront hotels under $ 200,california offers a crop of beachfront hotels under $ 200,"hotel_price_premise = 200
hotel_price_hypothesis = 200

def entailment_or_neutral(hotel_price_premise, hotel_price_hypothesis):
    # the hypothesis mentions beachfront hotels in California under $200, which falls under the premise of all U.S. beachfront hotels under $200
    # however, the premise doesn't specifically mention California, so it's not certain that the hypothesis is entailed from it
    # so, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(hotel_price_premise, hotel_price_hypothesis))
"
144,entailment,,entailment,"In the Spanish Primera , the battle for third place intensified as nine-man Valencia lost 4-1 at Athletico Madrid .",Nine-man Valencia thrashed 4-1 by Atletico Madrid in Spanish La Liga,"in the spanish primera , the battle for third place intensified as nine-man valencia lost 4-1 at athletico madrid .",nine-man valencia thrashed 4-1 by atletico madrid in spanish la liga,"valencia_players_premise = 9
valencia_players_hypothesis = 9
match_result_premise = 1
match_result_hypothesis = 1

def entailment_or_neutral(valencia_players_premise, valencia_players_hypothesis, match_result_premise, match_result_hypothesis):
    # both the hypothesis and premise mention the result of a match between Valencia and Atletico Madrid
    # and the number of Valencia players, so they refer to same entities
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if valencia_players_premise == valencia_players_hypothesis and match_result_premise == match_result_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(valencia_players_premise, valencia_players_hypothesis, match_result_premise, match_result_hypothesis))
"
301,entailment,,entailment,"Nowak gave the undercover person $ 10,000 as a down payment to kill the IRS agent , authorities said .","Man made $ 10,000 down payment to undercover agent , authorities say","nowak gave the undercover person $ 10,000 as a down payment to kill the irs agent , authorities said .","man made $ 10,000 down payment to undercover agent , authorities say","down_payment_premise = 10000
down_payment_hypothesis = 10000

def entailment_or_neutral(down_payment_premise, down_payment_hypothesis):
    # the hypothesis and premise both mention a $10,000 down payment made to an undercover agent
    # the hypothesis doesn't specify who made the payment, but it can be inferred from the premise
    # thus, the hypothesis entails the premise
    if down_payment_premise == down_payment_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(down_payment_premise, down_payment_hypothesis))
"
585,neutral,,entailment,"The Iraqi government said 17 civilians were killed , although the indictment alleges 14 died .",The Iraqi government says 17 civilians were killed without provocation,"the iraqi government said 17 civilians were killed , although the indictment alleges 14 died .",the iraqi government says 17 civilians were killed without provocation,"civilians_killed_premise = 17
civilians_killed_hypothesis = 17

def entailment_or_neutral(civilians_killed_premise, civilians_killed_hypothesis):
    # both the hypothesis and premise mention the number of civilians killed as per Iraqi government
    # however, the hypothesis suggests these civilians were killed without provocation - a detail not present in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(civilians_killed_premise, civilians_killed_hypothesis))
"
207,entailment,,entailment,The Tazewell County Sheriff 's Office can be reached at 309-346-4141 .,Have a tip ? Call the Tazewell County Sheriff 's Office at 309-346-4141,the tazewell county sheriff 's office can be reached at 309-346-4141 .,have a tip ? call the tazewell county sheriff 's office at 309-346-4141,"phone_number_premise = 3093464141
phone_number_hypothesis = 3093464141

def entailment_or_neutral(phone_number_premise, phone_number_hypothesis):
    # the premise and the hypothesis both mention the phone number of the Tazewell County Sheriff's Office
    # check if the phone number in the hypothesis entails that in the premise, by checking if they are equal
    if phone_number_premise == phone_number_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(phone_number_premise, phone_number_hypothesis))
"
395,neutral,,entailment,Spencer Cannon told CNN affiliate KSL that Jones was trapped upside down in a crevice that was about 18 inches wide and about 10 inches high .,"He was trapped in a space that was 18 inches wide , 10 inches deep",spencer cannon told cnn affiliate ksl that jones was trapped upside down in a crevice that was about 18 inches wide and about 10 inches high .,"he was trapped in a space that was 18 inches wide , 10 inches deep","crevice_width_premise = 18
crevice_height_premise = 10
space_width_hypothesis = 18
space_depth_hypothesis = 10

def entailment_or_neutral(crevice_width_premise, crevice_height_premise, space_width_hypothesis, space_depth_hypothesis):
    # the hypothesis mentions a width and depth of a space, while the premise mentions a width and height of a crevice
    # the height mentioned in the premise does not necessarily correspond to the depth mentioned in the hypothesis
    # as the details in the hypothesis cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(crevice_width_premise, crevice_height_premise, space_width_hypothesis, space_depth_hypothesis))
"
403,entailment,,entailment,"Only 42 percent of Americans think things are going well , while 58 percent think things are going badly , the poll found .","Only 42 percent think things are going well in the U.S. , according to the poll","only 42 percent of americans think things are going well , while 58 percent think things are going badly , the poll found .","only 42 percent think things are going well in the u.s. , according to the poll","percentage_american_think_well_premise = 42
percentage_american_think_well_hypothesis = 42

def entailment_or_neutral(percentage_american_think_well_premise, percentage_american_think_well_hypothesis):
    # both the hypothesis and premise mention the percentage of Americans who think things are going well
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if percentage_american_think_well_premise == percentage_american_think_well_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(percentage_american_think_well_premise, percentage_american_think_well_hypothesis))
"
161,entailment,,entailment,"Other discoveries include an alabaster bust of Cleopatra , and 22 coins bearing her '' beautiful '' image , according to council Secretary-General Zahi Hawass .","Bust of Cleopatra , 22 coins bearing her image have been found so far","other discoveries include an alabaster bust of cleopatra , and 22 coins bearing her '' beautiful '' image , according to council secretary-general zahi hawass .","bust of cleopatra , 22 coins bearing her image have been found so far","bust_premise = 1
coins_premise = 22
bust_hypothesis = 1
coins_hypothesis = 22

def entailment_or_neutral(bust_premise, coins_premise, bust_hypothesis, coins_hypothesis):
    # the hypothesis mentions the same number of busts and coins found as the premise
    # hence, the quantities in the hypothesis entail those in the premise
    if bust_premise == bust_hypothesis and coins_premise == coins_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(bust_premise, coins_premise, bust_hypothesis, coins_hypothesis))
"
711,entailment,,neutral,"'' Not only was this defendant untruthful on his application to the University and his numerous scholarship applications , he is also alleged to have stolen over $ 45,000 in grants , scholarship and financial aid money awarded to him on applications and submissions of documents that were based on lies and reproductions of other people 's hard work , '' Leone said .","Wheeler accused of stealing more than $ 45,000 in grants , financial aid","'' not only was this defendant untruthful on his application to the university and his numerous scholarship applications , he is also alleged to have stolen over $ 45,000 in grants , scholarship and financial aid money awarded to him on applications and submissions of documents that were based on lies and reproductions of other people 's hard work , '' leone said .","wheeler accused of stealing more than $ 45,000 in grants , financial aid","stolen_money_premise = 45000
stolen_money_hypothesis = 45000

def entailment_or_neutral(stolen_money_premise, stolen_money_hypothesis):
    # both the hypothesis and premise mention the same amount of money being stolen
    # as the amount in the hypothesis does not exceed or differ from that in the premise, the hypothesis is entailed by the premise
    if stolen_money_premise == stolen_money_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(stolen_money_premise, stolen_money_hypothesis))
"
411,entailment,,entailment,And the CNN/ORC International survey also indicates that more than six in 10 Americans say that Speaker of the House John Boehner should be replaced .,More than six in 10 say Speaker of the House John Boehner should lose his job,and the cnn/orc international survey also indicates that more than six in 10 americans say that speaker of the house john boehner should be replaced .,more than six in 10 say speaker of the house john boehner should lose his job,"americans_premise = 6/10
americans_hypothesis = 6/10

def entailment_or_neutral(americans_premise, americans_hypothesis):
    # the hypothesis refers to the same proportion of Americans as the premise, suggesting that John Boehner should be replaced or lose his job
    # as the proportion of Americans who believe John Boehner should lose his job is the same in the hypothesis and premise, the hypothesis entails the premise
    if americans_premise == americans_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(americans_premise, americans_hypothesis))
"
832,neutral,,neutral,"The two presidents agreed that French and American intelligence services will cooperate on investigating the report , according to the statement from the French president 's office .","Presidents of two nations talk about the report , White House statement says","the two presidents agreed that french and american intelligence services will cooperate on investigating the report , according to the statement from the french president 's office .","presidents of two nations talk about the report , white house statement says","presidents_premise = 2
presidents_hypothesis = 2

def entailment_or_neutral(presidents_premise, presidents_hypothesis):
    # the hypothesis mentions two presidents talking about a report, which is also mentioned in the premise
    # however, the premise mentions a statement from the French president's office, not the White House
    # the hypothesis provides details that are not fully entailed from the premise, so it is neutral to it
    return None

print(entailment_or_neutral(presidents_premise, presidents_hypothesis))
"
695,neutral,,neutral,"The money would bring the running tab for both conflicts to about $ 947 billion , according to figures from the Congressional Research Service .",Funds would bring tab for Iraq and Afghanistan wars to $ 947 billion,"the money would bring the running tab for both conflicts to about $ 947 billion , according to figures from the congressional research service .",funds would bring tab for iraq and afghanistan wars to $ 947 billion,"tab_premise = 947e9
tab_hypothesis = 947e9

def entailment_or_neutral(tab_premise, tab_hypothesis):
    # both the hypothesis and premise reference the running tab of conflicts, but the hypothesis specifies that these conflicts are the Iraq and Afghanistan wars, which is not stated in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(tab_premise, tab_hypothesis))
"
622,entailment,,neutral,"The appraisal Joe had done on the black diamond put its value at approximately $ 14.5 million , according to Hughes , who said he saw the certificate of authenticity .",Black diamond in the home button was appraised at $ 14.5 million,"the appraisal joe had done on the black diamond put its value at approximately $ 14.5 million , according to hughes , who said he saw the certificate of authenticity .",black diamond in the home button was appraised at $ 14.5 million,"diamond_value_premise = 14.5e6
diamond_value_hypothesis = 14.5e6

def entailment_or_neutral(diamond_value_premise, diamond_value_hypothesis):
    # both the hypothesis and premise mention the appraisal value of the black diamond
    # the hypothesis does not include any extra information that cannot be entailed from the premise
    # thus, the quantities in the hypothesis entail those in the premise
    if diamond_value_premise == diamond_value_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(diamond_value_premise, diamond_value_hypothesis))
"
495,neutral,,neutral,"( CNN ) -- Two Israeli bands , one Jewish and one Arab , are joining together in '' metal brotherhood '' to spread a message of peace through rock 'n roll .",Two Israeli bands -- one Jewish the other Arab -- touring Europe together,"( cnn ) -- two israeli bands , one jewish and one arab , are joining together in '' metal brotherhood '' to spread a message of peace through rock 'n roll .",two israeli bands -- one jewish the other arab -- touring europe together,"bands_premise = 2
bands_hypothesis = 2

def entailment_or_neutral(bands_premise, bands_hypothesis):
    # both the hypothesis and premise mention two Israeli bands, one Jewish and one Arab
    # however, the premise does not mention anything about them touring Europe together
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(bands_premise, bands_hypothesis))
"
716,entailment,,neutral,"And with a cloud field of 2,000 kilometers ( 1,250 miles ) , it was 20 times larger than Okinawa 's length .",Typhoon Bolaven 's cloud field is about 20 times the length of Okinawa,"and with a cloud field of 2,000 kilometers ( 1,250 miles ) , it was 20 times larger than okinawa 's length .",typhoon bolaven 's cloud field is about 20 times the length of okinawa,"cloud_field_premise = 2000
okinawa_length_times_premise = 20
okinawa_length_times_hypothesis = 20

def entailment_or_neutral(cloud_field_premise, okinawa_length_times_premise, okinawa_length_times_hypothesis):
    # both the hypothesis and premise mention the cloud field being 20 times larger than Okinawa's length
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if okinawa_length_times_premise == okinawa_length_times_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(cloud_field_premise, okinawa_length_times_premise, okinawa_length_times_hypothesis))
"
421,entailment,,entailment,"Eight people were arrested in connection with the firebombing of Canning Circus police station , it added .",8 are arrested in connection with firebombing of a police station,"eight people were arrested in connection with the firebombing of canning circus police station , it added .",8 are arrested in connection with firebombing of a police station,"people_arrested_premise = 8
people_arrested_hypothesis = 8

def entailment_or_neutral(people_arrested_premise, people_arrested_hypothesis):
    # both the hypothesis and premise mention the same number of people arrested in connection with a firebombing
    # there's no extra detail in the hypothesis that can't be entailed from the premise
    if people_arrested_premise == people_arrested_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_arrested_premise, people_arrested_hypothesis))
"
954,neutral,,neutral,"Ruiz is suspected of killing the two sisters , said Leandro Osorio , chief of the National Bureau of Criminal Investigation .","The boyfriend had the most contact with the two sisters , police say","ruiz is suspected of killing the two sisters , said leandro osorio , chief of the national bureau of criminal investigation .","the boyfriend had the most contact with the two sisters , police say","sisters_premise = 2
sisters_hypothesis = 2

def entailment_or_neutral(sisters_premise, sisters_hypothesis):
    # the hypothesis mentions a number of sisters and their boyfriend, which are also referenced in the premise
    # however, Ruiz being suspected of killing the sisters does not necessarily mean he was their boyfriend
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(sisters_premise, sisters_hypothesis))
"
967,neutral,,neutral,"Sponseller graduated from The Citadel and is a former officer in the U.S. Air Force , according to the Facebook page .","Tom Sponseller , 61 , is head of the South Carolina Hospitality Association","sponseller graduated from the citadel and is a former officer in the u.s. air force , according to the facebook page .","tom sponseller , 61 , is head of the south carolina hospitality association","def entailment_or_neutral():
    # The hypothesis and premise are talking about the same person, Tom Sponseller
    # However, the premise is about his education and previous job, while the hypothesis is about his current job and age
    # There is no shared information between the two, so the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral())
"
937,entailment,,neutral,"Hardest hit was France , where at least 45 people were killed , French Prime Minister Francois Fillon announced .","At least 55 deaths from extra-tropical cyclone , 45 of them in France","hardest hit was france , where at least 45 people were killed , french prime minister francois fillon announced .","at least 55 deaths from extra-tropical cyclone , 45 of them in france","deaths_premise = 45
deaths_hypothesis = 45

def entailment_or_neutral(deaths_premise, deaths_hypothesis):
    # the number of deaths in France is mentioned in both the premise and the hypothesis
    # check if the quantity in the hypothesis entails the one in the premise, by checking if they are equal
    if deaths_premise == deaths_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(deaths_premise, deaths_hypothesis))
"
797,entailment,,neutral,"When it was time to close out their $ 80 tab , the man filled out the receipt with a tip -- for $ 1,000 .","A customer left Christina Summitt a $ 1,000 tip","when it was time to close out their $ 80 tab , the man filled out the receipt with a tip -- for $ 1,000 .","a customer left christina summitt a $ 1,000 tip","tab_premise = 80
tip_premise = 1000
tip_hypothesis = 1000

def entailment_or_neutral(tab_premise, tip_premise, tip_hypothesis):
    # the hypothesis mentions a tip of $1000, which is also referenced in the premise
    # the hypothesis does not provide extra details that cannot be entailed from the premise 
    # therefore, the hypothesis entails the premise
    if tip_premise == tip_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(tab_premise, tip_premise, tip_hypothesis))
"
608,entailment,,neutral,"The wildfire scorching Sun Valley , Idaho , has already consumed more than 100,000 acres , and threatened 5,000 homes .","Beaver Creek Fire has scorched more than 100,000 acres","the wildfire scorching sun valley , idaho , has already consumed more than 100,000 acres , and threatened 5,000 homes .","beaver creek fire has scorched more than 100,000 acres","acres_premise = 100000
acres_hypothesis = 100000

def entailment_or_neutral(acres_premise, acres_hypothesis):
    # the hypothesis only mentions the number of acres scorched, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if acres_premise == acres_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(acres_premise, acres_hypothesis))
"
390,entailment,,entailment,"Christie 's auctioned this nude photo of Madonna ( partially shown ) taken by Lee Friedlander for $ 37,500 .","Lee Friedlander pic sold by Christie 's for $ 37,500","christie 's auctioned this nude photo of madonna ( partially shown ) taken by lee friedlander for $ 37,500 .","lee friedlander pic sold by christie 's for $ 37,500","auction_price_premise = 37500
auction_price_hypothesis = 37500

def entailment_or_neutral(auction_price_premise, auction_price_hypothesis):
    # the hypothesis mentions Christie's auctioning a Lee Friedlander picture for a certain price, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if auction_price_premise == auction_price_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(auction_price_premise, auction_price_hypothesis))
"
494,neutral,,entailment,"Former British number one Tim Henman , four times a semifinalist at the grass-court grand slam and a member of the All England Club , has been lined up to play .",Former British number one Tim Henman and John McEnroe lined up to play,"former british number one tim henman , four times a semifinalist at the grass-court grand slam and a member of the all england club , has been lined up to play .",former british number one tim henman and john mcenroe lined up to play,"def entailment_or_neutral():
    # The hypothesis introduces a new player, John McEnroe, who is not mentioned in the premise.
    # As the hypothesis gives a detail that cannot be entailed from the premise, it is neutral to it.
    return None

print(entailment_or_neutral())
"
563,entailment,,neutral,"Four of the dead were not from India , he told CNN .","Four of the dead not from India , security official says","four of the dead were not from india , he told cnn .","four of the dead not from india , security official says","dead_not_from_india_premise = 4
dead_not_from_india_hypothesis = 4

def entailment_or_neutral(dead_not_from_india_premise, dead_not_from_india_hypothesis):
    # The number of dead not from India as stated in the hypothesis is also referenced in the premise.
    # Therefore, check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if dead_not_from_india_premise == dead_not_from_india_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(dead_not_from_india_premise, dead_not_from_india_hypothesis))
"
547,entailment,,neutral,"Seven fatalities occurred in the suburbs of Damascus and two in the city itself , six in Deir Ezzor and Boukamal , three in Daraa and one each in Lattakia and Hama , the activists said .",Nine fatalities reported in Damascus and its suburbs,"seven fatalities occurred in the suburbs of damascus and two in the city itself , six in deir ezzor and boukamal , three in daraa and one each in lattakia and hama , the activists said .",nine fatalities reported in damascus and its suburbs,"fatalities_suburbs_damascus_premise = 7
fatalities_damascus_premise = 2
fatalities_damascus_hypothesis = 9

def entailment_or_neutral(fatalities_suburbs_damascus_premise, fatalities_damascus_premise, fatalities_damascus_hypothesis):
    # the number of fatalities in Damascus and its suburbs in the hypothesis is the sum of the fatalities in the city and its suburbs in the premise
    if fatalities_suburbs_damascus_premise + fatalities_damascus_premise == fatalities_damascus_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(fatalities_suburbs_damascus_premise, fatalities_damascus_premise, fatalities_damascus_hypothesis))
"
655,neutral,,neutral,"The company is contributing $ 17.5 million or a little less than half the tab of the $ 36 million bridge , which would be open for public use .",Microsoft paying for about half of the $ 36 million project,"the company is contributing $ 17.5 million or a little less than half the tab of the $ 36 million bridge , which would be open for public use .",microsoft paying for about half of the $ 36 million project,"total_cost_premise = 36e6
contribution_premise = 17.5e6
total_cost_hypothesis = 36e6
contribution_hypothesis = 0.5 * total_cost_hypothesis

def entailment_or_neutral(total_cost_premise, contribution_premise, total_cost_hypothesis, contribution_hypothesis):
    # both the hypothesis and premise mention the total cost and the contribution of the company
    # however, the hypothesis suggests the company paid for about half of the project, which is not exactly the case according to the premise
    # as the details in the hypothesis cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(total_cost_premise, contribution_premise, total_cost_hypothesis, contribution_hypothesis))
"
95,entailment,,entailment,"About 30,000 people from South Ossetia headed to North Ossetia in Russia , Redmond said , citing Russian numbers .","Russian figures in N. Ossetia show 30,000 people entered from S. Ossetia","about 30,000 people from south ossetia headed to north ossetia in russia , redmond said , citing russian numbers .","russian figures in n. ossetia show 30,000 people entered from s. ossetia","people_premise = 30000
people_hypothesis = 30000

def entailment_or_neutral(people_premise, people_hypothesis):
    # the hypothesis and premise both mention the same number of people travelling from South Ossetia to North Ossetia
    # the hypothesis wording does not introduce additional detail that cannot be entailed from the premise
    # thus, the hypothesis entails the premise
    if people_premise == people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
775,neutral,,entailment,The latest congressional action authorizes $ 1 million in additional funding to '' provide for a swift completion '' of the U.S. Department of Agriculture 's probe into the Rancho Feeding Corporation .,The House OKs $ 1 million for a USDA investigation of a California slaughterhouse,the latest congressional action authorizes $ 1 million in additional funding to '' provide for a swift completion '' of the u.s. department of agriculture 's probe into the rancho feeding corporation .,the house oks $ 1 million for a usda investigation of a california slaughterhouse,"funding_premise = 1e6
funding_hypothesis = 1e6

def entailment_or_neutral(funding_premise, funding_hypothesis):
    # both the hypothesis and premise mention the funding for the probe into Rancho Feeding Corporation, which is a slaughterhouse in California
    # the hypothesis, however, does not mention the reason for the funding, which is to provide for a swift completion
    # as the hypothesis does not give all details that can be entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(funding_premise, funding_hypothesis))
"
455,entailment,,entailment,"In Philadelphia , 52 people were arrested , said police spokeswoman Christine O'Brien .",52 people are arrested in Philadelphia,"in philadelphia , 52 people were arrested , said police spokeswoman christine o'brien .",52 people are arrested in philadelphia,"arrested_people_premise = 52
arrested_people_hypothesis = 52

def entailment_or_neutral(arrested_people_premise, arrested_people_hypothesis):
    # the number of arrested people in the hypothesis is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if arrested_people_premise == arrested_people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(arrested_people_premise, arrested_people_hypothesis))
"
757,neutral,,neutral,"In addition , nine other cases from people living outside of California were linked to Disneyland , authorities said .","Nine Disney-linked cases spread outside California , home to 42 Disney-linked cases","in addition , nine other cases from people living outside of california were linked to disneyland , authorities said .","nine disney-linked cases spread outside california , home to 42 disney-linked cases","disney_linked_cases_premise = 9
disney_linked_cases_hypothesis = 9
california_cases_hypothesis = 42

def entailment_or_neutral(disney_linked_cases_premise, disney_linked_cases_hypothesis, california_cases_hypothesis):
    # both the hypothesis and premise mention the Disney-linked cases that spread outside California
    # however, the hypothesis mentions 42 Disney-linked cases in California, which is not mentioned in the premise
    # as this detail cannot be entailed from the premise, the hypothesis is neutral to it
    return None

print(entailment_or_neutral(disney_linked_cases_premise, disney_linked_cases_hypothesis, california_cases_hypothesis))
"
360,entailment,,entailment,Foreign aid comprises less than 1 % of the federal budget .,"Foreign assistance comprises less than 1 % of the federal budget , he says",foreign aid comprises less than 1 % of the federal budget .,"foreign assistance comprises less than 1 % of the federal budget , he says","foreign_aid_budget_premise = 0.01
foreign_aid_budget_hypothesis = 0.01

def entailment_or_neutral(foreign_aid_budget_premise, foreign_aid_budget_hypothesis):
    # the hypothesis and premise both refer to the same percentage of the federal budget going towards foreign aid
    # as the quantities in the hypothesis are equal to those in the premise, the hypothesis entails the premise
    if foreign_aid_budget_premise == foreign_aid_budget_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(foreign_aid_budget_premise, foreign_aid_budget_hypothesis))
"
382,entailment,,entailment,And El Salvador reported nine deaths from the storm .,Nine dead in El Salvador,and el salvador reported nine deaths from the storm .,nine dead in el salvador,"deaths_premise = 9
deaths_hypothesis = 9

def entailment_or_neutral(deaths_premise, deaths_hypothesis):
    # the hypothesis mentions the number of deaths in El Salvador, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if deaths_premise == deaths_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(deaths_premise, deaths_hypothesis))
"
420,entailment,,entailment,City Manager David Watkins said 10 people were taken to a hospital with respiratory problems .,"10 taken to hospital with respiratory problems , city manager says",city manager david watkins said 10 people were taken to a hospital with respiratory problems .,"10 taken to hospital with respiratory problems , city manager says","people_premise = 10
people_hypothesis = 10

def entailment_or_neutral(people_premise, people_hypothesis):
    # the number of people taken to the hospital with respiratory issues, mentioned in the hypothesis, is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise
    if people_premise == people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
372,entailment,,entailment,"Overall , 2,500 delegates traveled to Davos from more than 100 countries .","Overall , 2,500 delegates traveled to Davos from more than 100 countries around the world","overall , 2,500 delegates traveled to davos from more than 100 countries .","overall , 2,500 delegates traveled to davos from more than 100 countries around the world","delegates_premise = 2500
countries_premise = 100
delegates_hypothesis = 2500
countries_hypothesis = 100

def entailment_or_neutral(delegates_premise, countries_premise, delegates_hypothesis, countries_hypothesis):
    # The number of delegates and their countries of origin mentioned in the hypothesis are also referenced in the premise
    # The phrase 'around the world' in the hypothesis does not alter the understanding of the premise
    # Therefore, we can say that the hypothesis entails the premise
    if delegates_premise == delegates_hypothesis and countries_premise == countries_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(delegates_premise, countries_premise, delegates_hypothesis, countries_hypothesis))
"
157,entailment,,entailment,West Ham recovered from being 3-0 down at halftime to rescue a draw away at relegation rivals West Bromwich Albion .,West Ham score three second-half goals to rescue a 3-3 draw at West Brom,west ham recovered from being 3-0 down at halftime to rescue a draw away at relegation rivals west bromwich albion .,west ham score three second-half goals to rescue a 3-3 draw at west brom,"halftime_score_premise = 3
halftime_score_hypothesis = 3
fulltime_score_premise = 3
fulltime_score_hypothesis = 3

def entailment_or_neutral(halftime_score_premise, halftime_score_hypothesis, fulltime_score_premise, fulltime_score_hypothesis):
    # the hypothesis mentions the halftime and fulltime scores of West Ham, which are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if halftime_score_premise == halftime_score_hypothesis and fulltime_score_premise == fulltime_score_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(halftime_score_premise, halftime_score_hypothesis, fulltime_score_premise, fulltime_score_hypothesis))
"
208,entailment,,entailment,The uncompleted tunnel measures 48 feet in the U.S. and 35 feet in Mexico .,48 feet of tunnel is in United States and 35 feet in Mexico,the uncompleted tunnel measures 48 feet in the u.s. and 35 feet in mexico .,48 feet of tunnel is in united states and 35 feet in mexico,"tunnel_us_premise = 48
tunnel_mexico_premise = 35
tunnel_us_hypothesis = 48
tunnel_mexico_hypothesis = 35

def entailment_or_neutral(tunnel_us_premise, tunnel_mexico_premise, tunnel_us_hypothesis, tunnel_mexico_hypothesis):
    # the lengths of the tunnel portions in the US and Mexico in the hypothesis are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if tunnel_us_premise == tunnel_us_hypothesis and tunnel_mexico_premise == tunnel_mexico_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(tunnel_us_premise, tunnel_mexico_premise, tunnel_us_hypothesis, tunnel_mexico_hypothesis))
"
776,entailment,,neutral,The catch brings to 20 the number of cannons that have been salvaged from the ship .,A total of 20 cannons have been recovered from the Queen Anne 's Revenge,the catch brings to 20 the number of cannons that have been salvaged from the ship .,a total of 20 cannons have been recovered from the queen anne 's revenge,"cannons_premise = 20
cannons_hypothesis = 20

def entailment_or_neutral(cannons_premise, cannons_hypothesis):
    # the number of cannons salvaged from the ship in the hypothesis is referenced in the premise as well
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if cannons_premise == cannons_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(cannons_premise, cannons_hypothesis))
"
